time,V_C,I_L,V_IN,V_C
2.4999999999999998e-05,-0.12325587124352337,-1.4114606583631677,-0.10389649641726532,-0.12325587124352337
2.6e-05,-0.28836786728061986,-1.254214992743216,-0.15495193486508557,-0.28836786728061986
2.7e-05,-0.4305476457459507,-1.0385863608110466,-0.1574374816987832,-0.4305476457459507
2.8e-05,-0.5426833053954596,-0.7689511597795704,-0.18591362400682848,-0.5426833053954596
2.9e-05,-0.6196443391136623,-0.4774555585537485,-0.22884971785815958,-0.6196443391136623
2.9999999999999997e-05,-0.6607554299631482,-0.18915065454284374,-0.2928802422388096,-0.6607554299631482
3.1e-05,-0.6678510942761923,0.061310287068699676,-0.4112041705544465,-0.6678510942761923
3.2e-05,-0.6489921813384802,0.2351009006173268,-0.46790307635194706,-0.6489921813384802
3.2999999999999996e-05,-0.6114877094084717,0.35985227587190893,-0.4958794117334347,-0.6114877094084717
3.4e-05,-0.5627987321434903,0.4204418133775866,-0.5276147432008177,-0.5627987321434903
3.5e-05,-0.5097554718889303,0.434091234824372,-0.49427710682055653,-0.5097554718889303
3.6e-05,-0.45648913984337425,0.430162195743933,-0.4287703944041086,-0.45648913984337425
3.7e-05,-0.40223423934843433,0.44942095637263363,-0.35912350702420226,-0.40223423934843433
3.7999999999999995e-05,-0.3459259679481367,0.46041809137613443,-0.31192762749848557,-0.3459259679481367
3.9e-05,-0.28920341337427835,0.4567233498852812,-0.2827215541148606,-0.28920341337427835
3.9999999999999996e-05,-0.2337374332886525,0.43747657561741254,-0.29321741366487597,-0.2337374332886525
4.1e-05,-0.18270952480492697,0.382948160974792,-0.2902952905291229,-0.18270952480492697
4.2e-05,-0.14018441017259123,0.30241504582308626,-0.28997992751148977,-0.14018441017259123
4.2999999999999995e-05,-0.10868755510825764,0.20767751408830973,-0.27729907808601995,-0.10868755510825764
4.4e-05,-0.08908650003510497,0.11356359074121823,-0.22720708164607095,-0.08908650003510497
4.4999999999999996e-05,-0.07978432443288958,0.03816906495649124,-0.16535168834419695,-0.07978432443288958
4.6e-05,-0.0779610994389892,-0.006008840195186749,-0.10093403016255956,-0.0779610994389892
4.7e-05,-0.07909330360261911,-0.009571050729041767,-0.04215923817729698,-0.07909330360261911
4.8e-05,-0.07865929523066534,0.015991091228019418,-0.005592243222869167,-0.07865929523066534
4.9e-05,-0.07450065846014003,0.0569079787021631,0.05544938561715575,-0.07450065846014003
4.9999999999999996e-05,-0.06349766606619257,0.12228220021325542,0.16158457030861778,-0.06349766606619257
5.1e-05,-0.042511812520001045,0.2303852904795194,0.2879279018553637,-0.042511812520001045
5.2e-05,-0.0047476773994119415,0.3805554164019101,0.4152738565952564,-0.0047476773994119415
5.3e-05,0.053066130869484,0.5633781019384257,0.4930192511566024,0.053066130869484
5.4e-05,0.13381738540968363,0.7357068474510665,0.5126929121642823,0.13381738540968363
5.4999999999999995e-05,0.23255517807572643,0.8523398915644574,0.48738047138904117,0.23255517807572643
5.6e-05,0.34085649102055193,0.8887866747013481,0.4861358294886139,0.34085649102055193
5.6999999999999996e-05,0.44935131869956246,0.8566364155872029,0.4931208883504157,0.44935131869956246
5.8e-05,0.5501703793249102,0.7723268997258813,0.5277728956179769,0.5501703793249102
5.9e-05,0.6384390201988367,0.6493788196431741,0.5367300177123429,0.6384390201988367
5.9999999999999995e-05,0.7094066912758897,0.49651335724289863,0.523082852124016,0.7094066912758897
6.1e-05,0.7592737926744697,0.30652875900090143,0.514442169875305,0.7592737926744697
6.2e-05,0.7846673462629642,0.10524056572911784,0.5308898202602906,0.7846673462629642
6.3e-05,0.7856369421253481,-0.0860699605227286,0.5503142496762305,0.7856369421253481
6.4e-05,0.7640626162523579,-0.2550868916166918,0.5690430070861763,0.7640626162523579
6.5e-05,0.724330139536961,-0.3850882668778681,0.5837135377960302,0.724330139536961
6.599999999999999e-05,0.6712647817995734,-0.47073697900247446,0.5884735123675198,0.6712647817995734
6.7e-05,0.6097339580249396,-0.5180797899983522,0.5579575214177472,0.6097339580249396
6.8e-05,0.5438659936286478,-0.5442700178183704,0.5216206563148399,0.5438659936286478
6.9e-05,0.47668762918793106,-0.5412038736913538,0.4821944265873059,0.47668762918793106
7e-05,0.4121481478915312,-0.5003656263231353,0.4464725343957333,0.4121481478915312
7.099999999999999e-05,0.353361677810387,-0.449845797854785,0.42193537211146365,0.353361677810387
7.2e-05,0.3013921423606614,-0.3913815163373742,0.3815701534338528,0.3013921423606614
7.3e-05,0.2561961380129044,-0.33930750284285044,0.33573003582546423,0.2561961380129044
7.4e-05,0.21764173294146924,-0.2849622573580825,0.28898897872593154,0.21764173294146924
7.5e-05,0.18587977760640204,-0.23188209394691683,0.2635868205529134,0.18587977760640204
7.599999999999999e-05,0.16033406941546094,-0.1807907783161855,0.25857912289622814,0.16033406941546094
7.7e-05,0.14153441576700326,-0.12233798286507254,0.23488974589647693,0.14153441576700326
7.8e-05,0.1300216464391109,-0.06486054226697892,0.23905237275288765,0.1300216464391109
7.9e-05,0.12551008812543357,-0.003940935480234997,0.29287356938429404,0.12551008812543357
7.999999999999999e-05,0.12993867677952925,0.07401727895972017,0.3014741476633608,0.12993867677952925
8.099999999999999e-05,0.14369824072384185,0.14654282804566168,0.2660197758073971,0.14369824072384185
8.2e-05,0.16467417631325645,0.18791907202861638,0.20147109088005183,0.16467417631325645
8.3e-05,0.18778990099997805,0.17575318324455566,0.14419687675579207,0.18778990099997805
8.4e-05,0.20644230067655822,0.12438079173748372,0.13992119337137635,0.20644230067655822
8.499999999999999e-05,0.21817613469722816,0.06499595747721167,0.14159478744553916,0.21817613469722816
8.599999999999999e-05,0.2224780971312989,0.0045118261096755525,0.12680757462801526,0.2224780971312989
8.7e-05,0.2190198801759366,-0.06058115583164377,0.12207282123563443,0.2190198801759366
8.8e-05,0.20776960547975887,-0.120645857982439,0.11270650786354927,0.20776960547975887
8.9e-05,0.1897445240503794,-0.16733056247741432,0.13437902896328568,0.1897445240503794
8.999999999999999e-05,0.16737496492618428,-0.1919616566133019,0.17829433188741262,0.16737496492618428
9.099999999999999e-05,0.1441040363446378,-0.18159543204864512,0.250536190071646,0.1441040363446378
9.2e-05,0.12488520105721099,-0.11872956691243948,0.322269400565646,0.12488520105721099
9.3e-05,0.11684295740552335,-0.009827974992826774,0.46817891487261554,0.11684295740552335
9.4e-05,0.12661038016667767,0.17144517507481352,0.6358039032680559,0.12661038016667767
9.499999999999999e-05,0.16294141709478258,0.4120285677618806,0.7950935236743075,0.16294141709478258
9.6e-05,0.2304027941852665,0.6922534271843515,0.9198357611678551,0.2304027941852665
9.7e-05,0.3337952843973946,0.9731465480630472,0.9896084608296599,0.3337952843973946
9.8e-05,0.4690442738311415,1.2068177876060144,1.0097450307953877,0.4690442738311415
9.9e-05,0.6277804557318423,1.3468906872414148,1.0032943552425775,0.6277804557318423
9.999999999999999e-05,0.7968273660397808,1.3720603781622784,0.9688440129772768,0.7968273660397808
0.000101,0.961267711290945,1.268293725076792,0.9293483357550032,0.961267711290945
0.000102,1.106337419974278,1.067224063786918,0.8724139978542486,1.106337419974278
0.000103,1.2204583354916092,0.7679865486039752,0.8376738540829415,1.2204583354916092
0.000104,1.2937483968390489,0.4143863605430848,0.8287779890535646,1.2937483968390489
0.00010499999999999999,1.32243237789455,0.04949424988771526,0.8104708322754268,1.32243237789455
0.000106,1.3062397362342233,-0.3066442997512964,0.8166994655546261,1.3062397362342233
0.000107,1.2485519908536726,-0.6179909238782002,0.8258423292936188,1.2485519908536726
0.000108,1.1567714589974378,-0.8552113920831887,0.862073147172647,1.1567714589974378
0.00010899999999999999,1.0411283734089265,-1.0025848869655305,0.9147854476807856,1.0411283734089265
0.00010999999999999999,0.9135059506442692,-1.0430229276808622,0.9796916874807555,0.9135059506442692
0.000111,0.7876854535777843,-0.9822268095922677,1.0049925959527461,0.7876854535777843
0.000112,0.6751798300706693,-0.8297275289958211,1.0196666857126362,0.6751798300706693
0.000113,0.5859072382467496,-0.6058110407311414,1.060550665885922,0.5859072382467496
0.00011399999999999999,0.5273911214309231,-0.3387712303724262,1.0638399254252682,0.5273911214309231
0.00011499999999999999,0.502533018861414,-0.06826347693105526,0.9816482534618641,0.502533018861414
0.000116,0.5079095340404538,0.15103888122121167,0.8174503327931427,0.5079095340404538
0.000117,0.5340968719482776,0.267539156047711,0.5734177911424909,0.5340968719482776
0.000118,0.5657355578880884,0.23770145158244993,0.28461775256666777,0.5657355578880884
0.00011899999999999999,0.5843904037224668,0.04478689928463269,0.02461280940414404,0.5843904037224668
0.00011999999999999999,0.5692290924560723,-0.2893739479371029,-0.16228021943948723,0.5692290924560723
0.000121,0.5095659516560188,-0.6742382142218318,-0.3186762171909094,0.5095659516560188
0.000122,0.40088243139274743,-1.078842441828665,-0.4415370659272684,0.40088243139274743
0.00012299999999999998,0.24360530883928344,-1.4523553592141945,-0.5417595896509455,0.24360530883928344
0.000124,0.0373310870016978,-2.1060066586813186,-0.6232251399200837,0.0373310870016978
0.000125,-0.2930337586179571,-2.914037319865472,-0.6927121716515833,-0.2930337586179571
0.000126,-0.62407181134301,-2.283741693603931,-0.7483053145184948,-0.62407181134301
0.000127,-0.8551232352097287,-1.5970165034371633,-0.7859899826252352,-0.8551232352097287
0.000128,-1.0365052013132108,-1.3351667889322403,-0.8345859232373295,-1.0365052013132108
0.000129,-1.1832010215053914,-1.0314469451375399,-0.8412455511034835,-1.1832010215053914
0.00013,-1.2887170382612447,-0.6695165852557695,-0.8088006733295549,-1.2887170382612447
0.00013099999999999999,-1.3470470634251797,-0.27169690443673117,-0.7689738890107835,-1.3470470634251797
0.00013199999999999998,-1.3557252395512736,0.13611328017121446,-0.7135448758884062,-1.3557252395512736
0.000133,-1.3134763609578852,0.5416598331139179,-0.6805431834227537,-1.3134763609578852
0.000134,-1.2230960718662127,0.9099894235001241,-0.6669366426059474,-1.2230960718662127
0.000135,-1.0918944916779265,1.2006224540471147,-0.6512559363450909,-1.0918944916779265
0.000136,-0.9305619449310277,1.3956172673739313,-0.6410663000710757,-0.9305619449310277
0.000137,-0.751993493151728,1.4773272973713925,-0.6469796059126907,-0.751993493151728
0.000138,-0.5710230885096038,1.4317136204677505,-0.6736089061069925,-0.5710230885096038
0.000139,-0.40307318434348993,1.270114536492337,-0.7043865939690734,-0.40307318434348993
0.00014,-0.2609020863756878,1.021422699151531,-0.7163523930003187,-0.2609020863756878
0.00014099999999999998,-0.1538207027132217,0.7042607438051989,-0.7675924996405094,-0.1538207027132217
0.00014199999999999998,-0.08961417731970259,0.3283707194664304,-0.8096758302936593,-0.08961417731970259
0.000143,-0.07363947101595691,-0.07013372607293593,-0.8377390627850895,-0.07363947101595691
0.000144,-0.10636329734633826,-0.45316631678932257,-0.8319090221748178,-0.10636329734633826
0.000145,-0.1830738658513424,-0.7781253977890538,-0.8219790109018705,-0.1830738658513424
0.000146,-0.2953333353485553,-1.026751521817378,-0.8793261498745251,-0.2953333353485553
0.000147,-0.43400578218748426,-1.2107545006586407,-0.920582676619955,-0.43400578218748426
0.000148,-0.5912371973151458,-1.3213621101820172,-0.9347824743995264,-0.5912371973151458
0.000149,-0.7564904646298435,-1.336964344518223,-0.9403819903951346,-0.7564904646298435
0.00015,-0.9173708224607839,-1.2543008236008721,-0.9449710796411116,-0.9173708224607839
0.00015099999999999998,-1.0623534290959686,-1.0802307783731282,-0.9236810021159853,-1.0623534290959686
0.00015199999999999998,-1.180884565441413,-0.8260562600569527,-0.891313106573018,-1.180884565441413
0.000153,-1.2642979877524154,-0.5153267724863487,-0.8037725914709242,-1.2642979877524154
0.000154,-1.3053363093654526,-0.1475392245270733,-0.6800067831608221,-1.3053363093654526
0.000155,-1.2980181625914002,0.2698359356676546,-0.5124321046538824,-1.2980181625914002
0.000156,-1.2356410748991355,0.7374230955221939,-0.38966461436798105,-1.2356410748991355
0.000157,-1.1157741214266808,1.1909570084754744,-0.3345061794631269,-1.1157741214266808
0.000158,-0.9443083405926666,1.5774539535439203,-0.27112822739006215,-0.9443083405926666
0.000159,-0.6956104023363857,2.6375284806416883,-0.18662822398812645,-0.6956104023363857
0.00015999999999999999,-0.3305959583890605,2.932944313706954,-0.11933587442709762,-0.3305959583890605
0.00016099999999999998,-0.019540420220629844,2.0022396495068677,-0.10938900324800946,-0.019540420220629844
0.00016199999999999998,0.18776874987319417,1.5005265452526582,-0.11898610593846323,0.18776874987319417
0.000163,0.35338003846503796,1.1721042043741297,-0.11287686531565211,0.35338003846503796
0.000164,0.47503129755600815,0.7915445639805231,-0.10885035781438976,0.47503129755600815
0.000165,0.5475906837625764,0.38154263087916634,-0.11057206448538115,0.5475906837625764
0.000166,0.5691189712631377,-0.03168359361397181,-0.1239926992686657,0.5691189712631377
0.000167,0.5405630181363539,-0.42596701819492555,-0.16619735896202179,0.5405630181363539
0.000168,0.46459682064222724,-0.801037760356504,-0.23253123550942645,0.46459682064222724
0.000169,0.3449885691805999,-1.1263054195612012,-0.317455646246677,0.3449885691805999
0.00016999999999999999,0.18827319315850033,-1.394571309776967,-0.3487571838217981,0.18827319315850033
0.00017099999999999998,0.004522048342093044,-1.562219577284463,-0.37025974864241196,0.004522048342093044
0.00017199999999999998,-0.19278910546172728,-1.6160975950968652,-0.3827060473715531,-0.19278910546172728
0.000173,-0.38920173050472295,-1.547504556368503,-0.4102995006526772,-0.38920173050472295
0.000174,-0.570267761145661,-1.3696933378722458,-0.42857382649333664,-0.570267761145661
0.000175,-0.7251481985034854,-1.1300962239645032,-0.4819456653975365,-0.7251481985034854
0.000176,-0.8475777578069611,-0.8483965576097655,-0.5096837251489169,-0.8475777578069611
0.000177,-0.9332823659962094,-0.5350891645753213,-0.5080023928880195,-0.9332823659962094
0.000178,-0.9779108084919115,-0.18419080408451563,-0.4524536260218245,-0.9779108084919115
0.000179,-0.9787154589815042,0.17069352717714337,-0.42508858011052036,-0.9787154589815042
0.00017999999999999998,-0.9370116312945437,0.5037105631972087,-0.403083074410422,-0.9370116312945437
0.00018099999999999998,-0.8556408497428698,0.8037574877730159,-0.36146084611260076,-0.8556408497428698
0.00018199999999999998,-0.740715430023774,1.0426236650630243,-0.28938861312999103,-0.740715430023774
0.000183,-0.6010379170628912,1.2137763736606675,-0.23006837200167127,-0.6010379170628912
0.000184,-0.4431670805679714,1.331189904322255,-0.19526260103495488,-0.4431670805679714
0.000185,-0.27563474106041697,1.3643377440778017,-0.23167416082859713,-0.27563474106041697
0.000186,-0.11111939117280414,1.2766064574452076,-0.295399276713772,-0.11111939117280414
0.000187,0.03408406357165394,1.0600171580591187,-0.3309302710214629,0.03408406357165394
0.000188,0.14710341002641483,0.7628212394673487,-0.3255787938674507,0.14710341002641483
0.00018899999999999999,0.22136113245005293,0.4378801905535268,-0.3038235325352906,0.22136113245005293
0.00018999999999999998,0.255143179209962,0.11279473298410758,-0.21331175136872652,0.255143179209962
0.00019099999999999998,0.2524019428176076,-0.1403248945942238,-0.07214982219740668,0.2524019428176076
0.000192,0.22414876963760572,-0.3066008735975016,0.03853619765004151,0.22414876963760572
0.000193,0.18079660436578687,-0.38564094588639714,0.04792270197350608,0.18079660436578687
0.000194,0.13018454156785753,-0.42970286185767764,-0.01778340491530157,0.13018454156785753
0.000195,0.07436791559472394,-0.47627525197466775,-0.09860004158426088,0.07436791559472394
0.000196,0.012028465518368768,-0.5301742558918677,-0.13643926231973003,0.012028465518368768
0.000197,-0.055537957712003136,-0.5536856907123259,-0.16619449944447354,-0.055537957712003136
0.000198,-0.12413449041423787,-0.5588742993113983,-0.2493373602106334,-0.12413449041423787
0.00019899999999999999,-0.1937754197515614,-0.5633017130100545,-0.32573292367486145,-0.1937754197515614
0.00019999999999999998,-0.2634634039250561,-0.5631838560741204,-0.34533044322936257,-0.2634634039250561
0.00020099999999999998,-0.3317521338884995,-0.5388847710525861,-0.3644462687039999,-0.3317521338884995
0.000202,-0.39547332514662586,-0.48868340664461357,-0.38636534268651,-0.39547332514662586
0.000203,-0.45127808003976017,-0.4108927535185958,-0.3477437627160575,-0.45127808003976017
0.000204,-0.49424591335066625,-0.28093379691589465,-0.3009154261597541,-0.49424591335066625
0.000205,-0.5193638636837657,-0.11878675681641505,-0.27029870793498995,-0.5193638636837657
0.000206,-0.5240151439381655,0.04597813277824936,-0.23585057324862196,-0.5240151439381655
0.000207,-0.5075507640970924,0.22019562108148164,-0.2056551131884285,-0.5075507640970924
0.000208,-0.46965407710985263,0.3920616779425284,-0.18203193186560396,-0.46965407710985263
0.00020899999999999998,-0.41209244275150236,0.5348088175756563,-0.12095660582490615,-0.41209244275150236
0.00020999999999999998,-0.3379989781681139,0.6622880820295308,-0.02256385528800988,-0.3379989781681139
0.00021099999999999998,-0.24745994658968276,0.8093519909407995,0.09070981866809058,-0.24745994658968276
0.000212,-0.13969654593742906,0.924593032348965,0.1960385231299563,-0.13969654593742906
0.000213,-0.01967466240828346,1.0152778483528502,0.3143092680821621,-0.01967466240828346
0.000214,0.11134126974914135,1.1098675230882258,0.4206804986947136,0.11134126974914135
0.000215,0.2522623188544392,1.1578690997902905,0.5271607699678184,0.2522623188544392
0.000216,0.3962955458812424,1.1723901979748088,0.6510187238955979,0.3962955458812424
0.000217,0.5417363532568591,1.1711567339932285,0.7932565206732458,0.5417363532568591
0.00021799999999999999,0.6861029586454599,1.1548208997730993,0.9663113244156396,0.6861029586454599
0.00021899999999999998,0.8281243808338681,1.1578540431223647,1.1162530724132869,0.8281243808338681
0.00021999999999999998,0.9710913128598833,1.143534678526752,1.1794393108329797,0.9710913128598833
0.00022099999999999998,1.1086944881979388,1.0763449241454766,1.188865462429691,1.1086944881979388
0.000222,1.233999555318478,0.942213511364321,1.2161556010186476,1.233999555318478
0.000223,1.3393283206720352,0.7580584861369629,1.2325850000430711,1.3393283206720352
0.000224,1.4199169004596297,0.5430533163183154,1.2396028047918946,1.4199169004596297
0.000225,1.4724872730882062,0.3051629225950454,1.2220476561421947,1.4724872730882062
0.000226,1.4945582842758631,0.051318756080366325,1.2182719794683794,1.4945582842758631
0.000227,1.4855433633167854,-0.19381443769828363,1.2128343742937238,1.4855433633167854
0.00022799999999999999,1.4476243877544352,-0.4141160613706148,1.2344205814901117,1.4476243877544352
0.00022899999999999998,1.3856764679443714,-0.5792711350246493,1.2464120663663079,1.3856764679443714
0.00022999999999999998,1.3070690270241012,-0.6826098716893433,1.2805985958338417,1.3070690270241012
0.00023099999999999998,1.220446840569235,-0.707950723558637,1.3212069528096577,1.220446840569235
0.000232,1.1349928260426123,-0.6664415397162399,1.3375003029134303,1.1349928260426123
0.000233,1.058109823238373,-0.5698180722551333,1.3609655866596375,1.058109823238373
0.000234,0.9962249178695387,-0.42738014455819634,1.3460431241028288,0.9962249178695387
0.000235,0.9531930901351331,-0.2708762909324209,1.2993057479429326,0.9531930901351331
0.000236,0.9286902153374459,-0.12738609454632369,1.2609925387522365,0.9286902153374459
0.000237,0.9207140210465051,-0.008911154477649397,1.202246177212513,0.9207140210465051
0.00023799999999999998,0.9249726398475703,0.06991450952375584,1.1204281236894973,0.9249726398475703
0.00023899999999999998,0.935698297425627,0.10124485477475992,1.022402810345941,0.935698297425627
0.00023999999999999998,0.9467048456098218,0.07382990065055972,0.9097968932700203,0.9467048456098218
0.00024099999999999998,0.9504974456176651,-0.013008833914396818,0.8366188724380026,0.9504974456176651
0.000242,0.9428423492467777,-0.11662882009915702,0.7933385008172171,0.9428423492467777
0.000243,0.9207419403299801,-0.24348337560181874,0.7526768418583198,0.9207419403299801
0.000244,0.8824520148960954,-0.37587205524327155,0.7129298088948002,0.8824520148960954
0.000245,0.8289039704179918,-0.4856087840608836,0.6997979164405965,0.8289039704179918
0.00024599999999999996,0.7639488899994599,-0.5594469655951612,0.7437579239667087,0.7639488899994599
0.000247,0.6939638501580847,-0.5592851179028019,0.8081580849225224,0.6939638501580847
0.000248,0.6286524168134078,-0.4899947580955608,0.8531848477050451,0.6286524168134078
0.000249,0.5749917784412439,-0.3681420824657868,0.9023557824282094,0.5749917784412439
0.00025,0.5400704458280172,-0.1942641065992949,0.9371705405777533,0.5400704458280172
0.000251,0.527877613933817,-0.003826385459366033,0.9667658688067062,0.527877613933817
0.000252,0.5390105506040374,0.1873718816060255,1.0332412679207035,0.5390105506040374
0.00025299999999999997,0.5752271146103678,0.3980011999866142,1.078301157769783,0.5752271146103678
0.000254,0.6366466909205111,0.5904257454283719,1.0767675696520722,0.6366466909205111
0.00025499999999999996,0.7185998931430839,0.722752309415188,0.9978785705766408,0.7185998931430839
0.000256,0.8087876402979739,0.7218537399211128,0.8744896703578785,0.8087876402979739
0.000257,0.8930332042259376,0.6252672185824568,0.7630696954739767,0.8930332042259376
0.000258,0.9593226259228755,0.4299732506569782,0.6514059632718292,0.9593226259228755
0.000259,0.9963688894797967,0.16635487606758814,0.5549672299814173,0.9963688894797967
0.00026,0.9980300360091098,-0.15015350474598788,0.43618326463046875,0.9980300360091098
0.000261,0.9581449108749379,-0.49256141575426654,0.30920117550816945,0.9581449108749379
0.00026199999999999997,0.8757354178197984,-0.844590566463875,0.22583372204278235,0.8757354178197984
0.000263,0.7510578962344444,-1.1628612051542102,0.20537782581602265,0.7510578962344444
0.00026399999999999997,0.5918315256716649,-1.3964033254949975,0.2226764531224911,0.5918315256716649
0.000265,0.4125157998871804,-1.48605675075146,0.28655882367316277,0.4125157998871804
0.000266,0.23103835951815319,-1.4287205375946639,0.4025474857657524,0.23103835951815319
0.000267,0.06731864768871645,-1.1953743494692484,0.5309954865545554,0.06731864768871645
0.000268,-0.0593762185261386,-0.8471471724450409,0.6143919886777798,-0.0593762185261386
0.000269,-0.13822850012941695,-0.4198162448764295,0.67491948488511,-0.13822850012941695
0.00027,-0.16136752558522938,0.051376033038728654,0.7346864902050908,-0.16136752558522938
0.000271,-0.1255559185343661,0.5229077649945942,0.774984815187728,-0.1255559185343661
0.000272,-0.03386647634002264,0.9535392477704171,0.8011851599994964,-0.03386647634002264
0.00027299999999999997,0.10662685284421361,1.3049871475285144,0.7688349609435237,0.10662685284421361
0.000274,0.28367694853436637,1.5359806307038797,0.7055646482621032,0.28367694853436637
0.00027499999999999996,0.4785557834932163,1.5937966643403467,0.6402210147276173,0.4785557834932163
0.000276,0.6701316428997025,1.4869008620490094,0.5122094710109331,0.6701316428997025
0.000277,0.838077394814127,1.214970943436942,0.3543621374765649,0.838077394814127
0.000278,0.9632257790629317,0.79920361414381,0.19894594751267544,0.9632257790629317
0.000279,1.0311216870257336,0.28346493098650677,0.01876057719141803,1.0311216870257336
0.00028,1.0289339474434218,-0.33928124448804153,-0.14798660439793748,1.0289339474434218
0.000281,0.9463599529797108,-0.9860696804639923,-0.31084077067317983,0.9463599529797108
0.00028199999999999997,0.7844800297446595,-1.6287306822959826,-0.4603147882895688,0.7844800297446595
0.000283,0.38374101974024893,-4.81744053396496,-0.5897449033828733,0.38374101974024893
0.00028399999999999996,-0.2713876227072138,-5.141844816042611,-0.6940575004952425,-0.2713876227072138
0.000285,-0.7967803760809407,-3.1480698006449344,-0.7902135737764675,-0.7967803760809407
0.000286,-1.064762907066989,-1.4952877236248376,-0.870462569128874,-1.064762907066989
0.000287,-1.2261853970724303,-1.1531706092571194,-0.9434732301845312,-1.2261853970724303
0.000288,-1.3483793038280114,-0.8181921511024535,-0.9729925186774795,-1.3483793038280114
0.000289,-1.4271045154652149,-0.45151136468393743,-0.9366947941686087,-1.4271045154652149
0.00029,-1.458528422575386,-0.05413641959248631,-0.8809505665801296,-1.458528422575386
0.00029099999999999997,-1.4397385967417993,0.35770045620385466,-0.8303648880182146,-1.4397385967417993
0.000292,-1.3716945290349747,0.7359791730521668,-0.8089216929810952,-1.3716945290349747
0.00029299999999999997,-1.2603887477730504,1.0559330568427712,-0.7788079204349936,-1.2603887477730504
0.000294,-1.1143402558592024,1.2943098313389145,-0.7708893705371511,-1.1143402558592024
0.00029499999999999996,-0.9451654600439612,1.427771919309137,-0.782724034617098,-0.9451654600439612
0.000296,-0.767083697607697,1.4365018968566396,-0.7750351884244983,-0.767083697607697
0.000297,-0.5946416544013706,1.341034378868989,-0.7455952867708838,-0.5946416544013706
0.000298,-0.43810133193260664,1.1868622074579935,-0.6717646514019218,-0.43810133193260664
0.000299,-0.3036717521889546,0.9862419933879049,-0.5602965110349681,-0.3036717521889546
0.0003,-0.1943160856109075,0.7878749868658849,-0.4676569181175322,-0.1943160856109075
0.000301,-0.10938349383503575,0.5827943308320017,-0.37365878951905923,-0.10938349383503575
0.00030199999999999997,-0.049373806777336035,0.40081928604040273,-0.23389033119677652,-0.049373806777336035
0.000303,-0.008123693641756132,0.2708535842396008,-0.0703814926516311,-0.008123693641756132
0.00030399999999999996,0.021915114841832305,0.23793860016476975,0.10350114873409803,0.021915114841832305
0.000305,0.052558021168310494,0.25486142828507985,0.2857048756515628,0.052558021168310494
0.000306,0.08858650619548442,0.34314585732739045,0.43217073696024977,0.08858650619548442
0.000307,0.14009887860601217,0.4845977442347245,0.5759344286164387,0.14009887860601217
0.000308,0.2107327907084624,0.6796818774080506,0.748558151581877,0.2107327907084624
0.000309,0.3077703715766331,0.8834827569518017,0.9371901068340268,0.3077703715766331
0.00031,0.4306831011063051,1.1095921170935221,1.0739366439143085,0.4306831011063051
0.00031099999999999997,0.5815431663893528,1.3167055903973348,1.1703501057582453,0.5815431663893528
0.000312,0.7538792349188995,1.4510248716978051,1.249280455440185,0.7538792349188995
0.00031299999999999996,0.9383846073077924,1.526570005671349,1.2973694703382583,0.9383846073077924
0.000314,1.1268341504789523,1.5040922112306079,1.3198551148864988,1.1268341504789523
