time,V_C,I_L,V_IN,V_C
0.000166,-1.0879277540791428,0.21227588805826117,-1.0311904263651948,-1.0879277540791428
0.000167,-1.0641318457031925,0.28950020071673693,-0.9846516598004577,-1.0641318457031925
0.000168,-1.0327301199591166,0.3675551316531094,-0.9403439903630428,-1.0327301199591166
0.000169,-0.9940567455891213,0.44709139149894045,-0.8546137642075713,-0.9940567455891213
0.00016999999999999999,-0.9472377778000003,0.533714584989811,-0.7660703655753365,-0.9472377778000003
0.00017099999999999998,-0.8918280355146,0.6383430021423083,-0.6514536382876719,-0.8918280355146
0.00017199999999999998,-0.8253781135251858,0.7489016987633379,-0.530339375435539,-0.8253781135251858
0.000173,-0.7485936529948447,0.870180946634776,-0.3882939691103077,-0.7485936529948447
0.000174,-0.6584511184781511,1.0116932898594488,-0.2994293658279693,-0.6584511184781511
0.000175,-0.5564217150264906,1.1321203620232778,-0.22154976231586682,-0.5564217150264906
0.000176,-0.443916754747717,1.220477193321642,-0.1642675062971367,-0.443916754747717
0.000177,-0.32557075998755325,1.2598144814074566,-0.10081225598271734,-0.32557075998755325
0.000178,-0.2042474966062088,1.2796332188271258,-0.015606767746324982,-0.2042474966062088
0.000179,-0.08300731431189205,1.259029692306213,0.013282888994136497,-0.08300731431189205
0.00017999999999999998,0.03382193848547285,1.1835230297367119,-0.026436553380749978,0.03382193848547285
0.00018099999999999998,0.1392819788328998,1.0206652173915471,-0.10119342250089233,0.1392819788328998
0.00018199999999999998,0.22564941643287584,0.7806415610876208,-0.17780548309029579,0.22564941643287584
0.000183,0.287281676328952,0.49803628613717804,-0.30032420272749716,0.287281676328952
0.000184,0.31687931190108387,0.11454451151929239,-0.4214384131994227,0.31687931190108387
0.000185,0.30797982430546195,-0.3039597806376277,-0.5700988666048421,0.30797982430546195
0.000186,0.2572550781839225,-0.7698473349970621,-0.7393776331228292,0.2572550781839225
0.000187,0.16210544628388582,-1.2090174748227562,-0.8897241576428943,0.16210544628388582
0.000188,0.027893763034087332,-1.617548690224865,-1.0003880554492857,0.027893763034087332
0.00018899999999999999,-0.1441989442103014,-1.9825632295567346,-1.1046130110425385,-0.1441989442103014
0.00018999999999999998,-0.3473551768426992,-2.2680880709680595,-1.2021707153683758,-0.3473551768426992
0.00019099999999999998,-0.5736157048163132,-2.4664379113156367,-1.2790159494479134,-0.5736157048163132
0.000192,-0.8129476830513287,-2.538831021742415,-1.3639646342761886,-0.8129476830513287
0.000193,-1.0547941810444668,-2.5259766523096334,-1.518482591565847,-1.0547941810444668
0.000194,-1.2916001838886861,-2.432881417445587,-1.66683897119511,-1.2916001838886861
0.000195,-1.515611816980064,-2.2672752368623903,-1.763963211356259,-1.515611816980064
0.000196,-1.721806180114256,-2.050913363784882,-1.7710578930598142,-1.721806180114256
0.000197,-1.9038939022771535,-1.7536731206383962,-1.6761844585935581,-1.9038939022771535
0.000198,-2.052634998589106,-1.3440719184168912,-1.5432921914495659,-2.052634998589106
0.00019899999999999999,-2.1552515547221,-0.8029998585255096,-1.4210528817918158,-2.1552515547221
0.00019999999999999998,-2.2033056320427447,-0.20413659066261713,-1.3395575447110608,-2.2033056320427447
0.00020099999999999998,-2.1942511838496648,0.398059199895432,-1.2585102249598203,-2.1942511838496648
0.000202,-2.1284632329796715,0.9685840976288689,-1.142149630553027,-2.1284632329796715
0.000203,-2.01104990307665,1.4920587597762003,-0.9949947164173748,-2.01104990307665
0.000204,-1.8451407890047837,1.960764772163924,-0.8831558189582228,-1.8451407890047837
0.000205,-1.6387739988584806,2.360700001485942,-0.7753626638180542,-1.6387739988584806
0.000206,-1.398576054889459,2.6555940304809336,-0.6336930175089337,-1.398576054889459
0.000207,-1.1359854714767292,2.8426333937372674,-0.43961970101130293,-1.1359854714767292
0.000208,-0.8588917765414213,2.9771011244979255,-0.25779771350818304,-0.8588917765414213
0.00020899999999999998,-0.5715231696076374,3.034323873740553,-0.12916840230107526,-0.5715231696076374
0.00020999999999999998,-0.2849657489985009,2.9687777769479466,-0.05378935463511923,-0.2849657489985009
0.00021099999999999998,-0.010244172325617898,2.783368756685393,-0.015204179226875328,-0.010244172325617898
0.000212,0.24173627572465428,2.482132352781412,-0.0011957026651294906,0.24173627572465428
0.000213,0.45996252906538354,2.0815217534731727,0.042759951357266276,0.45996252906538354
0.000214,0.6365997370688166,1.6233897461825026,0.12801208099403702,0.6365997370688166
0.000215,0.7703222114615612,1.186729191947834,0.24071336888610523,0.7703222114615612
0.000216,0.862523140911099,0.7545448503304389,0.3732636641708677,0.862523140911099
0.000217,0.9153942435996659,0.37040817331297937,0.47600630900465823,0.9153942435996659
0.00021799999999999999,0.9360466556736512,0.07217329181319758,0.5616574467575656,0.9360466556736512
0.00021899999999999998,0.9305887315812557,-0.18069810217351098,0.6170553782071091,0.9305887315812557
0.00021999999999999998,0.9031461818459345,-0.38270315925247766,0.6661678921016624,0.9031461818459345
0.00022099999999999998,0.8605958593792832,-0.5011012692502665,0.7421984339471506,0.8605958593792832
0.000222,0.8096756859652368,-0.5587168349677983,0.7899356987323082,0.8096756859652368
0.000223,0.7558621298997702,-0.5667070564150632,0.755779663548399,0.7558621298997702
0.000224,0.7021974092925216,-0.5555109920999614,0.6908488142871781,0.7021974092925216
0.000225,0.6498310885059079,-0.5482781835391511,0.5915600587234165,0.6498310885059079
0.000226,0.5966379857646604,-0.5631210409417673,0.4406068034225794,0.5966379857646604
0.000227,0.5410174816703415,-0.6233144079374832,0.28245361546233444,0.5410174816703415
0.00022799999999999999,0.47648192576072984,-0.7296886013650733,0.19181511438841498,0.47648192576072984
0.00022899999999999998,0.4023198104500796,-0.8268595331352544,0.17658620002259304,0.4023198104500796
0.00022999999999999998,0.32039126206404606,-0.8845550573712139,0.16845274145818329,0.32039126206404606
0.00023099999999999998,0.2353337619521915,-0.8892004014598357,0.20104082027794937,0.2353337619521915
0.000232,0.15282866054601965,-0.830665402403869,0.2638090681860515,0.15282866054601965
0.000233,0.07957922544759854,-0.6989757887270529,0.2824652845254308,0.07957922544759854
0.000234,0.02102633965151816,-0.5263775815787355,0.28404006412525173,0.02102633965151816
0.000235,-0.02030058924437964,-0.33951143182404575,0.2824665199666422,-0.02030058924437964
0.000236,-0.04372319511086319,-0.15342979847614782,0.2698596499287039,-0.04372319511086319
0.000237,-0.04976497624952352,0.02199683428402066,0.20102484920333338,-0.04976497624952352
0.00023799999999999998,-0.041321745029529906,0.14461910634258823,0.1275007781928883,-0.041321745029529906
0.00023899999999999998,-0.0238199607559694,0.21826845018753704,0.1106934471452146,-0.0238199607559694
0.00023999999999999998,-0.0004454684140683421,0.27496928555048183,0.1639461462553409,-0.0004454684140683421
0.00024099999999999998,0.02850671054137801,0.33195268035760694,0.2757091876702772,0.02850671054137801
0.000242,0.06422375406397941,0.41661666974599504,0.3848019364289835,0.06422375406397941
0.000243,0.10882237911781986,0.5206158242670375,0.5376052900059295,0.10882237911781986
0.000244,0.1652623940361254,0.6797167049465287,0.6835234146310395,0.1652623940361254
0.000245,0.2393156187841754,0.8652186610939894,0.7626799336591816,0.2393156187841754
0.00024599999999999996,0.3297691162072078,1.0330498170965854,0.832374488372689,0.3297691162072078
0.000247,0.43476874788695086,1.1617500223091652,0.880710439926907,0.43476874788695086
0.000248,0.5494315014213773,1.2390384332607784,0.9262327750479347,0.5494315014213773
0.000249,0.6696095470888073,1.275333862056091,0.966651547622158,0.6696095470888073
0.00025,0.7905179239224263,1.253870385470089,1.0336519366965715,0.7905179239224263
0.000251,0.9071366260403585,1.1921420743596212,1.095157129076785,0.9071366260403585
0.000252,1.0171773575783107,1.1133424138683423,1.1366880175365042,1.0171773575783107
0.00025299999999999997,1.1180376010350346,0.9983453033418113,1.193302750365087,1.1180376010350346
0.000254,1.2068321798084864,0.863809471616744,1.2417069402994358,1.2068321798084864
0.00025499999999999996,1.2821503096497808,0.7171728158780528,1.2695318369261703,1.2821503096497808
0.000256,1.342755074508414,0.5519813231289215,1.3173592036776784,1.342755074508414
0.000257,1.3875181370088998,0.38911987889738,1.3353103305457026,1.3875181370088998
0.000258,1.4173080370979985,0.2371662415884964,1.30804806591536,1.4173080370979985
0.000259,1.4323031000230562,0.07094075425633761,1.2371921584600518,1.4323031000230562
0.00026,1.4283261297840706,-0.15831953743583385,1.1086813784454197,1.4283261297840706
0.000261,1.4016599471855131,-0.40222257727745886,0.9793555277440585,1.4016599471855131
0.00026199999999999997,1.3518173329978196,-0.6449134487321153,0.9154289128442681,1.3518173329978196
0.000263,1.2786619696162413,-0.8904340806427036,0.8389919711074031,1.2786619696162413
0.00026399999999999997,1.1829177972783598,-1.1177125016486,0.7518096478036368,1.1829177972783598
0.000265,1.0678484378608322,-1.285921654212682,0.6304304038714121,1.0678484378608322
0.000266,0.9375309213332808,-1.4519196481577368,0.5091225840227758,0.9375309213332808
0.000267,0.792234521691157,-1.5886050072728704,0.46004774011098865,0.792234521691157
0.000268,0.6375918632141157,-1.6449233446282425,0.4531073229794019,0.6375918632141157
0.000269,0.4819811968172884,-1.6079857539173157,0.42983680613875774,0.4819811968172884
0.00027,0.333823255140143,-1.493946188526108,0.3947575524267075,0.333823255140143
0.000271,0.19827294444140423,-1.3460085009889948,0.32732470413712234,0.19827294444140423
0.000272,0.0787707892302563,-1.1602235536464478,0.22752261060420378,0.0787707892302563
0.00027299999999999997,-0.02358234441720898,-0.9959091455383646,0.09816646967817491,-0.02358234441720898
0.000274,-0.11076773663256903,-0.8282382436972039,-0.04371386391791533,-0.11076773663256903
0.00027499999999999996,-0.1829015648748056,-0.6950346728724596,-0.15029238989461938,-0.1829015648748056
0.000276,-0.24458127920216763,-0.5958538118377142,-0.2088267386671029,-0.24458127920216763
0.000277,-0.2968407128851495,-0.5008710014927219,-0.2348931676046732,-0.2968407128851495
0.000278,-0.3398470636597509,-0.40249230985459317,-0.2680927134693739,-0.3398470636597509
0.000279,-0.37350288687613986,-0.3035138314202452,-0.3411235690144122,-0.37350288687613986
0.00028,-0.3989522424790754,-0.2385634266023879,-0.4194037584044966,-0.3989522424790754
0.000281,-0.4199585569689763,-0.20067605188768578,-0.503858686131976,-0.4199585569689763
0.00028199999999999997,-0.4385989123706121,-0.19768263638038144,-0.5409011113544893,-0.4385989123706121
0.000283,-0.4577037218159998,-0.20128994237545086,-0.5335237336343409,-0.4577037218159998
0.00028399999999999996,-0.476428098194648,-0.18759574575922464,-0.49579718389129435,-0.476428098194648
0.000285,-0.49241208891148136,-0.1471248472581112,-0.48246676340910827,-0.49241208891148136
0.000286,-0.5040729782512492,-0.09876627800274673,-0.5231727582674739,-0.5040729782512492
0.000287,-0.5118921528604385,-0.06688559294843523,-0.52279684814538,-0.5118921528604385
0.000288,-0.5164620185278919,-0.02527610867501535,-0.48146688638078794,-0.5164620185278919
0.000289,-0.516276404939243,0.028495958831195895,-0.4826662036077658,-0.516276404939243
0.00029,-0.5112677743399586,0.0760744322965181,-0.47590888609688714,-0.5112677743399586
0.00029099999999999997,-0.5019387325771595,0.12064963253260652,-0.43390169769514664,-0.5019387325771595
0.000292,-0.48784726926298094,0.17396791018581226,-0.4067481646197166,-0.48784726926298094
0.00029299999999999997,-0.46877932834264435,0.224945824127428,-0.33241078837421817,-0.46877932834264435
0.000294,-0.44407073432144145,0.30015215783043947,-0.27574351884013104,-0.44407073432144145
0.00029499999999999996,-0.4112856493773521,0.38349508139959987,-0.2540578017534392,-0.4112856493773521
0.000296,-0.3714407174180622,0.4539517177561765,-0.1933142077426086,-0.3714407174180622
0.000297,-0.3247811947655348,0.5231315754438494,-0.12652133614084696,-0.3247811947655348
0.000298,-0.27175472145331947,0.5888240526431876,-0.08268983939953259,-0.27175472145331947
0.000299,-0.21307079759002254,0.6428663204082584,-0.03887359700150446,-0.21307079759002254
0.0003,-0.15005327798899784,0.6740010916927989,-0.04593565581362537,-0.15005327798899784
0.000301,-0.0856399772781797,0.6738933549039948,-0.01257462299591782,-0.0856399772781797
0.00030199999999999997,-0.02247403065789358,0.647522754352207,0.004299815718692422,-0.02247403065789358
0.000303,0.03687421317435592,0.5925763313273807,0.017639581910199004,0.03687421317435592
0.00030399999999999996,0.08979059291843637,0.5161104524843904,0.021036894352501983,0.08979059291843637
0.000305,0.13456397475244616,0.42469170635284526,0.043224514976122036,0.13456397475244616
0.000306,0.1703469846361026,0.32882139986871833,0.08742787065222349,0.1703469846361026
0.000307,0.1975022768062764,0.24392170910501396,0.10897858585987516,0.1975022768062764
0.000308,0.21730781085011894,0.17215756208733637,0.14313441208653271,0.21730781085011894
0.000309,0.23048499361858923,0.1046287842083295,0.15998962440336134,0.23048499361858923
0.00031,0.23745139335525076,0.0411711410318844,0.14449755894739746,0.23745139335525076
0.00031099999999999997,0.23817303795773084,-0.026002771377028996,0.10829079898177654,0.23817303795773084
0.000312,0.23196096396399257,-0.10598135444170131,0.034470319339957686,0.23196096396399257
0.00031299999999999996,0.21681403834115906,-0.21407553914636993,-0.05304973456558017,0.21681403834115906
0.000314,0.19010762177581936,-0.3446210883932821,-0.09966482276161508,0.19010762177581936
0.00031499999999999996,0.15119938683203757,-0.46741587316031863,-0.12414963777806978,0.15119938683203757
