time,V_C,I_L,V_IN,V_C
7.2e-05,1.4323159023393701,0.4049761616710203,1.9320010214866308,1.4323159023393701
7.3e-05,1.4769733105733562,0.5267160427846974,1.9068500227827456,1.4769733105733562
7.4e-05,1.5309443869487145,0.5983748584408867,1.9058398226153315,1.5309443869487145
7.5e-05,1.5897585209959086,0.6309954362296973,1.9163460427194732,1.5897585209959086
7.599999999999999e-05,1.6501203963400397,0.6312440222688541,1.9240775735251645,1.6501203963400397
7.7e-05,1.7089827668717261,0.5999888587466399,1.9277619117471079,1.7089827668717261
7.8e-05,1.7634722892184684,0.535691763002516,1.8577129697103871,1.7634722892184684
7.9e-05,1.808975658856154,0.4158993991330651,1.7653351055781108,1.808975658856154
7.999999999999999e-05,1.8406097184939518,0.24225280347072697,1.6554335446530009,1.8406097184939518
8.099999999999999e-05,1.8530165257306956,0.004287238012912291,1.5545845217369867,1.8530165257306956
8.2e-05,1.8400828980731083,-0.2717047100676321,1.464145199904503,1.8400828980731083
8.3e-05,1.8002177396943362,-0.5690811462771951,1.3899765808492064,1.8002177396943362
8.4e-05,1.7327189346822631,-0.8409441142277984,1.309579989696339,1.7327189346822631
8.499999999999999e-05,1.640499082362296,-1.0844540634013853,1.3085600592787634,1.640499082362296
8.599999999999999e-05,1.5287645419438032,-1.2438036682368314,1.3878762234787685,1.5287645419438032
8.7e-05,1.4079719018541752,-1.272384580334341,1.4517831313251703,1.4079719018541752
8.8e-05,1.2894539913397074,-1.2024466019581983,1.4913356894882561,1.2894539913397074
8.9e-05,1.1817261606187812,-1.0464199614403156,1.5312204185783111,1.1817261606187812
8.999999999999999e-05,1.0920384329823756,-0.8293358797640863,1.6124320294411976,1.0920384329823756
9.099999999999999e-05,1.0253940455715558,-0.5542984618420274,1.7284396976036451,1.0253940455715558
9.2e-05,0.9888294918280364,-0.21026648694614916,1.7765201467524108,0.9888294918280364
9.3e-05,0.9863579890526877,0.15546020671614078,1.7595353520358592,0.9863579890526877
9.4e-05,1.017548682323049,0.4860059951885365,1.6785260243417213,1.017548682323049
9.499999999999999e-05,1.0744170093740093,0.6926041732155744,1.5357648253124585,1.0744170093740093
9.6e-05,1.1455482883427521,0.7797636786333184,1.3433122791904577,1.1455482883427521
9.7e-05,1.2175744950210692,0.7167422306005875,1.1622789028183411,1.2175744950210692
9.8e-05,1.2771124965854637,0.5248992925649832,0.980426385210268,1.2771124965854637
9.9e-05,1.3136032920480423,0.22493432285052117,0.8726551987529346,1.3136032920480423
9.999999999999999e-05,1.3189788897131096,-0.108104153807958,0.8104468058926793,1.3189788897131096
0.000101,1.2927664942163335,-0.44531104369876306,0.7152013062604167,1.2927664942163335
0.000102,1.2341721040787847,-0.7790161788567139,0.5817862426041962,1.2341721040787847
0.000103,1.1439725222230923,-1.1211375550792764,0.4505981314904447,1.1439725222230923
0.000104,1.0212397063707834,-1.4427517735728441,0.37426638203412377,1.0212397063707834
0.00010499999999999999,0.8683900634918763,-1.8580413199077288,0.27738269008652655,0.8683900634918763
0.000106,0.6414296366435098,-2.700260896053335,0.13729684026358085,0.6414296366435098
0.000107,0.37699564312380335,-2.691999306782652,0.01091408666906848,0.37699564312380335
0.000108,0.14112179718696716,-2.204791159622683,-0.08621616408380894,0.14112179718696716
0.00010899999999999999,-0.045348342578967624,-1.740064522587276,-0.16983368477856445,-0.045348342578967624
0.00010999999999999999,-0.20167202772543769,-1.5521866174215875,-0.18471505725264464,-0.20167202772543769
0.000111,-0.3402931312122674,-1.350129859654824,-0.16984208733143463,-0.3402931312122674
0.000112,-0.4568988739407045,-1.0896415554682244,-0.14639590704702277,-0.4568988739407045
0.000113,-0.5463184901995802,-0.7824028021903032,-0.15172701185833865,-0.5463184901995802
0.00011399999999999999,-0.6052826793396963,-0.4552037230704644,-0.16440944714064643,-0.6052826793396963
0.00011499999999999999,-0.6332090583197129,-0.13702470501499098,-0.1993185847223824,-0.6332090583197129
0.000116,-0.6329176523114669,0.13557967650571964,-0.3022586322891272,-0.6329176523114669
0.000117,-0.611252717706501,0.31082456187350466,-0.40849157944436126,-0.611252717706501
0.000118,-0.5759360701622688,0.4150134080270164,-0.5508885288243153,-0.5759360701622688
0.00011899999999999999,-0.5331532172796968,0.4605376171118405,-0.691219016187156,-0.5331532172796968
0.00011999999999999999,-0.49246998599250147,0.3804287820573045,-0.8322465731942538,-0.49246998599250147
0.000121,-0.4644079034451915,0.19520079530252613,-0.8803384334825006,-0.4644079034451915
0.000122,-0.455611036240474,-0.009396313214732869,-0.876528736946328,-0.455611036240474
0.00012299999999999998,-0.4655629368194885,-0.19647679028537932,-0.8252262348719505,-0.4655629368194885
0.000124,-0.4913489984290378,-0.334729836328487,-0.7492998484623119,-0.4913489984290378
0.000125,-0.5267450477192673,-0.3994786313065304,-0.7385014075248172,-0.5267450477192673
0.000126,-0.5665243966204776,-0.4318559175937116,-0.8144591012708361,-0.5665243966204776
0.000127,-0.609613773862982,-0.47567719810266773,-0.8909683794141742,-0.609613773862982
0.000128,-0.6577930597067541,-0.5327429870670047,-0.9168080687701687,-0.6577930597067541
0.000129,-0.7104282995004061,-0.5670402280493704,-0.912248838583734,-0.7104282995004061
0.00013,-0.7646597853546044,-0.5650779089763172,-0.8643467354523219,-0.7646597853546044
0.00013099999999999999,-0.8165462245087473,-0.5127040939645381,-0.7923688469645782,-0.8165462245087473
0.00013199999999999998,-0.8602054462212149,-0.39843828254210917,-0.7669763832307241,-0.8602054462212149
0.000133,-0.8912648299465304,-0.25134293943791486,-0.7239132175719915,-0.8912648299465304
0.000134,-0.9080836855328144,-0.09344202726458566,-0.6178326301542597,-0.9080836855328144
0.000135,-0.9070439653777093,0.11709205290945279,-0.5470756705731822,-0.9070439653777093
0.000136,-0.8847926992707777,0.35134450176969806,-0.5600739371127886,-0.8847926992707777
0.000137,-0.8417336842017815,0.5448586019736507,-0.5941612423151372,-0.8417336842017815
0.000138,-0.7833310724511181,0.6715841586862679,-0.6306635062853115,-0.7833310724511181
0.000139,-0.7161454784857056,0.7245967138027312,-0.6523343588923348,-0.7161454784857056
0.00014,-0.6466183559173422,0.7271374465615019,-0.6903919531280087,-0.6466183559173422
0.00014099999999999998,-0.579608115751094,0.6713734622975381,-0.7393044071215147,-0.579608115751094
0.00014199999999999998,-0.5204869774263615,0.5560728458908254,-0.8398726621847862,-0.5204869774263615
0.000143,-0.4761761447016522,0.3677325941925204,-0.8892477276872987,-0.4761761447016522
0.000144,-0.4514433741490952,0.15366169493608448,-0.8489661684457467,-0.4514433741490952
0.000145,-0.4460712209071353,-0.038739984238893056,-0.7647580823482214,-0.4460712209071353
0.000146,-0.4569584340005654,-0.179068449029549,-0.7271698576116059,-0.4569584340005654
0.000147,-0.4787404085162452,-0.2709480613127592,-0.7179413756830422,-0.4787404085162452
0.000148,-0.5079276769376859,-0.34411667849212835,-0.8004981843402005,-0.5079276769376859
0.000149,-0.5453580604573804,-0.4446453218355286,-0.8759501844309403,-0.5453580604573804
0.00015,-0.5922713987226438,-0.5388402981079817,-0.9386122253211125,-0.5922713987226438
0.00015099999999999998,-0.6483904870745782,-0.6406966622046593,-1.0128089674300786,-0.6483904870745782
0.00015199999999999998,-0.7137021990137257,-0.727395508013745,-1.0594980511830951,-0.7137021990137257
0.000153,-0.7861701058858697,-0.7881797995136334,-1.0722201431831109,-0.7861701058858697
0.000154,-0.8622235693367835,-0.7986956560748238,-1.0386345985167886,-0.8622235693367835
0.000155,-0.9360008976622044,-0.7399056495479995,-0.9876695943709844,-0.9360008976622044
0.000156,-1.001406551877693,-0.6258327927014151,-0.9453785007609004,-1.001406551877693
0.000157,-1.0537359677559133,-0.4700420999320996,-0.9769936901142439,-1.0537359677559133
0.000158,-1.0911400270871923,-0.318913141484609,-1.0536013079948365,-1.0911400270871923
0.000159,-1.1161449491788997,-0.2142033241706203,-1.1297482111725734,-1.1161449491788997
0.00015999999999999999,-1.132419194615964,-0.12697623726063725,-1.1756542812874955,-1.132419194615964
0.00016099999999999998,-1.1410788194570383,-0.058977525244286316,-1.1869551304939012,-1.1410788194570383
0.00016199999999999998,-1.1440114313578724,-0.002680432510340032,-1.1421320919027111,-1.1440114313578724
0.000163,-1.1406619358934342,0.07242136534365773,-1.1147396161802923,-1.1406619358934342
0.000164,-1.1299646522259386,0.15253626564871395,-1.0951561872729965,-1.1299646522259386
0.000165,-1.1117298422976483,0.22761637653369637,-1.0645243528566746,-1.1117298422976483
0.000166,-1.0865525086692895,0.3000880469096214,-1.0311904263651948,-1.0865525086692895
0.000167,-1.0545805523305811,0.3721712028608452,-0.9846516598004577,-1.0545805523305811
0.000168,-1.0158367710850589,0.4371616145881598,-0.9403439903630428,-1.0158367710850589
0.000169,-0.9714146682566109,0.4942141612258868,-0.8546137642075713,-0.9714146682566109
0.00016999999999999999,-0.9210978070775435,0.567388934145789,-0.7660703655753365,-0.9210978070775435
0.00017099999999999998,-0.8631339547087232,0.6455135398472148,-0.6514536382876719,-0.8631339547087232
0.00017199999999999998,-0.798560122101436,0.7201404923635226,-0.530339375435539,-0.798560122101436
0.000173,-0.7235607569802149,0.8574305247788212,-0.3882939691103077,-0.7235607569802149
0.000174,-0.6351251774759769,0.9942902764728027,-0.2994293658279693,-0.6351251774759769
0.000175,-0.5355773834463516,1.0956518227730254,-0.22154976231586682,-0.5355773834463516
0.000176,-0.4267400307611865,1.1823575306660021,-0.1642675062971367,-0.4267400307611865
0.000177,-0.3116409365884336,1.223763140290869,-0.10081225598271734,-0.3116409365884336
0.000178,-0.19553643971319334,1.2107210250450324,-0.015606767746324982,-0.19553643971319334
0.000179,-0.08148726870063802,1.177941918052219,0.013282888994136497,-0.08148726870063802
0.00017999999999999998,0.027788296726064733,1.1088176465253674,-0.026436553380749978,0.027788296726064733
0.00018099999999999998,0.12759767569628494,0.970498210196884,-0.10119342250089233,0.12759767569628494
0.00018199999999999998,0.20929752605674556,0.7353654602493789,-0.17780548309029579,0.20929752605674556
0.000183,0.26556158009048003,0.43840446754674556,-0.30032420272749716,0.26556158009048003
0.000184,0.2902812680321114,0.07607322007918838,-0.4214384131994227,0.2902812680321114
0.000185,0.2783774269903966,-0.3251748383173144,-0.5700988666048421,0.2783774269903966
0.000186,0.22612895757631923,-0.7806319699049024,-0.7393776331228292,0.22612895757631923
0.000187,0.1303878318087627,-1.21553331219282,-0.8897241576428943,0.1303878318087627
0.000188,-0.0054455189524692995,-1.6470851270430558,-1.0003880554492857,-0.0054455189524692995
0.00018899999999999999,-0.24721098276048126,-3.459047497106578,-1.1046130110425385,-0.24721098276048126
0.00018999999999999998,-0.607893712731515,-3.75864995975062,-1.2021707153683758,-0.607893712731515
0.00019099999999999998,-0.9317370670138507,-2.891597221176488,-1.2790159494479134,-0.9317370670138507
0.000192,-1.1561980120721942,-1.8503013361229315,-1.3639646342761886,-1.1561980120721942
0.000193,-1.3150821340957257,-1.5553648578597759,-1.518482591565847,-1.3150821340957257
0.000194,-1.4555327853529463,-1.3919651829930908,-1.66683897119511,-1.4555327853529463
0.000195,-1.5815208156467124,-1.2500224286346697,-1.763963211356259,-1.5815208156467124
0.000196,-1.6939814723105238,-1.1053592075457506,-1.7710578930598142,-1.6939814723105238
0.000197,-1.7906960217974266,-0.9165804483806674,-1.6761844585935581,-1.7906960217974266
0.000198,-1.8655208551282387,-0.6395070553614501,-1.5432921914495659,-1.8655208551282387
0.00019899999999999999,-1.909433338922512,-0.2800638956653934,-1.4210528817918158,-1.909433338922512
0.00019999999999999998,-1.9166562232129731,0.12495987345833555,-1.3395575447110608,-1.9166562232129731
0.00020099999999999998,-1.8850414407892913,0.5316821176343137,-1.2585102249598203,-1.8850414407892913
0.000202,-1.8157129539531809,0.9217951133992125,-1.142149630553027,-1.8157129539531809
0.000203,-1.7095491502029814,1.2947001089828092,-0.9949947164173748,-1.7095491502029814
0.000204,-1.5683093954691183,1.6992452432368668,-0.8831558189582228,-1.5683093954691183
0.000205,-1.3361065912809853,3.1140792779492994,-0.7753626638180542,-1.3361065912809853
0.000206,-1.0198157580981573,3.282377471431836,-0.6336930175089337,-1.0198157580981573
0.000207,-0.7302238966702339,2.6682120282227118,-0.43961970101130293,-0.7302238966702339
0.000208,-0.5077895059675817,2.0970162269586767,-0.25779771350818304,-0.5077895059675817
0.00020899999999999998,-0.318128677666064,1.8113637197897203,-0.12916840230107526,-0.318128677666064
0.00020999999999999998,-0.1526600937230345,1.6486662044671363,-0.05378935463511923,-0.1526600937230345
0.00021099999999999998,-0.0018244501609149392,1.5133451484696525,-0.015204179226875328,-0.0018244501609149392
0.000212,0.13412358769179883,1.3358812298795406,-0.0011957026651294906,0.13412358769179883
0.000213,0.2510659620521733,1.113269444269721,0.042759951357266276,0.2510659620521733
0.000214,0.34612971246382834,0.8825049782235216,0.12801208099403702,0.34612971246382834
0.000215,0.4193349101314415,0.655830979220571,0.24071336888610523,0.4193349101314415
0.000216,0.4723754927072094,0.47486594580428787,0.3732636641708677,0.4723754927072094
0.000217,0.5113752640349302,0.342303688904984,0.47600630900465823,0.5113752640349302
0.00021799999999999999,0.5392887315609732,0.25475342924027483,0.5616574467575656,0.5392887315609732
0.00021899999999999998,0.5613389854097051,0.20661861808635326,0.6170553782071091,0.5613389854097051
0.00021999999999999998,0.5796286308914804,0.18379541332429064,0.6661678921016624,0.5796286308914804
0.00022099999999999998,0.5966149799830552,0.17217545580412721,0.7421984339471506,0.5966149799830552
0.000222,0.6136975830560851,0.18718775219410597,0.7899356987323082,0.6136975830560851
0.000223,0.6326796898341327,0.2117763834913227,0.755779663548399,0.6326796898341327
0.000224,0.6529560472868309,0.21272544164334994,0.6908488142871781,0.6529560472868309
0.000225,0.6715989359886606,0.1735740844413319,0.5915600587234165,0.6715989359886606
0.000226,0.6837866033333242,0.07431920736974472,0.4406068034225794,0.6837866033333242
0.000227,0.6824462132572615,-0.10185681348400998,0.28245361546233444,0.6824462132572615
0.00022799999999999999,0.662056950011815,-0.33664351520282554,0.19181511438841498,0.662056950011815
0.00022899999999999998,0.6179046177101138,-0.5989872571447235,0.17658620002259304,0.6179046177101138
0.00022999999999999998,0.5502412482217176,-0.8129766460365774,0.16845274145818329,0.5502412482217176
0.00023099999999999998,0.46490776629518116,-0.958458746563723,0.20104082027794937,0.46490776629518116
0.000232,0.36935508986821425,-1.0314951839429176,0.2638090681860515,0.36935508986821425
0.000233,0.27152860329151735,-1.0109657391035494,0.2824652845254308,0.27152860329151735
0.000234,0.17938774469540786,-0.913303626181485,0.28404006412525173,0.17938774469540786
0.000235,0.09878268794558755,-0.7731454063659227,0.2824665199666422,0.09878268794558755
0.000236,0.032918960126827455,-0.6066658821279197,0.2698596499287039,0.032918960126827455
0.000237,-0.0162842579954634,-0.428155540150902,0.20102484920333338,-0.0162842579954634
0.00023799999999999998,-0.04969170246107715,-0.2787026617451107,0.1275007781928883,-0.04969170246107715
0.00023899999999999998,-0.07028099574291215,-0.1574041888237443,0.1106934471452146,-0.07028099574291215
0.00023999999999999998,-0.07979104032655608,-0.04022462728686212,0.1639461462553409,-0.07979104032655608
0.00024099999999999998,-0.077131042434443,0.09290433734845154,0.2757091876702772,-0.077131042434443
0.000242,-0.06039279942731587,0.269261121044315,0.3848019364289835,-0.06039279942731587
0.000243,-0.024592235998873856,0.4769897637359319,0.5376052900059295,-0.024592235998873856
0.000244,0.03258460965397556,0.7368584598961773,0.6835234146310395,0.03258460965397556
0.000245,0.11562813049092614,0.9976698500511008,0.7626799336591816,0.11562813049092614
0.00024599999999999996,0.2219571193176992,1.22638790915303,0.832374488372689,0.2219571193176992
0.000247,0.3479047335727139,1.40439900447104,0.880710439926907,0.3479047335727139
0.000248,0.48755769948814204,1.5154305714467695,0.9262327750479347,0.48755769948814204
0.000249,0.6343862838305663,1.553894088857283,0.966651547622158,0.6343862838305663
0.00025,0.7813127181640712,1.5262043263913112,1.0336519366965715,0.7813127181640712
0.000251,0.923054789904084,1.4396447448647631,1.095157129076785,0.923054789904084
0.000252,1.0533046656163947,1.2866984180331469,1.1366880175365042,1.0533046656163947
0.00025299999999999997,1.168024342970847,1.118726511494851,1.193302750365087,1.168024342970847
0.000254,1.2648897599476596,0.9102168392856517,1.2417069402994358,1.2648897599476596
0.00025499999999999996,1.3422853809761324,0.7119365364000042,1.2695318369261703,1.3422853809761324
0.000256,1.4003884599789653,0.5125602575783278,1.3173592036776784,1.4003884599789653
0.000257,1.4403060502703022,0.3253305892033685,1.3353103305457026,1.4403060502703022
0.000258,1.4625804854978266,0.14305064414942334,1.30804806591536,1.4625804854978266
0.000259,1.467152488395263,-0.04437725284019708,1.2371921584600518,1.467152488395263
0.00026,1.4532815426555428,-0.2485563037711286,1.1086813784454197,1.4532815426555428
0.000261,1.4179193397160421,-0.4935009241181454,0.9793555277440585,1.4179193397160421
0.00026199999999999997,1.358020069356636,-0.7576479969435287,0.9154289128442681,1.358020069356636
0.000263,1.2742942567167015,-0.9956703274558708,0.8389919711074031,1.2742942567167015
0.00026399999999999997,1.1687422738411664,-1.2177924065853765,0.7518096478036368,1.1687422738411664
0.000265,1.0439931903764788,-1.3952317673099015,0.6304304038714121,1.0439931903764788
0.000266,0.9038929940237507,-1.5450489308469937,0.5091225840227758,0.9038929940237507
0.000267,0.7507508072803191,-1.6575880278455157,0.46004774011098865,0.7507508072803191
0.000268,0.5905052210983303,-1.6836100496348783,0.4531073229794019,0.5905052210983303
0.000269,0.43427890485481113,-1.5852946021243077,0.42983680613875774,0.43427890485481113
0.00027,0.2900293064011369,-1.4331851816211312,0.3947575524267075,0.2900293064011369
0.000271,0.16269702039760806,-1.2384139304667943,0.32732470413712234,0.16269702039760806
0.000272,0.05449910010098368,-1.0298832580592852,0.22752261060420378,0.05449910010098368
0.00027299999999999997,-0.03445449434462303,-0.8476800578586895,0.09816646967817491,-0.03445449434462303
0.000274,-0.10784772424598323,-0.6965094779005927,-0.04371386391791533,-0.10784772424598323
0.00027499999999999996,-0.1690700416306285,-0.5976234683104441,-0.15029238989461938,-0.1690700416306285
0.000276,-0.2221699562433278,-0.5145403645334826,-0.2088267386671029,-0.2221699562433278
0.000277,-0.2675353725044648,-0.4401927686123898,-0.2348931676046732,-0.2675353725044648
0.000278,-0.30575633090260224,-0.36012998502736315,-0.2680927134693739,-0.30575633090260224
0.000279,-0.3366325537911439,-0.2932966581145353,-0.3411235690144122,-0.3366325537911439
0.00028,-0.3622990975761518,-0.2485666849301816,-0.4194037584044966,-0.3622990975761518
0.000281,-0.3854127787738676,-0.2436782789611155,-0.503858686131976,-0.3854127787738676
0.00028199999999999997,-0.4092938966918536,-0.25776184083874887,-0.5409011113544893,-0.4092938966918536
0.000283,-0.43458889242679277,-0.27168170083651116,-0.5335237336343409,-0.43458889242679277
0.00028399999999999996,-0.4603128772326949,-0.26353265608586357,-0.49579718389129435,-0.4603128772326949
0.000285,-0.48369303407559483,-0.22277461904152718,-0.48246676340910827,-0.48369303407559483
0.000286,-0.5023283210598816,-0.16851487271361332,-0.5231727582674739,-0.5023283210598816
0.000287,-0.5164279677768864,-0.1287512440317168,-0.52279684814538,-0.5164279677768864
0.000288,-0.5266804265211726,-0.08611627798340804,-0.48146688638078794,-0.5266804265211726
0.000289,-0.5321750802086369,-0.025516462098009302,-0.4826662036077658,-0.5321750802086369
0.00029,-0.5316004606659926,0.03701889001677893,-0.47590888609688714,-0.5316004606659926
0.00029099999999999997,-0.5252027288860052,0.09773994771849759,-0.43390169769514664,-0.5252027288860052
0.000292,-0.5123086926095883,0.17459003894866995,-0.4067481646197166,-0.5123086926095883
0.00029299999999999997,-0.49232227609411344,0.24233147489298457,-0.33241078837421817,-0.49232227609411344
0.000294,-0.46541409834664194,0.3249248666918076,-0.27574351884013104,-0.46541409834664194
0.00029499999999999996,-0.43014179935042907,0.41706062138966526,-0.2540578017534392,-0.43014179935042907
0.000296,-0.3865829526148862,0.49318871125860503,-0.1933142077426086,-0.3865829526148862
0.000297,-0.33603068836064165,0.5682452541031779,-0.12652133614084696,-0.33603068836064165
0.000298,-0.2783507337509428,0.6442834170949383,-0.08268983939953259,-0.2783507337509428
0.000299,-0.21429574974521656,0.6950327111494109,-0.03887359700150446,-0.21429574974521656
0.0003,-0.14662003771282067,0.7216558894962364,-0.04593565581362537,-0.14662003771282067
0.000301,-0.07835736285283465,0.704944347215774,-0.01257462299591782,-0.07835736285283465
0.00030199999999999997,-0.012978873805115103,0.6641631191362957,0.004299815718692422,-0.012978873805115103
0.000303,0.047618736679920934,0.6050893446154054,0.017639581910199004,0.047618736679920934
0.00030399999999999996,0.10147007174929207,0.5217811218100624,0.021036894352501983,0.10147007174929207
0.000305,0.14643640042315817,0.4221270588587605,0.043224514976122036,0.14643640042315817
0.000306,0.18159777944528827,0.3146870728955436,0.08742787065222349,0.18159777944528827
0.000307,0.2069465654250231,0.2223823633344487,0.10897858585987516,0.2069465654250231
0.000308,0.22398391853927388,0.13652042118781552,0.14313441208653271,0.22398391853927388
0.000309,0.23354429005414504,0.06617888370829539,0.15998962440336134,0.23354429005414504
0.00031,0.2369057620617745,0.005249361615673816,0.14449755894739746,0.2369057620617745
0.00031099999999999997,0.23441768579252728,-0.05775901450613347,0.10829079898177654,0.23441768579252728
0.000312,0.22558707514682164,-0.13282366079781782,0.034470319339957686,0.22558707514682164
0.00031299999999999996,0.20827454427081488,-0.2313546039038088,-0.05304973456558017,0.20827454427081488
0.000314,0.18052251556526708,-0.3562025470534855,-0.09966482276161508,0.18052251556526708
