time,V_C,I_L,V_IN,V_C
7.599999999999999e-05,0.13525712898572703,-0.21221004434396784,0.25857912289622814,0.13525712898572703
7.7e-05,0.11336869782022396,-0.14208041714270417,0.23488974589647693,0.11336869782022396
7.8e-05,0.09986616148119835,-0.07604390143850143,0.23905237275288765,0.09986616148119835
7.9e-05,0.09547847223337907,0.007310753579459095,0.29287356938429404,0.09547847223337907
7.999999999999999e-05,0.10226992178754613,0.10319794546698362,0.3014741476633608,0.10226992178754613
8.099999999999999e-05,0.12046496995987863,0.18818130875992534,0.2660197758073971,0.12046496995987863
8.2e-05,0.14695287622327857,0.23735743753603225,0.20147109088005183,0.14695287622327857
8.3e-05,0.1766393335696105,0.23055812535381479,0.14419687675579207,0.1766393335696105
8.4e-05,0.2021416070060897,0.18017980613729911,0.13992119337137635,0.2021416070060897
8.499999999999999e-05,0.22067309589948628,0.11875223666117703,0.14159478744553916,0.22067309589948628
8.599999999999999e-05,0.231293697041505,0.05236744012170997,0.12680757462801526,0.231293697041505
8.7e-05,0.23321630443453525,-0.021660618920018304,0.12207282123563443,0.23321630443453525
8.8e-05,0.22610096877566493,-0.09292192547177726,0.11270650786354927,0.22610096877566493
8.9e-05,0.21074135324427914,-0.15205257668111033,0.13437902896328568,0.21074135324427914
8.999999999999999e-05,0.18944311322019203,-0.18990568354842532,0.17829433188741262,0.18944311322019203
9.099999999999999e-05,0.16560726189681643,-0.19270437356443681,0.250536190071646,0.16560726189681643
9.2e-05,0.1441631607560511,-0.14378552588299334,0.322269400565646,0.1441631607560511
9.3e-05,0.13234237166379323,-0.047483068906639336,0.46817891487261554,0.13234237166379323
9.4e-05,0.13648323313508315,0.14017802793574996,0.6358039032680559,0.13648323313508315
9.499999999999999e-05,0.16844380058012515,0.37245561421019663,0.7950935236743075,0.16844380058012515
9.6e-05,0.23041604896017462,0.6351758783407822,0.9198357611678551,0.23041604896017462
9.7e-05,0.325869120371915,0.9137411438434238,0.9896084608296599,0.325869120371915
9.8e-05,0.45403315515574005,1.1482092251135816,1.0097450307953877,0.45403315515574005
9.9e-05,0.6058643080195071,1.2954939953736346,1.0032943552425775,0.6058643080195071
9.999999999999999e-05,0.7695626194202936,1.3385696707492645,0.9688440129772768,0.7695626194202936
0.000101,0.9321735580960826,1.2752075977853587,0.9293483357550032,0.9321735580960826
0.000102,1.0792147261814395,1.0902138554175154,0.8724139978542486,1.0792147261814395
0.000103,1.1971005594913404,0.8036248057452466,0.8376738540829415,1.1971005594913404
0.000104,1.2759373926422874,0.4663184530100631,0.8287779890535646,1.2759373926422874
0.00010499999999999999,1.311524249218129,0.10919417339159576,0.8104708322754268,1.311524249218129
0.000106,1.303087820644045,-0.23991098190273696,0.8166994655546261,1.303087820644045
0.000107,1.253613235927113,-0.5522065381897352,0.8258423292936188,1.253613235927113
0.000108,1.1696019245121339,-0.7975126575382486,0.862073147172647,1.1696019245121339
0.00010899999999999999,1.0613509053543464,-0.9417095595328565,0.9147854476807856,1.0613509053543464
0.00010999999999999999,0.940771804696519,-0.9928626654139693,0.9796916874807555,0.940771804696519
0.000111,0.8198466880338138,-0.9460120656989619,1.0049925959527461,0.8198466880338138
0.000112,0.7101408530140912,-0.8223517898864348,1.0196666857126362,0.7101408530140912
0.000113,0.6198132148958349,-0.6315584881447116,1.060550665885922,0.6198132148958349
0.00011399999999999999,0.5567001055199489,-0.3852986553734379,1.0638399254252682,0.5567001055199489
0.00011499999999999999,0.5251249519066093,-0.12651613692364908,0.9816482534618641,0.5251249519066093
0.000116,0.5227643402696808,0.08432051297284089,0.8174503327931427,0.5227643402696808
0.000117,0.540410173065177,0.1957411285961329,0.5734177911424909,0.540410173065177
0.000118,0.5631007452412197,0.15169264351856568,0.28461775256666777,0.5631007452412197
0.00011899999999999999,0.5695759919291392,-0.056541950913475296,0.02461280940414404,0.5695759919291392
0.00011999999999999999,0.5430504665182496,-0.39189195191830434,-0.16228021943948723,0.5430504665182496
0.000121,0.47183731503448173,-0.7534596944147469,-0.3186762171909094,0.47183731503448173
0.000122,0.3558760425333589,-1.1275849788227397,-0.4415370659272684,0.3558760425333589
0.00012299999999999998,0.19540830357422193,-1.4548756553854423,-0.5417595896509455,0.19540830357422193
0.000124,-0.0006386906526348213,-1.7072734983044506,-0.6232251399200837,-0.0006386906526348213
0.000125,-0.22236475172442557,-1.870944143118976,-0.6927121716515833,-0.22236475172442557
0.000126,-0.4576860712410386,-1.9175198380358751,-0.7483053145184948,-0.4576860712410386
0.000127,-0.691485187641899,-1.8519195730119185,-0.7859899826252352,-0.691485187641899
0.000128,-0.9108773146823046,-1.6852750759438457,-0.8345859232373295,-0.9108773146823046
0.000129,-1.1038376797953329,-1.4205645451218911,-0.8412455511034835,-1.1038376797953329
0.00013,-1.2593537625206823,-1.0854653604716862,-0.8088006733295549,-1.2593537625206823
0.00013099999999999999,-1.3689429997237035,-0.6890435371645814,-0.7689738890107835,-1.3689429997237035
0.00013199999999999998,-1.426152651441627,-0.23132860786864096,-0.7135448758884062,-1.426152651441627
0.000133,-1.4248992822415822,0.2513034269270646,-0.6805431834227537,-1.4248992822415822
0.000134,-1.365512019018911,0.6990290060919584,-0.6669366426059474,-1.365512019018911
0.000135,-1.255089471896449,1.0772223038396758,-0.6512559363450909,-1.255089471896449
0.000136,-1.1035404113345164,1.3598644377069065,-0.6410663000710757,-1.1035404113345164
0.000137,-0.9234860999815979,1.5382274919838812,-0.6469796059126907,-0.9234860999815979
0.000138,-0.7289451173565434,1.5926065608948559,-0.6736089061069925,-0.7289451173565434
0.000139,-0.5356710506168518,1.5141687863146212,-0.7043865939690734,-0.5356710506168518
0.00014,-0.3597337981362284,1.320517127587687,-0.7163523930003187,-0.3597337981362284
0.00014099999999999998,-0.21384434717481363,1.0282160601605665,-0.7675924996405094,-0.21384434717481363
0.00014199999999999998,-0.10919057914497432,0.6523308790304164,-0.8096758302936593,-0.10919057914497432
0.000143,-0.05389200216474435,0.24089712079544925,-0.8377390627850895,-0.05389200216474435
0.000144,-0.04974910803964176,-0.17073316469375519,-0.8319090221748178,-0.04974910803964176
0.000145,-0.0948805179619227,-0.5510529866285253,-0.8219790109018705,-0.0948805179619227
0.000146,-0.18309410085446629,-0.8660078137603415,-0.8793261498745251,-0.18309410085446629
0.000147,-0.3067134665529318,-1.1309717947035371,-0.920582676619955,-0.3067134665529318
0.000148,-0.45894118814162665,-1.3184454142971525,-0.9347824743995264,-0.45894118814162665
0.000149,-0.6282280323989312,-1.4075882769835406,-0.9403819903951346,-0.6282280323989312
0.00015,-0.8023472049975761,-1.394751140052801,-0.9449710796411116,-0.8023472049975761
0.00015099999999999998,-0.9689158423633564,-1.2845181733007316,-0.9236810021159853,-0.9689158423633564
0.00015199999999999998,-1.1163817324803245,-1.0943508454151891,-0.891313106573018,-1.1163817324803245
0.000153,-1.234899527595838,-0.8161855888660532,-0.8037725914709242,-1.234899527595838
0.000154,-1.313856857483534,-0.4475034719685518,-0.6800067831608221,-1.313856857483534
0.000155,-1.3412541949956633,0.0010302050042796755,-0.5124321046538824,-1.3412541949956633
0.000156,-1.310200826078687,0.5061415126463338,-0.38966461436798105,-1.310200826078687
0.000157,-1.2155534472535612,1.0161540612727256,-0.3345061794631269,-1.2155534472535612
0.000158,-1.0621523592335838,1.4467415392102136,-0.27112822739006215,-1.0621523592335838
0.000159,-0.8623496575011318,1.780788782630676,-0.18662822398812645,-0.8623496575011318
0.00015999999999999999,-0.6266439452709027,2.0143333208582574,-0.11933587442709762,-0.6266439452709027
0.00016099999999999998,-0.36991219112242113,2.12216681565314,-0.10938900324800946,-0.36991219112242113
0.00016199999999999998,-0.1089339626631276,2.0794959467467247,-0.11898610593846323,-0.1089339626631276
0.000163,0.13751224614403681,1.8909069159396639,-0.11287686531565211,0.13751224614403681
0.000164,0.35271727127006414,1.576963707861457,-0.10885035781438976,0.35271727127006414
0.000165,0.5232768560972147,1.1708405913625457,-0.11057206448538115,0.5232768560972147
0.000166,0.6391445489232968,0.7000634640323803,-0.1239926992686657,0.6391445489232968
0.000167,0.694901517076876,0.20316126792134873,-0.16619735896202179,0.694901517076876
0.000168,0.6898413263751874,-0.28852660744560615,-0.23253123550942645,0.6898413263751874
0.000169,0.6235639643796117,-0.7773646634847856,-0.317455646246677,0.6235639643796117
0.00016999999999999999,0.4989569672715179,-1.2307578098232954,-0.3487571838217981,0.4989569672715179
0.00017099999999999998,0.32394646733292,-1.5834658738191292,-0.37025974864241196,0.32394646733292
0.00017199999999999998,0.11282045034249819,-1.8139213609426397,-0.3827060473715531,0.11282045034249819
0.000173,-0.11859236526013651,-1.9146961304319479,-0.4102995006526772,-0.11859236526013651
0.000174,-0.3540307312700079,-1.8775435086705574,-0.42857382649333664,-0.3540307312700079
0.000175,-0.5768696599350954,-1.7126960283633645,-0.4819456653975365,-0.5768696599350954
0.000176,-0.7736744086201728,-1.460308098204714,-0.5096837251489169,-0.7736744086201728
0.000177,-0.934564278934215,-1.1396029681659312,-0.5080023928880195,-0.934564278934215
0.000178,-1.051435102209439,-0.741736375433187,-0.4524536260218245,-1.051435102209439
0.000179,-1.115936987493576,-0.29656123050739014,-0.42508858011052036,-1.115936987493576
0.00017999999999999998,-1.1250030172094192,0.14671267441094438,-0.403083074410422,-1.1250030172094192
0.00018099999999999998,-1.080455590747413,0.5697497419399663,-0.36146084611260076,-1.080455590747413
0.00018199999999999998,-0.986139417410013,0.9529354650398654,-0.28938861312999103,-0.986139417410013
0.000183,-0.846662320656123,1.2913773987276906,-0.23006837200167127,-0.846662320656123
0.000184,-0.6704982093528555,1.543525451791762,-0.19526260103495488,-0.6704982093528555
0.000185,-0.4699135631619128,1.6849354120905016,-0.23167416082859713,-0.4699135631619128
0.000186,-0.26139493495785115,1.669499492851365,-0.295399276713772,-0.26139493495785115
0.000187,-0.06374074258192466,1.5082287014210116,-0.3309302710214629,-0.06374074258192466
0.000188,0.10683377850949445,1.236380068417824,-0.3255787938674507,0.10683377850949445
0.00018899999999999999,0.23902744212590046,0.8977438901788476,-0.3038235325352906,0.23902744212590046
0.00018999999999999998,0.3267948211330522,0.525361126426739,-0.21331175136872652,0.3267948211330522
0.00019099999999999998,0.3711911705588653,0.2088774353052684,-0.07214982219740668,0.3711911705588653
0.000192,0.3801819561088587,-0.06182355789296329,0.03853619765004151,0.3801819561088587
0.000193,0.35913863171516175,-0.2654759273512645,0.04792270197350608,0.35913863171516175
0.000194,0.3161182062720046,-0.43121710406106306,-0.01778340491530157,0.3161182062720046
0.000195,0.2531318731475138,-0.5801850361594156,-0.09860004158426088,0.2531318731475138
0.000196,0.17334069884646608,-0.7149875602718083,-0.13643926231973003,0.17334069884646608
0.000197,0.0780992644091276,-0.8191442030938446,-0.16619449944447354,0.0780992644091276
0.000198,-0.027016133941951497,-0.8768271417148393,-0.2493373602106334,-0.027016133941951497
0.00019899999999999999,-0.13771840646114858,-0.913295475996529,-0.32573292367486145,-0.13771840646114858
0.00019999999999999998,-0.2511985928231137,-0.9174799743667924,-0.34533044322936257,-0.2511985928231137
0.00020099999999999998,-0.3619870659587662,-0.8687334669116412,-0.3644462687039999,-0.3619870659587662
0.000202,-0.4637613858709429,-0.7709546558751401,-0.38636534268651,-0.4637613858709429
0.000203,-0.5503977629085016,-0.6243754893180663,-0.3477437627160575,-0.5503977629085016
0.000204,-0.6153929830131604,-0.41933908323153307,-0.3009154261597541,-0.6153929830131604
0.000205,-0.6526890064917719,-0.17872672296118744,-0.27029870793498995,-0.6526890064917719
0.000206,-0.6599589786598031,0.059927528114964414,-0.23585057324862196,-0.6599589786598031
0.000207,-0.6374407562458428,0.30304846622999404,-0.2056551131884285,-0.6374407562458428
0.000208,-0.5856279443034058,0.5343258860268522,-0.18203193186560396,-0.5856279443034058
0.00020899999999999998,-0.5061645077321921,0.7450472609937107,-0.12095660582490615,-0.5061645077321921
0.00020999999999999998,-0.4035539193223665,0.9069138122706377,-0.02256385528800988,-0.4035539193223665
0.00021099999999999998,-0.2839550430928864,1.0325650564897393,0.09070981866809058,-0.2839550430928864
0.000212,-0.1477288713250715,1.16924724619823,0.1960385231299563,-0.1477288713250715
0.000213,0.0026966238646831207,1.259109946113828,0.3143092680821621,0.0026966238646831207
0.000214,0.1625671487240676,1.326138000471633,0.4206804986947136,0.1625671487240676
0.000215,0.3274331371602834,1.3361855267058775,0.5271607699678184,0.3274331371602834
0.000216,0.49202323165222644,1.326664238810986,0.6510187238955979,0.49202323165222644
0.000217,0.6527199725764119,1.2729455060863768,0.7932565206732458,0.6527199725764119
0.00021799999999999999,0.8074938814849844,1.2364408631592647,0.9663113244156396,0.8074938814849844
0.00021899999999999998,0.9556520182802061,1.1478109052870535,1.1162530724132869,0.9556520182802061
0.00021999999999999998,1.0905987311612513,1.046884487052962,1.1794393108329797,1.0905987311612513
0.00022099999999999998,1.212954899399777,0.9249613966974572,1.188865462429691,1.212954899399777
0.000222,1.3167757581491313,0.7492877251976334,1.2161556010186476,1.3167757581491313
0.000223,1.3967117480801974,0.5417313605629607,1.2325850000430711,1.3967117480801974
0.000224,1.4498910684141117,0.31797362665901563,1.2396028047918946,1.4498910684141117
0.000225,1.4749589542807207,0.08803447077575484,1.2220476561421947,1.4749589542807207
0.000226,1.4715502580516613,-0.14292305417932524,1.2182719794683794,1.4715502580516613
0.000227,1.440692250240541,-0.3510092142705787,1.2128343742937238,1.440692250240541
0.00022799999999999999,1.386208469170283,-0.5230168250967263,1.2344205814901117,1.386208469170283
0.00022899999999999998,1.31394245556671,-0.6380478423286385,1.2464120663663079,1.31394245556671
0.00022999999999999998,1.2309496488046525,-0.696619064818245,1.2805985958338417,1.2309496488046525
0.00023099999999999998,1.1445252564105708,-0.6896094502664494,1.3212069528096577,1.1445252564105708
0.000232,1.0638442432061719,-0.6076796203354574,1.3375003029134303,1.0638442432061719
0.000233,0.9965879931479419,-0.4749512342104197,1.3609655866596375,0.9965879931479419
0.000234,0.947965143568008,-0.30958395624159146,1.3460431241028288,0.947965143568008
0.000235,0.9203038902058289,-0.13918580821890028,1.2993057479429326,0.9203038902058289
0.000236,0.9124916816876198,0.006850172147785272,1.2609925387522365,0.9124916816876198
0.000237,0.9208966629640216,0.12650429016942885,1.202246177212513,0.9208966629640216
0.00023799999999999998,0.9413582579982579,0.20173036880142856,1.1204281236894973,0.9413582579982579
0.00023899999999999998,0.9679736407251673,0.21998490989266326,1.022402810345941,0.9679736407251673
0.00023999999999999998,0.9921750299272397,0.16454047754307852,0.9097968932700203,0.9921750299272397
0.00024099999999999998,1.0051723743556082,0.04160507175550491,0.8366188724380026,1.0051723743556082
0.000242,1.0006978816038432,-0.11485017975305419,0.7933385008172171,1.0006978816038432
0.000243,0.9764530141884091,-0.275513290938853,0.7526768418583198,0.9764530141884091
0.000244,0.9328399831038846,-0.42520221196635716,0.7129298088948002,0.9328399831038846
0.000245,0.8722930257077318,-0.5537155013388975,0.6997979164405965,0.8722930257077318
0.00024599999999999996,0.7976998960976136,-0.6439828406507003,0.7437579239667087,0.7976998960976136
0.000247,0.7164622554362917,-0.6609248425781589,0.8081580849225224,0.7164622554362917
0.000248,0.6379340803377963,-0.598759139146042,0.8531848477050451,0.6379340803377963
0.000249,0.5713298995115925,-0.468547115766537,0.9023557824282094,0.5713298995115925
0.00025,0.5241070255420764,-0.292265095836214,0.9371705405777533,0.5241070255420764
0.000251,0.500410732911371,-0.08900579379503026,0.9667658688067062,0.500410732911371
0.000252,0.5025702916919792,0.12826470755504735,1.0332412679207035,0.5025702916919792
0.00025299999999999997,0.5326637518233163,0.35731744674129134,1.078301157769783,0.5326637518233163
0.000254,0.5902148306123891,0.5690383192287934,1.0767675696520722,0.5902148306123891
0.00025499999999999996,0.6707559309720638,0.7217812074832454,0.9978785705766408,0.6707559309720638
0.000256,0.7630311931804853,0.7506760025345903,0.8744896703578785,0.7630311931804853
0.000257,0.8524251883881795,0.6886231136768749,0.7630696954739767,0.8524251883881795
0.000258,0.9285310332118403,0.5256296528377488,0.6514059632718292,0.9285310332118403
0.000259,0.9780298345023859,0.27259193049178915,0.5549672299814173,0.9780298345023859
0.00026,0.9928895007468809,-0.029835170788373656,0.43618326463046875,0.9928895007468809
0.000261,0.9686783628000646,-0.3658348721594457,0.30920117550816945,0.9686783628000646
0.00026199999999999997,0.9008019078638018,-0.7282652880879824,0.22583372204278235,0.9008019078638018
0.000263,0.7896476767836936,-1.0605712593582368,0.20537782581602265,0.7896476767836936
0.00026399999999999997,0.6425389287193894,-1.3059008114848354,0.2226764531224911,0.6425389287193894
0.000265,0.4718463315217116,-1.4384073916049573,0.28655882367316277,0.4718463315217116
0.000266,0.2934178653950296,-1.4301214904536386,0.4025474857657524,0.2934178653950296
0.000267,0.12576396503949067,-1.2535931189337057,0.5309954865545554,0.12576396503949067
0.000268,-0.010185977649305667,-0.9348239436426499,0.6143919886777798,-0.010185977649305667
0.000269,-0.10116779490264083,-0.5268040522541485,0.67491948488511,-0.10116779490264083
0.00027,-0.1382368788997096,-0.06695157820073765,0.7346864902050908,-0.1382368788997096
0.000271,-0.11782150281053716,0.39220343405792674,0.774984815187728,-0.11782150281053716
0.000272,-0.042466200593061686,0.8208844488943122,0.8011851599994964,-0.042466200593061686
0.00027299999999999997,0.08188681753008728,1.1778160379595064,0.7688349609435237,0.08188681753008728
0.000274,0.2428782107475117,1.4085561067645724,0.7055646482621032,0.2428782107475117
0.00027499999999999996,0.42356159195594656,1.4884006579836768,0.6402210147276173,0.42356159195594656
0.000276,0.605854173330682,1.4437652242210905,0.5122094710109331,0.605854173330682
0.000277,0.7710525163220544,1.202126315231573,0.3543621374765649,0.7710525163220544
0.000278,0.8968377633965123,0.8238957788993627,0.19894594751267544,0.8968377633965123
0.000279,0.970132534854081,0.34028449094560553,0.01876057719141803,0.970132534854081
0.00028,0.975913939285811,-0.2390076313087314,-0.14798660439793748,0.975913939285811
0.000281,0.9095057572110272,-0.8357010584437224,-0.31084077067317983,0.9095057572110272
0.00028199999999999997,0.7692669509024278,-1.435261546458804,-0.4603147882895688,0.7692669509024278
0.000283,0.5569549504301324,-1.986669298067766,-0.5897449033828733,0.5569549504301324
0.00028399999999999996,0.2830528435132838,-2.426787624415199,-0.6940575004952425,0.2830528435132838
0.000285,-0.03679950802991719,-2.727027197652364,-0.7902135737764675,-0.03679950802991719
0.000286,-0.38418007541878035,-2.8729769141159482,-0.870462569128874,-0.38418007541878035
0.000287,-0.7382749398101452,-2.833930820308762,-0.9434732301845312,-0.7382749398101452
0.000288,-1.0771312832973359,-2.6300122755869193,-0.9729925186774795,-1.0771312832973359
0.000289,-1.3806759654875045,-2.255482584766364,-0.9366947941686087,-1.3806759654875045
0.00029,-1.628341985569469,-1.734142411492803,-0.8809505665801296,-1.628341985569469
0.00029099999999999997,-1.8036241997039177,-1.091281082662305,-0.8303648880182146,-1.8036241997039177
0.000292,-1.8944157918445768,-0.37426631263875104,-0.8089216929810952,-1.8944157918445768
0.00029299999999999997,-1.8963792700342685,0.34061210323233526,-0.7788079204349936,-1.8963792700342685
0.000294,-1.8125548504379385,1.006216957009442,-0.7708893705371511,-1.8125548504379385
0.00029499999999999996,-1.6523429986977496,1.5652543940799182,-0.782724034617098,-1.6523429986977496
0.000296,-1.4320956650165568,1.9716650460576899,-0.7750351884244983,-1.4320956650165568
0.000297,-1.1719191820482875,2.2149270569296826,-0.7455952867708838,-1.1719191820482875
0.000298,-0.8913713123605488,2.3125174083211153,-0.6717646514019218,-0.8913713123605488
0.000299,-0.6071619693404859,2.2619190937671694,-0.5602965110349681,-0.6071619693404859
0.0003,-0.3368412440826633,2.1109103383573653,-0.4676569181175322,-0.3368412440826633
0.000301,-0.09012248168214829,1.867364529418178,-0.37365878951905923,-0.09012248168214829
0.00030199999999999997,0.1215287025360088,1.5503391698283815,-0.23389033119677652,0.1215287025360088
0.000303,0.292794401135687,1.2324404681243528,-0.0703814926516311,0.292794401135687
0.00030399999999999996,0.4257300880969599,0.9104266280005536,0.10350114873409803,0.4257300880969599
0.000305,0.5197517909172499,0.6277719756945492,0.2857048756515628,0.5197517909172499
0.000306,0.58466751931438,0.42379615088016614,0.43217073696024977,0.58466751931438
0.000307,0.6276847837911742,0.2743252115033907,0.5759344286164387,0.6276847837911742
0.000308,0.6559727350959536,0.1806033895265242,0.748558151581877,0.6559727350959536
0.000309,0.6764066410049351,0.16289022551908153,0.9371901068340268,0.6764066410049351
0.00031,0.7011496508363682,0.23597539771033435,1.0739366439143085,0.7011496508363682
0.00031099999999999997,0.7376877629538865,0.35642216227678025,1.1703501057582453,0.7376877629538865
0.000312,0.7902989658386128,0.5012410312291885,1.249280455440185,0.7902989658386128
0.00031299999999999996,0.8611573742796536,0.6405492015101386,1.2973694703382583,0.8611573742796536
0.000314,0.9475295435138008,0.7526870091432848,1.3198551148864988,0.9475295435138008
0.00031499999999999996,1.0448518079418843,0.8147034563197665,1.343109833531107,1.0448518079418843
