time,V_C,I_L,V_IN,V_C
6.1e-05,-52.337851946069435,-5.141328256951919,-55.75709324029772,-52.337851946069435
6.2e-05,-70.71401361103575,-4.724204752096001,-60.081236967025106,-70.71401361103575
6.3e-05,-86.99378470466878,-4.038122047475441,-65.34173969015072,-86.99378470466878
6.4e-05,-100.4801227576572,-3.220586024338906,-67.815950378138,-100.4801227576572
6.5e-05,-110.72698290070367,-2.296670857392069,-74.20042085952358,-110.72698290070367
6.599999999999999e-05,-117.40832686118702,-1.3290252433177359,-80.13956411385519,-117.40832686118702
6.7e-05,-120.7293072059766,-0.47735132465766994,-83.86055016222234,-120.7293072059766
6.8e-05,-121.09140851704375,0.26921745764555466,-83.34550832248745,-121.09140851704375
6.9e-05,-118.77479108186172,0.9677326365551314,-85.19460957933492,-118.77479108186172
7e-05,-114.10251526752396,1.5282341706120401,-85.0423974161197,-114.10251526752396
7.099999999999999e-05,-107.61852873034391,1.9530125981261117,-82.02764059056308,-107.61852873034391
7.2e-05,-99.72846215355385,2.288739400761843,-78.16771411059071,-99.72846215355385
7.3e-05,-90.8347934723768,2.490115394751585,-73.88879885408613,-90.8347934723768
7.4e-05,-81.44270351184235,2.5642663555165393,-71.16144779676976,-81.44270351184235
7.5e-05,-71.94705154461778,2.541009296987893,-73.18844663443899,-71.94705154461778
7.599999999999999e-05,-62.95301749680354,2.271269481043256,-78.1058241544839,-62.95301749680354
7.7e-05,-55.51616506206609,1.7036281276422174,-86.50832371672401,-55.51616506206609
7.8e-05,-50.57293151334313,0.9424497450190428,-89.54663776343327,-50.57293151334313
7.9e-05,-48.61031852406047,0.11263343943003423,-88.18827671744683,-48.61031852406047
7.999999999999999e-05,-49.658498413875044,-0.6612170618371629,-88.62527096744697,-49.658498413875044
8.099999999999999e-05,-53.415981612532974,-1.3484553594733315,-85.15947172779616,-53.415981612532974
8.2e-05,-59.37589658310201,-1.8217974915090047,-82.22458810466973,-59.37589658310201
8.3e-05,-66.6665848364539,-2.0913623662623086,-84.30563976474647,-66.6665848364539
8.4e-05,-74.71803317947216,-2.233313750052793,-87.69076603567919,-74.71803317947216
8.499999999999999e-05,-83.07216303706751,-2.2613953235111444,-87.94132677085253,-83.07216303706751
8.599999999999999e-05,-91.27588446944743,-2.1436814197383978,-87.72024171361178,-91.27588446944743
8.7e-05,-98.76804939015557,-1.8746870174218504,-89.24069111354186,-98.76804939015557
8.8e-05,-105.07542021027746,-1.5149097857523082,-88.12097593789031,-105.07542021027746
8.9e-05,-109.83585519202363,-1.0429920346570332,-86.6805520030549,-109.83585519202363
8.999999999999999e-05,-112.70652840050636,-0.4973788850156757,-87.17852777762927,-112.70652840050636
9.099999999999999e-05,-113.54353858084109,0.036411456078150106,-90.25272516322765,-113.54353858084109
9.2e-05,-112.54976436930252,0.485500530178526,-90.05524559138308,-112.54976436930252
9.3e-05,-110.02155001347991,0.8711047108643624,-86.54367095229999,-110.02155001347991
9.4e-05,-106.15372246270475,1.2084697391202233,-85.55496637968687,-106.15372246270475
9.499999999999999e-05,-101.13073319367496,1.4865288832243144,-85.57895433808233,-101.13073319367496
9.6e-05,-95.28947393966325,1.647212628109896,-85.40584937754532,-95.28947393966325
9.7e-05,-89.10986881106341,1.6712163739305177,-84.74138684640688,-89.10986881106341
9.8e-05,-83.10247086022962,1.5682545226839228,-84.71572687121822,-83.10247086022962
9.9e-05,-77.36769152440557,1.4910670772686963,-77.90709989422739,-77.36769152440557
9.999999999999999e-05,-71.87661364830032,1.478821438291265,-68.50616209608988,-71.87661364830032
0.000101,-66.52548434562287,1.4301035173922396,-57.57240686320335,-66.52548434562287
0.000102,-61.20142511950089,1.4834630842168701,-46.9167261285101,-61.20142511950089
0.000103,-55.42523525882304,1.6390188981530895,-31.306545642667643,-55.42523525882304
0.000104,-48.70217257851583,2.032853990643615,-17.310369672021757,-48.70217257851583
0.00010499999999999999,-40.337095916815464,2.466418034399494,-10.684286610489302,-40.337095916815464
0.000106,-30.47046471035145,2.851479390499505,-3.633275611627723,-30.47046471035145
0.000107,-19.375020838535605,3.1060007072300486,1.5957794176722921,-19.375020838535605
0.000108,-7.636008490460863,3.207332809323539,2.224115841528057,-7.636008490460863
0.00010899999999999999,4.143099076458828,3.1157622683149078,0.9623505673980639,4.143099076458828
0.00010999999999999999,15.117072166761233,2.7619253002271953,-2.3192739101431834,15.117072166761233
0.000111,24.304818572376547,2.165405349342532,-2.8032665279556452,24.304818572376547
0.000112,30.982494508180707,1.4298471104660146,-1.88194391493231,30.982494508180707
0.000113,34.84520785773682,0.6455986070347024,-4.500745797349801,34.84520785773682
0.00011399999999999999,35.71696850546057,-0.17393183267321866,-4.571542244905459,35.71696850546057
0.00011499999999999999,33.64746737353813,-0.9224768117277526,-2.885035361794899,33.64746737353813
0.000116,29.004824462662967,-1.5780358180995282,-7.481955446364625,29.004824462662967
0.000117,22.06721274949496,-2.144298424249696,-8.162843877473318,22.06721274949496
0.000118,13.391104111218798,-2.4962375681075,-4.872699699895733,13.391104111218798
0.00011899999999999999,3.8693216680812696,-2.5952801587619057,2.000082317580287,3.8693216680812696
0.00011999999999999999,-5.429521240654195,-2.3958265234735974,12.34879008577823,-5.429521240654195
0.000121,-13.44856594061467,-1.8703267075951642,20.411703316550607,-13.44856594061467
0.000122,-18.881370103242354,-1.0408422890910276,23.971533243696218,-18.881370103242354
0.00012299999999999998,-21.03248588837078,-0.11350524240501547,26.80287624269383,-21.03248588837078
0.000124,-19.711025519995893,0.8144361153671636,28.779929244201565,-19.711025519995893
0.000125,-15.11518265228754,1.6495850717353526,29.274013547450377,-15.11518265228754
0.000126,-7.64886078354228,2.345761255203577,21.963650947455914,-7.64886078354228
0.000127,1.8040637675264284,2.703288754047322,15.114997964879722,1.8040637675264284
0.000128,11.923655252120746,2.720960400721206,17.683151299449307,11.923655252120746
0.000129,21.803655058315545,2.599547675785388,23.344616853049903,21.803655058315545
0.00013,31.18195889550483,2.4647891311968615,31.113556045551007,31.18195889550483
0.00013099999999999999,39.93150238479943,2.227744653582872,38.23786210075995,39.93150238479943
0.00013199999999999998,47.66379041603919,1.96973282321873,43.11723699582331,47.66379041603919
0.000133,54.494068026430014,1.7145942047890408,49.320951863909585,54.494068026430014
0.000134,60.410456673310314,1.484238492726632,56.117571818469216,60.410456673310314
0.000135,65.57214916265761,1.305482378609247,59.92156309421188,65.57214916265761
0.000136,70.00421033568038,1.0732911073769098,61.761972715357764,70.00421033568038
0.000137,73.48049853192738,0.8078676456613739,63.639457957960666,73.48049853192738
0.000138,75.9927877082671,0.5422574272159859,61.51367347691929,75.9927877082671
0.000139,77.40876600021932,0.2131671488441119,56.75592073479954,77.40876600021932
0.00014,77.43128265697152,-0.20553066138746356,56.26774155173079,77.43128265697152
0.00014099999999999998,75.93491658454893,-0.5915902599674708,59.402410040421024,75.93491658454893
0.00014199999999999998,73.2150585446607,-0.8568689405392299,62.56396311990348,73.2150585446607
0.000143,69.81566683268811,-0.9379897729553188,69.63169727073719,69.81566683268811
0.000144,66.4766234094846,-0.8523834427095238,78.34754768700097,66.4766234094846
0.000145,63.8215843844424,-0.562770144146911,85.54118056150185,63.8215843844424
0.000146,62.53742757040508,-0.10222485232640108,89.3138835603088,62.53742757040508
0.000147,63.14728660560294,0.4252695058157317,92.61460315373634,63.14728660560294
0.000148,65.71145622428453,0.9489018422885571,92.7448003254816,65.71145622428453
0.000149,70.05717423648593,1.377889688400063,90.43641385791821,70.05717423648593
0.00015,75.70491167731839,1.643691665253209,86.41041855746676,75.70491167731839
0.00015099999999999998,81.97716294431565,1.7052627413624357,85.53553132274928,81.97716294431565
0.00015199999999999998,88.16593770975082,1.6211399108185958,85.01936624008368,88.16593770975082
0.000153,93.80925467506815,1.4092069840917871,84.17390864742525,93.80925467506815
0.000154,98.51700315238311,1.1241025982250061,86.56245402421338,98.51700315238311
0.000155,102.08624168302305,0.8167976681158067,96.38549219699232,102.08624168302305
0.000156,104.80689967670075,0.682858091257169,106.54707370556861,104.80689967670075
0.000157,107.28272278052695,0.6511203567652515,108.97867010089561,107.28272278052695
0.000158,109.63826622942527,0.6177510361755658,108.38654053444174,109.63826622942527
0.000159,111.78858548810884,0.5356096732191696,106.34217028851026,111.78858548810884
0.00015999999999999999,113.5080485402104,0.38491397567207847,100.82808206004128,113.5080485402104
0.00016099999999999998,114.44824055417243,0.10742365873787432,93.16818901589583,114.44824055417243
0.00016199999999999998,114.07029296176063,-0.3113130126188598,91.22946827655595,114.07029296176063
0.000163,112.13620020963381,-0.7215280329346151,92.93935630086126,112.13620020963381
0.000164,108.83905264857202,-1.0314331512660104,96.84394383435166,108.83905264857202
0.000165,104.77621223013685,-1.1393834712245317,101.18686674476311,104.77621223013685
0.000166,100.59718359632254,-1.092135656725555,106.59163412045307,100.59718359632254
0.000167,96.83620846898543,-0.8987410266386593,111.76570271811634,96.83620846898543
0.000168,94.1939911025824,-0.5101858596135479,115.12911499736548,94.1939911025824
0.000169,93.1497926761458,-0.055584203064868054,114.99027759340883,93.1497926761458
0.00016999999999999999,93.74410157342285,0.369326248145348,109.58028706368799,93.74410157342285
0.00017099999999999998,95.6587086917067,0.646118667869452,100.92912482832395,95.6587086917067
0.00017199999999999998,98.19431090966438,0.7021370284882721,91.45428154052958,98.19431090966438
0.000173,100.52464778719016,0.5343587069401327,80.32794681510063,100.52464778719016
0.000174,101.80956834560928,0.10103731449204942,70.26970231096577,101.80956834560928
0.000175,101.00359550591001,-0.5456485516146482,59.59661558624113,101.00359550591001
0.000176,97.55903393614152,-1.2961473601225122,51.12277956360636,97.55903393614152
0.000177,91.26392054554955,-2.1338675303326253,40.321445009359955,91.26392054554955
0.000178,81.7704740711288,-2.976030076458676,32.42797044058287,81.7704740711288
0.000179,69.39651895786022,-3.670333257986901,30.796841449591003,69.39651895786022
0.00017999999999999998,54.977241966544256,-4.0632295982814215,32.31846774647526,54.977241966544256
0.00018099999999999998,39.72968062951013,-4.113812879820801,33.16322487342823,39.72968062951013
0.00018199999999999998,24.887771732876015,-3.854864875538128,37.142899029512385,24.887771732876015
0.000183,11.543621553936921,-3.2870438599761913,41.129339979628384,11.543621553936921
0.000184,0.9539790214170907,-2.393483376278767,44.79968555892976,0.9539790214170907
0.000185,-5.947123750809206,-1.3175878115972737,45.72027819137147,-5.947123750809206
0.000186,-8.783586766641427,-0.2260252148184383,40.81184915900247,-8.783586766641427
0.000187,-7.789989006538953,0.7383178229294398,37.29504588318875,-7.789989006538953
0.000188,-3.531394500978946,1.529866659147541,36.451069145474364,-3.531394500978946
0.00018899999999999999,3.3414388775798636,2.154643070676138,37.17248089044389,3.3414388775798636
0.00018999999999999998,12.209881707102921,2.5993090373209222,35.40283417628176,12.209881707102921
0.00019099999999999998,22.31361858944932,2.818586109375567,34.80137204050291,22.31361858944932
0.000192,32.78287907669728,2.790720894994492,31.45453623893983,32.78287907669728
0.000193,42.55635856563116,2.42945933001185,23.42859948445232,42.55635856563116
0.000194,50.49710831277717,1.8371587551435238,12.959279595746418,50.49710831277717
0.000195,55.77018390777104,0.9599400308413166,4.1810159837118785,55.77018390777104
0.000196,57.30037133222301,-0.1442256912212901,-2.5440524507753404,57.30037133222301
0.000197,54.618812387108385,-1.2811894579364718,-2.5572935577283373,54.618812387108385
0.000198,48.00714939910643,-2.256658791504248,2.0552294819849086,48.00714939910643
0.00019899999999999999,38.31979149177432,-2.9096414022448895,9.658470546307502,38.31979149177432
0.00019999999999999998,26.952307126343438,-3.1775893813148888,14.887486880818425,26.952307126343438
0.00020099999999999998,15.233280368486072,-3.107509129581736,13.94399896933469,15.233280368486072
0.000202,4.166394896452346,-2.846446785632346,7.039603768783574,4.166394896452346
0.000203,-5.825358506748962,-2.5415854847609016,0.756832017179967,-5.825358506748962
0.000204,-14.613091343642532,-2.1831977615791884,0.722041657902505,-14.613091343642532
0.000205,-21.78875404231525,-1.6595101581691964,4.178068293831762,-21.78875404231525
0.000206,-26.75692315671742,-1.0136659568582358,2.806163647056771,-26.75692315671742
0.000207,-29.29406712958658,-0.3576997180821125,1.9387783826418077,-29.29406712958658
0.000208,-29.431762813878276,0.2775909528512249,2.836746079266569,-29.431762813878276
0.00020899999999999998,-27.286467974781992,0.870097573302808,0.9598315180974805,-27.286467974781992
0.00020999999999999998,-23.198114122984894,1.3047449702600957,-1.7805930815572455,-23.198114122984894
0.00021099999999999998,-17.78267141133692,1.5807547677383864,-5.998548661707457,-17.78267141133692
0.000212,-11.653283928004608,1.7087636515367355,-9.070079485173732,-11.653283928004608
0.000213,-5.440716161052808,1.6187707225924564,-10.852717345751142,-5.440716161052808
0.000214,0.11211903022439529,1.3575288652942743,-13.045950524362624,0.11211903022439529
0.000215,4.453911521571655,0.9617293374784966,-15.723839349499118,4.453911521571655
0.000216,7.138568647327013,0.4726838223330529,-19.701766525711037,7.138568647327013
0.000217,7.8553636155327595,-0.08237732848208296,-25.34965581582272,7.8553636155327595
0.00021799999999999999,6.4471014259985315,-0.6882771456780599,-38.95700920372741,6.4471014259985315
0.00021899999999999998,2.439309838006535,-1.5247436478640677,-49.01672956829485,2.439309838006535
0.00021999999999999998,-4.854488493577098,-2.393488401271969,-53.67865057675138,-4.854488493577098
0.00022099999999999998,-15.208014804010055,-3.1783791480106895,-60.09232990945408,-15.208014804010055
0.000222,-28.14749679920818,-3.776059281568012,-65.3440649275939,-28.14749679920818
0.000223,-42.92390337169704,-4.160954064428572,-67.42462866023826,-42.92390337169704
0.000224,-58.58448365322858,-4.247530678850746,-70.46314191228902,-58.58448365322858
0.000225,-74.09654217810541,-4.090589171663237,-74.57417678029306,-74.09654217810541
0.000226,-88.63097296563132,-3.730059739966137,-76.83660068467792,-88.63097296563132
0.000227,-101.44751651156315,-3.1516443517808743,-76.42522181046563,-101.44751651156315
0.00022799999999999999,-111.77514268636783,-2.401437570582414,-78.63653112613119,-111.77514268636783
0.00022899999999999998,-119.09732729088101,-1.5423386833342667,-79.11823892357212,-119.09732729088101
0.00022999999999999998,-123.08521537250127,-0.6040008085106374,-77.70685505622724,-123.08521537250127
0.00023099999999999998,-123.62434089138328,0.31315701517972494,-79.30504796234027,-123.62434089138328
0.000232,-120.9044003165177,1.1303358152708158,-78.79300979542317,-120.9044003165177
0.000233,-115.37446541885544,1.8334890116232727,-72.68052024023551,-115.37446541885544
0.000234,-107.31727965563519,2.5114601362596343,-66.00403546171096,-107.31727965563519
0.000235,-96.91457873281853,3.0726754251997184,-59.20090669460389,-96.91457873281853
0.000236,-84.66955571279264,3.5323762651875397,-49.19293354425301,-84.66955571279264
0.000237,-70.87274734685724,3.880512393171357,-41.61198895020154,-70.87274734685724
0.00023799999999999998,-56.10251935521507,4.079836838818736,-34.95273377660652,-56.10251935521507
0.00023899999999999998,-40.871000673584746,4.101181683410409,-23.750292565344242,-40.871000673584746
0.00023999999999999998,-25.80000398070206,4.0502430993062095,-9.097250257038816,-25.80000398070206
0.00024099999999999998,-10.86975329570011,3.981260116417306,0.21648002917047346,-10.86975329570011
0.000242,3.493382494790504,3.7755154721561306,6.481953127825047,3.493382494790504
0.000243,17.089789197818344,3.548319284312988,13.70456376297297,17.089789197818344
0.000244,29.602240192633275,3.185687909293864,23.865496275708203,29.602240192633275
0.000245,40.68953796111494,2.799239366107623,33.331093167938555,40.68953796111494
0.00024599999999999996,50.322841987239734,2.408830901153815,39.38060312265775,50.322841987239734
0.000247,58.52710180637452,2.0128428923531407,43.74207080602966,58.52710180637452
0.000248,65.10158693515578,1.5209157214957454,40.25553789681338,65.10158693515578
0.000249,69.60282804087747,0.8971733066457578,36.40661618009733,69.60282804087747
0.00025,71.6091707308046,0.17789014908522127,36.25503389290478,71.6091707308046
0.000251,70.96019518575085,-0.5188943545052296,40.030018025937565,70.96019518575085
0.000252,67.94669327406427,-1.0785771030540992,43.449575153564474,67.94669327406427
0.00025299999999999997,63.22464175630194,-1.4412912578332575,42.1547562680905,63.22464175630194
0.000254,57.3617658398786,-1.7060226148507,42.01618628066951,57.3617658398786
0.00025499999999999996,50.7526355556051,-1.841951793740906,39.96510650133594,50.7526355556051
0.000256,43.844412269679374,-1.8751943551374168,36.94592385681345,43.844412269679374
0.000257,36.94204715415584,-1.8359368572446801,35.70319863069636,36.94204715415584
0.000258,30.363266143204967,-1.7091832588143894,30.767152286570322,30.363266143204967
0.000259,24.32617995055527,-1.5334614816731607,32.7944569235652,24.32617995055527
0.00026,19.18690203253541,-1.2115005361523847,39.11714775501274,19.18690203253541
0.000261,15.643947224010827,-0.6652074383488653,46.814685622012696,15.643947224010827
0.00026199999999999997,14.411289254840074,0.007957729280679088,52.925582386253375,14.411289254840074
0.000263,15.824818100882375,0.7692696433037518,59.555023231090445,15.824818100882375
0.00026399999999999997,20.120579879516093,1.5325343337704151,66.5286574083649,20.120579879516093
0.000265,27.11167494452311,2.241853704044087,70.98281068971761,27.11167494452311
0.000266,36.65087902218311,2.8812970177677917,69.29011946579627,36.65087902218311
0.000267,48.08088571088017,3.2353466395175117,67.50631596712583,48.08088571088017
0.000268,60.26147596019031,3.2986247628852716,67.08557053429102,60.26147596019031
0.000269,72.22932524184887,3.134936576967623,69.30591978669736,72.22932524184887
0.00027,83.23636174292295,2.7758904956198527,72.29761638554233,83.23636174292295
0.000271,92.6710413546842,2.300777250366351,74.91872370725669,92.6710413546842
0.000272,100.19508564137335,1.7539185844355325,75.4126293528728,100.19508564137335
0.00027299999999999997,105.58978660322651,1.1272807618736422,68.68170555172365,105.58978660322651
0.000274,108.07721658509777,0.17911470275248065,55.506320194900425,108.07721658509777
0.00027499999999999996,106.79200009188814,-0.8990960718578911,42.18628448884142,106.79200009188814
0.000276,101.23306054286797,-2.123023389095314,29.324953698659634,101.23306054286797
0.000277,91.1084753082012,-3.3041024406188457,18.79479166921089,91.1084753082012
0.000278,76.86301652614284,-4.385871196625587,6.382237470622586,76.86301652614284
0.000279,58.78996691686783,-5.31867059321925,-5.447995571958991,58.78996691686783
0.00028,37.720706392112504,-6.033458747352221,-12.788824900818028,37.720706392112504
0.000281,14.496309549364039,-6.429633140892941,-18.521491119266564,14.496309549364039
0.00028199999999999997,-9.395925844642385,-6.420453039291964,-24.99444750061666,-9.395925844642385
0.000283,-32.719145279690785,-6.119254943357297,-28.37068604261032,-32.719145279690785
0.00028399999999999996,-54.29851199980538,-5.466209942767432,-30.22258719184031,-54.29851199980538
0.000285,-72.81981223712336,-4.469857472375309,-34.806514322042105,-72.81981223712336
0.000286,-87.30111969409948,-3.322208493953994,-40.47530004192354,-87.30111969409948
0.000287,-97.33382341765801,-2.1324131065598597,-44.336890262616286,-97.33382341765801
0.000288,-102.96153585476819,-0.9185550564740269,-47.4202229827093,-102.96153585476819
0.000289,-104.22577553089317,0.2205205339472509,-50.585141039076106,-104.22577553089317
0.00029,-101.61536375111076,1.1585743028673376,-56.4628670720291,-101.61536375111076
0.00029099999999999997,-95.86543679686143,1.9017711635081935,-68.67664832907174,-95.86543679686143
0.000292,-87.89267843139999,2.320207381395188,-77.4566954934874,-87.89267843139999
0.00029299999999999997,-79.1673224336728,2.33786531672627,-82.02301327234098,-79.1673224336728
0.000294,-71.00337022510749,2.034837758446982,-86.14799276525962,-71.00337022510749
0.00029499999999999996,-64.4192860657361,1.4839620405595988,-94.2501279068214,-64.4192860657361
0.000296,-60.21145789113788,0.755533334142926,-101.91699834733743,-60.21145789113788
0.000297,-58.827117948950324,-0.021734227597509204,-107.07106645234886,-58.827117948950324
0.000298,-60.505534772886946,-0.8901227777056718,-110.44938747421612,-60.505534772886946
0.000299,-65.37777774436286,-1.735662700035155,-113.94980167254522,-65.37777774436286
0.0003,-73.32813210246339,-2.5321863144461525,-121.69399460827401,-73.32813210246339
0.000301,-84.04733024413375,-3.236907448118891,-125.41116691472934,-84.04733024413375
0.00030199999999999997,-97.02291686339069,-3.72361998339919,-123.92937120539341,-97.02291686339069
0.000303,-111.12613229570061,-3.823899980080055,-117.66279224290719,-111.12613229570061
0.00030399999999999996,-124.8894898091384,-3.5307490017041077,-106.61607549219873,-124.8894898091384
0.000305,-136.58680099595446,-2.7085901977916027,-93.95673569432184,-136.58680099595446
0.000306,-144.67360563708579,-1.640235661944995,-79.60936884120375,-144.67360563708579
0.000307,-148.29519177428642,-0.264829285520067,-69.76885129006062,-148.29519177428642
0.000308,-146.38407657770847,1.2965585471876555,-60.300833491024115,-146.38407657770847
0.000309,-138.6553208096863,2.8479952069140797,-51.336807760084845,-138.6553208096863
0.00031,-125.29709308388644,4.354402702361698,-40.02254877719339,-125.29709308388644
0.00031099999999999997,-106.72125023367447,5.629628870693144,-31.764969970905035,-106.72125023367447
0.000312,-84.06469179873903,6.55417246131276,-27.621985238863537,-84.06469179873903
0.00031299999999999996,-58.78905639463002,6.992125763213183,-26.205102431248758,-58.78905639463002
0.000314,-32.787053929034464,6.9607970099991485,-24.562972865930714,-32.787053929034464
0.00031499999999999996,-7.790160126541345,6.467525410052019,-24.577938832638264,-7.790160126541345
0.000316,14.509872217451004,5.500609006731327,-21.8001294548754,14.509872217451004
0.000317,32.70610477658904,4.291695134338453,-16.626758389092917,32.70610477658904
0.000318,46.204959793027506,2.981905254700652,-11.806003354742792,46.204959793027506
0.000319,54.68828118674873,1.5966180353128978,-8.206684727589849,54.68828118674873
0.00031999999999999997,58.08459527513743,0.253335021897674,-5.851297940668879,58.08459527513743
0.000321,56.67144659697674,-1.0022906978099344,1.9315234499247644,56.67144659697674
0.00032199999999999997,51.02729028321315,-1.9849203084284293,10.676111007118603,51.02729028321315
0.000323,42.509877807013254,-2.5637241877515837,14.896769691702652,42.509877807013254
0.00032399999999999996,32.405283020964895,-2.874414087836502,19.071893704409742,32.405283020964895
0.000325,21.683530252136535,-2.870584456090697,19.355952965211678,21.683530252136535
0.000326,11.401630000688852,-2.6464263303653346,19.64468325962161,11.401630000688852
0.000327,2.317906395267304,-2.2307985057850233,21.13813718392311,2.317906395267304
0.000328,-4.92875599920669,-1.6648148336490967,20.580457017428056,-4.92875599920669
0.000329,-9.902628274453892,-1.0112589289160643,17.690794075206195,-9.902628274453892
0.00033,-12.456548655091567,-0.36980415442305636,15.91294261586109,-12.456548655091567
0.00033099999999999997,-12.726121114927007,0.20686800611468614,16.059486099207298,-12.726121114927007
0.000332,-10.954821996527702,0.7394566598427676,16.88044117740718,-10.954821996527702
0.00033299999999999996,-7.338027518725954,1.1987264129560615,17.03112978295304,-7.338027518725954
