time,V_C,I_L,V_IN,V_C
5.4e-05,57.02864017274722,2.77409991087517,28.88761443209519,57.02864017274722
5.4499999999999997e-05,61.80126887509871,2.3845088295515313,32.76546948308479,61.80126887509871
5.4999999999999995e-05,65.8431081251125,1.9742142967065992,35.34036592546281,65.8431081251125
5.55e-05,69.1358934436031,1.581742812633648,37.18230927361001,69.1358934436031
5.6e-05,71.72050130339444,1.2129685026964006,41.31800339239006,71.72050130339444
5.65e-05,73.64096731484776,0.862958206646456,47.37980731807698,73.64096731484776
5.6999999999999996e-05,74.92933886537904,0.5435648613797384,55.08650600727201,74.92933886537904
5.7499999999999995e-05,75.74232633276453,0.3456834314906022,64.4257955479164,75.74232633276453
5.8e-05,76.26125857800832,0.2271974445236244,72.68619919099679,76.26125857800832
5.85e-05,76.62074563932693,0.18116407183909763,80.21096504746448,76.62074563932693
5.9e-05,76.97833483532497,0.2090191264873186,85.4976756434796,76.97833483532497
5.9499999999999996e-05,77.42701220934887,0.285351525298818,89.55889709562712,77.42701220934887
5.9999999999999995e-05,78.05469810311405,0.39310779167276594,92.00820284221211,78.05469810311405
6.05e-05,78.89185684551654,0.513993280043914,93.7020014494893,78.89185684551654
6.1e-05,79.96502283213819,0.6468124556175888,95.18594060852142,79.96502283213819
6.149999999999999e-05,81.28028137821984,0.772434106213921,95.24115631460188,81.28028137821984
6.2e-05,82.81569033721561,0.8812698320495578,98.2551329130322,82.81569033721561
6.25e-05,84.55509542586009,0.9895145765909389,97.8919552942536,84.55509542586009
6.3e-05,86.47349857677821,1.082395650478113,94.01307855554879,86.47349857677821
6.35e-05,88.52104369294484,1.1366552057077985,92.51300132317942,88.52104369294484
6.4e-05,90.64143490035184,1.1492204694761698,93.33421484671442,90.64143490035184
6.45e-05,92.77193654800804,1.1372037441788558,95.45381626024079,92.77193654800804
6.5e-05,94.87714214949754,1.1312441373167446,98.13896907809068,94.87714214949754
6.549999999999999e-05,96.97679723137541,1.1268157705449446,99.21735778014819,96.97679723137541
6.599999999999999e-05,99.04113816994501,1.1029003795430874,97.1372300307484,99.04113816994501
6.65e-05,101.02223472609059,1.0436565215474625,93.81466262772268,101.02223472609059
6.7e-05,102.85510079766222,0.9385325604946584,89.29977761836776,102.85510079766222
6.75e-05,104.45769441947606,0.7822666670215526,86.61343615099463,104.45769441947606
6.8e-05,105.73091776331415,0.5748868184653166,83.31979391128522,105.73091776331415
6.85e-05,106.57367827405989,0.3293524336414698,77.65247199061496,106.57367827405989
6.9e-05,106.91042357193186,0.032938138393603045,71.34963267310638,106.91042357193186
6.95e-05,106.65509852890638,-0.3223145713985023,65.98504785046094,106.65509852890638
7e-05,105.68958006168674,-0.7181770930048681,59.39673888518936,105.68958006168674
7.049999999999999e-05,103.95581888858412,-1.1671041345858155,51.372194341498165,103.95581888858412
7.099999999999999e-05,101.34519098396092,-1.652492986625978,44.60105575192764,101.34519098396092
7.15e-05,97.8143636308671,-2.1649432697918876,39.05143261786356,97.8143636308671
7.2e-05,93.33225260588176,-2.6682666527833225,32.81147011669647,93.33225260588176
7.25e-05,87.94924021551397,-3.150473435417992,26.161034280276407,87.94924021551397
7.3e-05,81.63279637309448,-3.671837877472198,19.868403740116257,81.63279637309448
7.35e-05,74.3662015308864,-4.16655912735934,10.402203563150817,74.3662015308864
7.4e-05,66.1705783706725,-4.688152110839735,-1.9935509600631853,66.1705783706725
7.45e-05,56.66924777112297,-5.930373365825655,-14.72568142855896,56.66924777112297
7.5e-05,42.56580984478872,-9.34183536528484,-25.726147422262965,42.56580984478872
7.549999999999999e-05,22.6231315140206,-11.804993799607162,-32.98021116072279,22.6231315140206
7.599999999999999e-05,-0.1279578107577457,-12.421056157058548,-34.45846422856109,-0.1279578107577457
7.65e-05,-22.251751939397444,-11.19651546410892,-32.621032662005035,-22.251751939397444
7.7e-05,-40.707978089431236,-8.600235138234579,-30.72985335399191,-40.707978089431236
7.75e-05,-53.862670438282926,-5.731863423855994,-29.654801520638998,-53.862670438282926
7.8e-05,-63.12009050704351,-4.553481889285089,-30.8794164050573,-63.12009050704351
7.85e-05,-71.09017567676055,-4.04152648938938,-32.382738097120324,-71.09017567676055
7.9e-05,-78.04751476845665,-3.466272804304514,-33.80876330229884,-78.04751476845665
7.95e-05,-83.92430878920624,-2.875617065541443,-34.58396891791486,-83.92430878920624
7.999999999999999e-05,-88.68992671515257,-2.2692050037680263,-36.345646911494136,-88.68992671515257
8.049999999999999e-05,-92.32717346571306,-1.6582516777171374,-35.75748064500186,-92.32717346571306
8.099999999999999e-05,-94.82715514991887,-1.0359427237295724,-31.134658790324956,-94.82715514991887
8.15e-05,-96.1179807847719,-0.3547577057587672,-26.220710818588458,-96.1179807847719
8.2e-05,-96.11963264643455,0.3582613964054777,-20.65322252275116,-96.11963264643455
8.25e-05,-94.80253108681836,1.064217547567044,-14.31250704418091,-94.80253108681836
8.3e-05,-92.14671611315319,1.8045745576102254,-9.409644925130216,-92.14671611315319
8.35e-05,-88.10581817702936,2.570771489724608,-5.000687500577478,-88.10581817702936
8.4e-05,-82.65614375238826,3.3095278249332574,-1.130967657723056,-82.65614375238826
8.45e-05,-75.89788324566227,3.9791685209796497,1.8072701974997911,-75.89788324566227
8.499999999999999e-05,-67.91525970950275,4.637258718002741,2.453082897139213,-67.91525970950275
8.549999999999999e-05,-58.472202324098056,5.8976940178784485,2.892955631968174,-58.472202324098056
8.599999999999999e-05,-45.0173087515205,8.54422619555422,5.302846341906731,-45.0173087515205
8.65e-05,-27.789392513638656,9.885788864084226,11.500236690620591,-27.789392513638656
8.7e-05,-9.241071681574546,9.865587403732068,20.856053545744643,-9.241071681574546
8.75e-05,8.375607398793688,9.092932961140598,33.43916873086572,8.375607398793688
8.8e-05,24.581617833614477,8.262687745031728,43.37701258524414,24.581617833614477
8.85e-05,39.02947895187611,7.203535407458409,52.85165509123361,39.02947895187611
8.9e-05,51.548361197167,6.329561344164058,62.39612911226223,51.548361197167
8.95e-05,62.58350623817519,5.618834242099089,74.38550503556989,62.58350623817519
8.999999999999999e-05,72.62658816227383,5.213481965209356,82.33574313921471,72.62658816227383
9.049999999999999e-05,82.02160383584354,4.959061167329652,85.30963972610805,82.02160383584354
9.099999999999999e-05,91.00679584268076,4.739203406568019,83.78897878893179,91.00679584268076
9.15e-05,99.52530369844669,4.440314469357065,76.14556657867013,99.52530369844669
9.2e-05,107.35209606117337,3.9860937540874226,66.3128609698438,107.35209606117337
9.25e-05,114.2130520946437,3.4117991992127927,55.68104268532931,114.2130520946437
9.3e-05,119.90837668393183,2.710796734406143,46.61224387992686,119.90837668393183
9.35e-05,124.15300986814313,1.857192307618591,40.8068450123565,124.15300986814313
9.4e-05,126.75335691900119,0.9507559311757348,40.86088756465572,126.75335691900119
9.449999999999999e-05,127.70682530450593,0.0813054467018739,43.45488144820989,127.70682530450593
9.499999999999999e-05,127.07164283052215,-0.7590348609814894,43.80838447322505,127.07164283052215
9.549999999999999e-05,124.89891690934849,-1.5767403676334726,41.57540194529535,124.89891690934849
9.6e-05,121.24059960882838,-2.369868432105571,39.20986057578179,121.24059960882838
9.65e-05,116.14948765235062,-3.1280583963415776,35.22451679827514,116.14948765235062
9.7e-05,109.69220816082554,-3.83309606691633,35.92876500195588,109.69220816082554
9.75e-05,102.02811422763273,-4.428824251254785,39.67835801641606,102.02811422763273
9.8e-05,93.34535808237715,-4.962606383155449,40.890475219991984,93.34535808237715
9.85e-05,83.12922533772131,-6.236069501323602,38.06730409432605,83.12922533772131
9.9e-05,70.0556962935065,-7.704384667571158,37.56067050969606,70.0556962935065
9.949999999999999e-05,55.47881731755777,-7.830445353536989,38.054838822725884,55.47881731755777
9.999999999999999e-05,41.74216792979716,-6.840840580787812,39.97153305655036,41.74216792979716
0.00010049999999999999,30.35867573743695,-5.490809446395498,37.760094552352925,30.35867573743695
0.000101,20.938112333041307,-4.855222088727789,33.315952380007914,20.938112333041307
0.0001015,12.280025971658603,-4.497948740949715,29.08272099296256,12.280025971658603
0.000102,4.277852746142983,-4.139952886452235,25.1892290817224,4.277852746142983
0.0001025,-3.054941303722993,-3.7775554856640294,21.127846307519487,-3.054941303722993
0.000103,-9.69389195600435,-3.3877932767675456,18.163274200520405,-9.69389195600435
0.0001035,-15.579914943241667,-2.9734581307916765,13.327173617657593,-15.579914943241667
0.000104,-20.67152640583368,-2.5172952872001133,8.391896145435659,-20.67152640583368
0.00010449999999999999,-24.949755564651692,-2.1072081915780925,4.795012251598894,-24.949755564651692
0.00010499999999999999,-28.500621862696107,-1.7283062409694785,3.5188913270873923,-28.500621862696107
0.00010549999999999999,-31.34521624419206,-1.3414897634438043,3.7050340540227005,-31.34521624419206
0.000106,-33.4694025210002,-0.9557554386135646,0.6375428086729557,-33.4694025210002
0.0001065,-34.92463258943243,-0.6182497757981603,-5.3175272081482525,-34.92463258943243
0.000107,-35.77446663234506,-0.3102307778636222,-7.798960565234686,-35.77446663234506
0.0001075,-36.06610674063034,-0.016567075421854094,-8.729361562780387,-36.06610674063034
0.000108,-35.83145176838823,0.2683270893538645,-10.02634338966457,-35.83145176838823
0.0001085,-35.08709733292642,0.5404918627288791,-7.70543465885046,-35.08709733292642
0.00010899999999999999,-33.858954382435655,0.7835077513914219,-3.872456598668518,-33.858954382435655
0.00010949999999999999,-32.15596193992065,1.0594502058919213,2.1728225285150486,-32.15596193992065
0.00010999999999999999,-29.914952174278042,1.3632799719361939,9.188505275890545,-29.914952174278042
0.00011049999999999999,-27.115158658331715,1.6760678666543054,20.80192004915058,-27.115158658331715
0.000111,-23.59189506171594,2.1431382589728956,35.23444987893309,-23.59189506171594
0.0001115,-19.147221562391653,2.663880595773374,47.72534646788146,-19.147221562391653
0.000112,-13.725798906240776,3.2124146200398123,60.05744534728701,-13.725798906240776
0.0001125,-7.170471760118851,3.8722939038222366,72.50909531360509,-7.170471760118851
0.000113,0.6407577849463366,4.558409348778138,85.02222348896666,0.6407577849463366
0.0001135,10.113316569940206,6.251793742396735,93.41997420101285,10.113316569940206
0.00011399999999999999,25.935981883007,10.635097356592514,101.17274059095482,25.935981883007
0.00011449999999999999,48.43836508841579,13.252840140225706,108.38509853233424,48.43836508841579
0.00011499999999999999,73.88271007058921,13.847882782788503,109.0446037873281,73.88271007058921
0.00011549999999999999,98.21109171103211,12.050559225118056,103.58445671578026,98.21109171103211
0.000116,117.59695626947509,8.745224881817368,92.56737477770965,117.59695626947509
0.0001165,130.13125717562525,5.172426645102055,81.38228946068618,130.13125717562525
0.000117,138.645957612071,4.2036354007154495,73.94626343385121,138.645957612071
0.0001175,145.65970900672798,3.3636199125281476,71.15790928446997,145.65970900672798
0.000118,151.07400990082533,2.4785959595429485,70.24576299938307,151.07400990082533
0.0001185,154.82773317099364,1.576435341844813,71.8733917796337,154.82773317099364
0.00011899999999999999,156.93126464211963,0.696663756419666,69.1766274792094,156.93126464211963
0.00011949999999999999,157.3770534793073,-0.21772138807710184,61.54333838288199,157.3770534793073
0.00011999999999999999,156.09931936089396,-1.1659344952181143,53.89297101843347,156.09931936089396
0.00012049999999999999,153.06589916208873,-2.1055793353101575,47.990993986667206,153.06589916208873
0.000121,148.27870137387686,-3.072918835054037,41.587660505566134,148.27870137387686
0.0001215,141.6694048620727,-4.084139956667567,31.046310664376694,141.6694048620727
0.000122,133.07291155178004,-5.502122860691087,19.968883749596007,133.07291155178004
0.0001225,116.89015723346253,-11.979919234481653,8.022112062747375,116.89015723346253
0.00012299999999999998,89.81069107072027,-16.737488157989418,-0.7625462215585415,89.81069107072027
0.0001235,56.655025688638474,-18.595766726592284,-7.293881572601899,56.655025688638474
0.000124,22.47134703730093,-17.969731367901712,-14.891881983533878,22.47134703730093
0.0001245,-8.573140968485111,-15.199915610869073,-23.35980139838419,-8.573140968485111
0.000125,-33.354372453187175,-11.538972024653434,-32.890647538318284,-33.354372453187175
0.0001255,-51.546324022742425,-8.104306933646924,-40.54501436626242,-51.546324022742425
0.000126,-63.81698084886072,-5.434201517050958,-44.84693025197343,-63.81698084886072
0.00012649999999999998,-73.03033657699815,-4.682430966162448,-49.43160872738728,-73.03033657699815
0.000127,-81.28828111192368,-4.224654224435269,-52.43181730553095,-81.28828111192368
0.00012749999999999998,-88.66748536446914,-3.748878191218864,-55.864579396069125,-88.66748536446914
0.000128,-95.16677852325839,-3.268429005006334,-60.39042306059249,-95.16677852325839
0.0001285,-100.73919088882843,-2.7444546057658394,-64.88010249541173,-100.73919088882843
0.000129,-105.37109774430357,-2.256362734502046,-70.79732169597212,-105.37109774430357
0.0001295,-109.14135937380371,-1.8288344687357196,-77.61479297977252,-109.14135937380371
0.00013,-112.17908970365309,-1.4600198910874749,-84.40103911632818,-112.17908970365309
0.0001305,-114.57107245921988,-1.1291188806501729,-85.2309754369177,-114.57107245921988
0.00013099999999999999,-116.35465077157194,-0.7910018093937554,-84.39157206063354,-116.35465077157194
0.0001315,-117.49700646705386,-0.44314245973324645,-84.42968899134584,-117.49700646705386
0.00013199999999999998,-117.99546449828597,-0.09578858599576856,-83.65383961249816,-117.99546449828597
0.0001325,-117.85267537335584,0.2517657492934313,-82.5413760276746,-117.85267537335584
0.000133,-117.07199732277593,0.5886272430227011,-81.08549217339115,-117.07199732277593
0.0001335,-115.6638912799456,0.9334042339841759,-77.37514071255436,-115.6638912799456
0.000134,-113.61143824879925,1.2831189890105896,-71.84445896349527,-113.61143824879925
0.0001345,-110.90590419901933,1.642514948057296,-67.84239548620566,-110.90590419901933
0.000135,-107.51961550250087,2.0124837402384967,-65.76724938831025,-107.51961550250087
0.0001355,-103.46712674106418,2.3534954363880276,-65.85744958089687,-103.46712674106418
0.000136,-98.81466276459747,2.6289608814444647,-71.8209461398739,-98.81466276459747
0.00013649999999999998,-93.76568295174549,2.8076985003702903,-80.0480028245369,-93.76568295174549
0.000137,-88.52094209787407,2.8757882021478363,-82.68413906521202,-88.52094209787407
0.00013749999999999998,-83.24196551094494,2.84395846251039,-79.6268205991006,-83.24196551094494
0.000138,-78.05104901151353,2.7475863239422287,-75.71413018468749,-78.05104901151353
0.0001385,-73.03125893273089,2.6466973956786175,-70.41982836909332,-73.03125893273089
0.000139,-68.19886009666835,2.570324307559774,-62.49861587766731,-68.19886009666835
0.0001395,-63.47923492048352,2.533669882483268,-47.36258327598074,-63.47923492048352
0.00014,-58.72594386312003,2.6249690162298873,-30.277489899031146,-58.72594386312003
0.0001405,-53.698222606098206,2.8054686037639667,-16.279795483795404,-53.698222606098206
0.00014099999999999998,-48.313454291183305,3.0232300891479817,-7.974462946675647,-48.313454291183305
0.0001415,-42.47142628114164,3.289255856600841,-5.277610199581153,-42.47142628114164
0.00014199999999999998,-36.14003685610044,3.5413727217384965,-3.906501086238596,-36.14003685610044
0.0001425,-29.37306034391029,3.7448885084468078,-5.2855213705145925,-29.37306034391029
0.000143,-22.3336846077982,3.847202852792272,-10.522663056238335,-22.3336846077982
0.0001435,-15.271983681615783,3.7845402088272464,-17.69123277249254,-15.271983681615783
0.000144,-8.450424319408441,3.5536531447734787,-25.257635408586285,-8.450424319408441
0.0001445,-2.1434847366223053,3.212189783216445,-27.326498034049223,-2.1434847366223053
0.000145,3.45311452424923,2.8280103368704204,-25.769215429480102,3.45311452424923
0.00014549999999999999,8.336995031844356,2.4403422729125617,-22.8759126969388,8.336995031844356
0.000146,12.516098787326223,2.0769534739691737,-16.785621150562157,12.516098787326223
0.00014649999999999998,16.01803846604682,1.710836980795151,-11.171379879582446,16.01803846604682
0.000147,18.871273605963093,1.377799742670111,-7.511936342485202,18.871273605963093
0.00014749999999999998,21.129889520654586,1.0608684062500024,-1.023631710463379,21.129889520654586
0.000148,22.819375993766236,0.7738377065666668,5.7718752064448005,22.819375993766236
0.0001485,24.04508116999023,0.5565743813262327,9.03374545600654,24.04508116999023
0.000149,24.9129979235315,0.3906624951927996,10.058119876597479,24.9129979235315
0.0001495,25.49181039318594,0.23419197894672042,7.793749099425432,25.49181039318594
0.00015,25.749196811711485,0.03837374416292422,2.708549981707892,25.749196811711485
0.0001505,25.60754867223756,-0.1956787894345441,1.0984950222621954,25.60754867223756
0.00015099999999999998,25.02701828791466,-0.4296063540193431,3.903260340158793,25.02701828791466
0.0001515,24.037418218794784,-0.6334383136270036,4.295712544142232,24.037418218794784
0.00015199999999999998,22.701995433553584,-0.8035209200165012,4.717686677986268,22.701995433553584
0.0001525,21.071716612819078,-0.9545673316881416,3.5081544677797614,21.071716612819078
0.000153,19.17390800457242,-1.092974895059612,0.6157250386940784,19.17390800457242
0.0001535,17.01727784621099,-1.2422787865448335,-3.951441703865373,17.01727784621099
0.000154,14.535537428881012,-1.4361348807927001,-9.981766193035751,14.535537428881012
0.0001545,11.66954780121807,-1.6638636380371081,-15.708634951446903,11.66954780121807
0.000155,8.391730499681795,-1.8791232787438257,-22.01032463401254,8.391730499681795
0.00015549999999999999,4.704890854339431,-2.108756585816069,-26.83036774984477,4.704890854339431
0.000156,0.5619837678310002,-2.3670877907348675,-30.64798344563423,0.5619837678310002
0.00015649999999999998,-4.055005947362822,-2.6170009108206997,-34.643773150756644,-4.055005947362822
0.000157,-9.100961611892142,-2.8242221027977883,-40.218798150540714,-9.100961611892142
0.00015749999999999998,-14.528896370355906,-3.034099596082519,-45.812337291922795,-14.528896370355906
0.000158,-20.33800403252694,-3.240089940635865,-48.21829413865907,-20.33800403252694
0.0001585,-26.48316979356769,-3.396219578511774,-48.75782349123875,-26.48316979356769
0.000159,-32.87343773535275,-3.4924981702420133,-50.71023068388077,-32.87343773535275
0.0001595,-39.39282483124173,-3.539686786905567,-51.698574480782334,-39.39282483124173
0.00015999999999999999,-45.938945412713835,-3.5249416508336537,-51.25067728517652,-45.938945412713835
0.0001605,-52.39890194932936,-3.444186413376341,-53.581436073376686,-52.39890194932936
0.00016099999999999998,-58.664627911926154,-3.306639566898831,-55.069305264428145,-58.664627911926154
0.0001615,-64.63543986963852,-3.132480398646441,-56.688262356853016,-64.63543986963852
0.00016199999999999998,-70.24966513754407,-2.925243422374528,-57.00195950103666,-70.24966513754407
0.0001625,-75.45415220005147,-2.6899678994068865,-59.32683585843884,-75.45415220005147
0.000163,-80.19250943391538,-2.4227484834802078,-66.35478482381914,-80.19250943391538
0.0001635,-84.4126856237863,-2.1609266274735126,-76.30191073342333,-84.4126856237863
0.000164,-88.20243984809129,-1.9530878065884532,-84.38965035224817,-88.20243984809129
0.0001645,-91.68722975915142,-1.8084426901421455,-90.16843286765199,-91.68722975915142
0.000165,-94.97049882688826,-1.7246957620763057,-95.66576269820783,-94.97049882688826
0.00016549999999999998,-98.13367633882217,-1.6880453209573094,-99.33068551706424,-98.13367633882217
