time,V_C,I_L,V_IN,V_C
2.9e-05,-0.5524718472333726,-0.24733687201390872,-0.22884971785815958,-0.5524718472333726
2.9999999999999997e-05,-0.5687896297843822,-0.021445508105763917,-0.2928802422388096,-0.5687896297843822
3.1e-05,-0.5594052464896724,0.165334227137624,-0.4112041705544465,-0.5594052464896724
3.2e-05,-0.5300739192517779,0.29186297830630076,-0.46790307635194706,-0.5300739192517779
3.2999999999999996e-05,-0.4904444610496052,0.33861645846447114,-0.4958794117334347,-0.4904444610496052
3.4e-05,-0.4490370616625501,0.32749257394784503,-0.5276147432008177,-0.4490370616625501
3.5e-05,-0.41118515786483617,0.2834269873105,-0.49427710682055653,-0.41118515786483617
3.6e-05,-0.3789702917489423,0.23607681379429468,-0.4287703944041086,-0.3789702917489423
3.7e-05,-0.35187894987074864,0.20451009651273444,-0.35912350702420226,-0.35187894987074864
3.7999999999999995e-05,-0.3272231717684641,0.19717615807835842,-0.31192762749848557,-0.3272231717684641
3.9e-05,-0.3026459225924332,0.20419762429088995,-0.2827215541148606,-0.3026459225924332
3.9999999999999996e-05,-0.276550266336718,0.21485732337100072,-0.29321741366487597,-0.276550266336718
4.1e-05,-0.25057425486132395,0.2035587262857498,-0.2902952905291229,-0.25057425486132395
4.2e-05,-0.22685872862127632,0.1782425216023776,-0.28997992751148977,-0.22685872862127632
4.2999999999999995e-05,-0.20689599514035428,0.14399501294943037,-0.27729907808601995,-0.20689599514035428
4.4e-05,-0.19144222608226885,0.1069941664079347,-0.22720708164607095,-0.19144222608226885
4.4999999999999996e-05,-0.17922577448749952,0.08999109005540722,-0.16535168834419695,-0.17922577448749952
4.6e-05,-0.16753133198684353,0.10496354663602037,-0.10093403016255956,-0.16753133198684353
4.7e-05,-0.1521165553368686,0.14251556220771192,-0.04215923817729698,-0.1521165553368686
4.8e-05,-0.1312840046774353,0.20078910836603392,-0.005592243222869167,-0.1312840046774353
4.9e-05,-0.10275973061217036,0.25832660760018855,0.05544938561715575,-0.10275973061217036
4.9999999999999996e-05,-0.06681232518805859,0.32153971132085113,0.16158457030861778,-0.06681232518805859
5.1e-05,-0.022027332179676274,0.40648634365334707,0.2879279018553637,-0.022027332179676274
5.2e-05,0.03557663848412543,0.5276102682955169,0.4152738565952564,0.03557663848412543
5.3e-05,0.11005326041934906,0.6759168721432623,0.4930192511566024,0.11005326041934906
5.4e-05,0.20230391006874188,0.8132626114060745,0.5126929121642823,0.20230391006874188
5.4999999999999995e-05,0.30833267116336144,0.8915292364097329,0.48738047138904117,0.30833267116336144
5.6e-05,0.4188026274829525,0.8825006195716614,0.4861358294886139,0.4188026274829525
5.6999999999999996e-05,0.5230108671920716,0.7952854556983718,0.4931208883504157,0.5230108671920716
5.8e-05,0.6133261180158618,0.6631399023800192,0.5277728956179769,0.6133261180158618
5.9e-05,0.6856696150878239,0.5053446085310204,0.5367300177123429,0.6856696150878239
5.9999999999999995e-05,0.7368052261670237,0.31932947986340393,0.523082852124016,0.7368052261670237
6.1e-05,0.7640191882197169,0.11919957264993564,0.514442169875305,0.7640191882197169
6.2e-05,0.7664224270470568,-0.07805185368515621,0.5308898202602906,0.7664224270470568
6.3e-05,0.7458281959602707,-0.2504044661687295,0.5503142496762305,0.7458281959602707
6.4e-05,0.7061591788994066,-0.3845868338278558,0.5690430070861763,0.7061591788994066
6.5e-05,0.6529290695504322,-0.46844761477806635,0.5837135377960302,0.6529290695504322
6.599999999999999e-05,0.5924341036070505,-0.5043621074323758,0.5884735123675198,0.5924341036070505
6.7e-05,0.5302197907532132,-0.49680946703841156,0.5579575214177472,0.5302197907532132
6.8e-05,0.47045826488468007,-0.4702294790422768,0.5216206563148399,0.47045826488468007
6.9e-05,0.4147843966563778,-0.42782392676673453,0.4821944265873059,0.4147843966563778
7e-05,0.36543075026849486,-0.37237868675559677,0.4464725343957333,0.36543075026849486
7.099999999999999e-05,0.32274064360647403,-0.31704520534513564,0.42193537211146365,0.32274064360647403
7.2e-05,0.28731211260051776,-0.25430912040248316,0.3815701534338528,0.28731211260051776
7.3e-05,0.2602074474029549,-0.18934626589538103,0.33573003582546423,0.2602074474029549
7.4e-05,0.23901251027379786,-0.15727779707792724,0.28898897872593154,0.23901251027379786
7.5e-05,0.2209613024317632,-0.1362427853303957,0.2635868205529134,0.2209613024317632
7.599999999999999e-05,0.20542181696126383,-0.11400192608260606,0.25857912289622814,0.20542181696126383
7.7e-05,0.19302744643135586,-0.08631017477343887,0.23488974589647693,0.19302744643135586
7.8e-05,0.1837682732855502,-0.06479884667848451,0.23905237275288765,0.1837682732855502
7.9e-05,0.17720530535225398,-0.04041917500801915,0.29287356938429404,0.17720530535225398
7.999999999999999e-05,0.17554982088629462,0.014113654427597632,0.3014741476633608,0.17554982088629462
8.099999999999999e-05,0.18076843375242008,0.0695022900225259,0.2660197758073971,0.18076843375242008
8.2e-05,0.19136956288008053,0.09783942226627414,0.20147109088005183,0.19136956288008053
8.3e-05,0.2025986016308638,0.07900030515489662,0.14419687675579207,0.2025986016308638
8.4e-05,0.20907754797721695,0.025214413784480656,0.13992119337137635,0.20907754797721695
8.499999999999999e-05,0.20881449212110195,-0.02878098881872232,0.14159478744553916,0.20881449212110195
8.599999999999999e-05,0.20221423923032708,-0.07795881794385781,0.12680757462801526,0.20221423923032708
8.7e-05,0.18957322910472307,-0.1259719051748119,0.12207282123563443,0.18957322910472307
8.8e-05,0.17156583903545705,-0.1636477688740312,0.11270650786354927,0.17156583903545705
8.9e-05,0.14965045907654326,-0.18656422313450194,0.13437902896328568,0.14965045907654326
8.999999999999999e-05,0.12643442400921442,-0.1868567925453688,0.17829433188741262,0.12643442400921442
9.099999999999999e-05,0.10515066754005607,-0.15216564473829366,0.250536190071646,0.10515066754005607
9.2e-05,0.09118773899077315,-0.06209574212827457,0.322269400565646,0.09118773899077315
9.3e-05,0.09138870808235598,0.07277584669938726,0.46817891487261554,0.09138870808235598
9.4e-05,0.11369963914445234,0.3034054634366444,0.6358039032680559,0.11369963914445234
9.499999999999999e-05,0.16692528644114163,0.5506266504511372,0.7950935236743075,0.16692528644114163
9.6e-05,0.2517069211908367,0.8282219605677872,0.9198357611678551,0.2517069211908367
9.7e-05,0.372165487944462,1.1138214126471062,0.9896084608296599,0.372165487944462
9.8e-05,0.524746724230335,1.342190028304261,1.0097450307953877,0.524746724230335
9.9e-05,0.6991097925435357,1.4596801701865492,1.0032943552425775,0.6991097925435357
9.999999999999999e-05,0.8786274787001194,1.4241369060519515,0.9688440129772768,0.8786274787001194
0.000101,1.0445598376995275,1.2392743340408738,0.9293483357550032,1.0445598376995275
0.000102,1.1802818613694814,0.9438299545807934,0.8724139978542486,1.1802818613694814
0.000103,1.2748012570100684,0.5796304972165575,0.8376738540829415,1.2748012570100684
0.000104,1.3228058827893876,0.19619665419148494,0.8287779890535646,1.3228058827893876
0.00010499999999999999,1.3236935923475506,-0.1794902251890945,0.8104708322754268,1.3236935923475506
0.000106,1.2792562307583328,-0.5341083578218044,0.8166994655546261,1.2792562307583328
0.000107,1.1942876075085473,-0.8302039325568235,0.8258423292936188,1.1942876075085473
0.000108,1.0781678923159763,-1.0342402429890736,0.862073147172647,1.0781678923159763
0.00010899999999999999,0.9434419790531972,-1.1291610307991429,0.9147854476807856,0.9434419790531972
0.00010999999999999999,0.8048126253534401,-1.0919255153368306,0.9796916874807555,0.8048126253534401
0.000111,0.6789037475380558,-0.9338484021218377,1.0049925959527461,0.6789037475380558
0.000112,0.5772837221300086,-0.7028114699911896,1.0196666857126362,0.5772837221300086
0.000113,0.5073492676172249,-0.4215207542797446,1.060550665885922,0.5073492676172249
0.00011399999999999999,0.4744136760044508,-0.11198085565570826,1.0638399254252682,0.4744136760044508
0.00011499999999999999,0.4793069673223442,0.18854653283429199,0.9816482534618641,0.4793069673223442
0.000116,0.5178533436615883,0.42086071732405933,0.8174503327931427,0.5178533436615883
0.000117,0.5759984892919802,0.4788570907256305,0.5734177911424909,0.5759984892919802
0.000118,0.6298218202089471,0.3765320726521791,0.28461775256666777,0.6298218202089471
0.00011899999999999999,0.6594946333013108,0.07951083352421318,0.02461280940414404,0.6594946333013108
0.00011999999999999999,0.6442737666099844,-0.32020901179268313,-0.16228021943948723,0.6442737666099844
0.000121,0.5780030328249448,-0.7732559361138166,-0.3186762171909094,0.5780030328249448
0.000122,0.4523532124987043,-1.2549925313557801,-0.4415370659272684,0.4523532124987043
0.00012299999999999998,0.2635295829568343,-1.854899646871914,-0.5417595896509455,0.2635295829568343
0.000124,-0.01916529438006026,-2.703393957135182,-0.6232251399200837,-0.01916529438006026
0.000125,-0.3779300125291412,-2.9491342358625783,-0.6927121716515833,-0.3779300125291412
0.000126,-0.7088023915709226,-2.2966231266072796,-0.7483053145184948,-0.7088023915709226
0.000127,-0.9514689829492334,-1.7020888957491482,-0.7859899826252352,-0.9514689829492334
0.000128,-1.1342924936393382,-1.2698497642288167,-0.8345859232373295,-1.1342924936393382
0.000129,-1.2663892214863763,-0.8681306138528685,-0.8412455511034835,-1.2663892214863763
0.00013,-1.3481050976966542,-0.4537763220929169,-0.8088006733295549,-1.3481050976966542
0.00013099999999999999,-1.3775322030090067,-0.021561241261694935,-0.7689738890107835,-1.3775322030090067
0.00013199999999999998,-1.3530823034672965,0.42002518589545107,-0.7135448758884062,-1.3530823034672965
0.000133,-1.2755394810067355,0.8277617061630774,-0.6805431834227537,-1.2755394810067355
0.000134,-1.1509669542518872,1.1778234687060796,-0.6669366426059474,-1.1509669542518872
0.000135,-0.9878947975624561,1.4461102557354353,-0.6512559363450909,-0.9878947975624561
0.000136,-0.7986648266169384,1.5928934895292384,-0.6410663000710757,-0.7986648266169384
0.000137,-0.6016645026586585,1.5716216545459127,-0.6469796059126907,-0.6016645026586585
0.000138,-0.4179475037937369,1.3826171986408704,-0.6736089061069925,-0.4179475037937369
0.000139,-0.2644528782476584,1.0902331012582998,-0.7043865939690734,-0.2644528782476584
0.00014,-0.15111017656075812,0.7385090895597197,-0.7163523930003187,-0.15111017656075812
0.00014099999999999998,-0.08313952211586847,0.3597534289558077,-0.7675924996405094,-0.08313952211586847
0.00014199999999999998,-0.06336796971103859,-0.03988335350193955,-0.8096758302936593,-0.06336796971103859
0.000143,-0.0929171428360218,-0.4384431091799657,-0.8377390627850895,-0.0929171428360218
0.000144,-0.17024454018368745,-0.8029138925782496,-0.8319090221748178,-0.17024454018368745
0.000145,-0.2879844151696498,-1.0871994407374013,-0.8219790109018705,-0.2879844151696498
0.000146,-0.4348371951313007,-1.2823629429775112,-0.8793261498745251,-0.4348371951313007
0.000147,-0.600667072611321,-1.3822218505924837,-0.920582676619955,-0.600667072611321
0.000148,-0.7717147353444573,-1.372817856053506,-0.9347824743995264,-0.7717147353444573
0.000149,-0.9349339658199907,-1.2528445641696746,-0.9403819903951346,-0.9349339658199907
0.00015,-1.0775153450262738,-1.0449508461858281,-0.9449710796411116,-1.0775153450262738
0.00015099999999999998,-1.1905839817430124,-0.779879331738186,-0.9236810021159853,-1.1905839817430124
0.00015199999999999998,-1.2677967506822885,-0.4633438187471513,-0.891313106573018,-1.2677967506822885
0.000153,-1.3040552616609722,-0.1247210171298679,-0.8037725914709242,-1.3040552616609722
0.000154,-1.296734948074322,0.24490834431173894,-0.6800067831608221,-1.296734948074322
0.000155,-1.241349900638713,0.6503036836056207,-0.5124321046538824,-1.241349900638713
0.000156,-1.1337362648765157,1.0849352699128476,-0.38966461436798105,-1.1337362648765157
0.000157,-0.9731550628021707,1.5202022601591034,-0.3345061794631269,-0.9731550628021707
0.000158,-0.7544898573089162,2.041687222708402,-0.27112822739006215,-0.7544898573089162
0.000159,-0.47499183266475536,2.3806340910194486,-0.18662822398812645,-0.47499183266475536
0.00015999999999999999,-0.18952615086796665,2.1774169700718025,-0.11933587442709762,-0.18952615086796665
0.00016099999999999998,0.05565937799868585,1.8022680059288616,-0.10938900324800946,0.05565937799868585
0.00016199999999999998,0.25228221576026555,1.3905743652670208,-0.11898610593846323,0.25228221576026555
0.000163,0.39917686650564443,0.9857067082095199,-0.11287686531565211,0.39917686650564443
0.000164,0.49504727264992804,0.5659417441557467,-0.10885035781438976,0.49504727264992804
0.000165,0.5387614391207813,0.14415638775582149,-0.11057206448538115,0.5387614391207813
0.000166,0.5316008610028492,-0.2581554064372063,-0.1239926992686657,0.5316008610028492
0.000167,0.47559464784017624,-0.6418845160967095,-0.16619735896202179,0.47559464784017624
0.000168,0.37502863973271033,-0.9768763808608232,-0.23253123550942645,0.37502863973271033
0.000169,0.2369984674977787,-1.2520561599318099,-0.317455646246677,0.2369984674977787
0.00016999999999999999,0.06833018831714924,-1.4647587809150637,-0.3487571838217981,0.06833018831714924
0.00017099999999999998,-0.12078677874544065,-1.5786328122321684,-0.37025974864241196,-0.12078677874544065
0.00017199999999999998,-0.314654416244197,-1.531936250604671,-0.3827060473715531,-0.314654416244197
0.000173,-0.4941929901848154,-1.3596464270452853,-0.4102995006526772,-0.4941929901848154
0.000174,-0.6473527518192649,-1.1143036161373465,-0.42857382649333664,-0.6473527518192649
0.000175,-0.7670460256844537,-0.8212465298694459,-0.4819456653975365,-0.7670460256844537
0.000176,-0.849086614558918,-0.5051636450103655,-0.5096837251489169,-0.849086614558918
0.000177,-0.8928584003558567,-0.20593227954364512,-0.5080023928880195,-0.8928584003558567
0.000178,-0.8997830993824296,0.09487199968948008,-0.4524536260218245,-0.8997830993824296
0.000179,-0.8694571986457805,0.39295899388785943,-0.42508858011052036,-0.8694571986457805
0.00017999999999999998,-0.8039919168447602,0.6616512011569373,-0.403083074410422,-0.8039919168447602
0.00018099999999999998,-0.7082875028111603,0.8766096506840099,-0.36146084611260076,-0.7082875028111603
0.00018199999999999998,-0.5905399854025901,1.0241287170649844,-0.28938861312999103,-0.5905399854025901
0.000183,-0.45643784175375046,1.1383019113777484,-0.23006837200167127,-0.45643784175375046
0.000184,-0.3119581278154226,1.1886113750201035,-0.19526260103495488,-0.3119581278154226
0.000185,-0.1665646020342446,1.1498149853585486,-0.23167416082859713,-0.1665646020342446
0.000186,-0.03395562724580006,0.9795773970588343,-0.295399276713772,-0.03395562724580006
0.000187,0.07189659171325488,0.7219725356199168,-0.3309302710214629,0.07189659171325488
0.000188,0.14263810395811521,0.41895981115142306,-0.3255787938674507,0.14263810395811521
0.00018899999999999999,0.17523195340349393,0.11178849758031832,-0.3038235325352906,0.17523195340349393
0.00018999999999999998,0.17171177665513965,-0.15367455573710745,-0.21331175136872652,0.17171177665513965
0.00019099999999999998,0.13959206946586375,-0.35900506958251804,-0.07214982219740668,0.13959206946586375
0.000192,0.08858787620904118,-0.44735098343957796,0.03853619765004151,0.08858787620904118
0.000193,0.0336837413257918,-0.4364637422976893,0.04792270197350608,0.0336837413257918
0.000194,-0.017534283734633647,-0.3919540979294112,-0.01778340491530157,-0.017534283734633647
0.000195,-0.0635765813410085,-0.3498477236741491,-0.09860004158426088,-0.0635765813410085
0.000196,-0.10481309885254075,-0.32179478260416833,-0.13643926231973003,-0.10481309885254075
0.000197,-0.14342325726285113,-0.30495092935985396,-0.16619449944447354,-0.14342325726285113
0.000198,-0.17947232507950706,-0.27551302498820135,-0.2493373602106334,-0.17947232507950706
0.00019899999999999999,-0.21262759103459372,-0.26569250304189274,-0.32573292367486145,-0.21262759103459372
0.00019999999999999998,-0.24615483983518532,-0.2826178244790137,-0.34533044322936257,-0.24615483983518532
0.00020099999999999998,-0.2818958788399262,-0.29272302365527,-0.3644462687039999,-0.2818958788399262
0.000202,-0.31824954656255044,-0.29505177771491126,-0.38636534268651,-0.31824954656255044
0.000203,-0.3540821309847231,-0.281361526154885,-0.3477437627160575,-0.3540821309847231
0.000204,-0.3857147406394993,-0.22275715984836156,-0.3009154261597541,-0.3857147406394993
0.000205,-0.40738334160667294,-0.12637889128827265,-0.27029870793498995,-0.40738334160667294
0.000206,-0.4158898128149994,-0.011650546894506382,-0.23585057324862196,-0.4158898128149994
0.000207,-0.40946536241510373,0.1193372850016131,-0.2056551131884285,-0.40946536241510373
0.000208,-0.3865830045598897,0.24937036463161713,-0.18203193186560396,-0.3865830045598897
0.00020899999999999998,-0.34768026078584424,0.3803718337821694,-0.12095660582490615,-0.34768026078584424
0.00020999999999999998,-0.29339091856143734,0.4990569517338513,-0.02256385528800988,-0.29339091856143734
0.00021099999999999998,-0.22341707311310388,0.6378164897780797,0.09070981866809058,-0.22341707311310388
0.000212,-0.13627487181905842,0.766194829130327,0.1960385231299563,-0.13627487181905842
0.000213,-0.03409526944178142,0.8922452685114187,0.3143092680821621,-0.03409526944178142
0.000214,0.08340785054896059,1.0007782315932332,0.4206804986947136,0.08340785054896059
0.000215,0.21221480327936837,1.0862102755055314,0.5271607699678184,0.21221480327936837
0.000216,0.35025712928770264,1.1367291623027376,0.6510187238955979,0.35025712928770264
0.000217,0.4904164454043013,1.140772118868555,0.7932565206732458,0.4904164454043013
0.00021799999999999999,0.6352368018162426,1.2070659510812107,0.9663113244156396,0.6352368018162426
0.00021899999999999998,0.7870929665642707,1.2469380763648819,1.1162530724132869,0.7870929665642707
0.00021999999999999998,0.9418345013886634,1.2554904556377435,1.1794393108329797,0.9418345013886634
0.00022099999999999998,1.0939238582643258,1.1894351071008105,1.188865462429691,1.0939238582643258
0.000222,1.231938668532957,1.0314598648090034,1.2161556010186476,1.231938668532957
0.000223,1.3466384341557551,0.8201949708233883,1.2325850000430711,1.3466384341557551
0.000224,1.4332377368332487,0.5787439712370482,1.2396028047918946,1.4332377368332487
0.000225,1.4884834816619872,0.3133847299202785,1.2220476561421947,1.4884834816619872
0.000226,1.5100526299281445,0.03561272301542336,1.2182719794683794,1.5100526299281445
0.000227,1.4978052366835408,-0.23017475475078666,1.2128343742937238,1.4978052366835408
0.00022799999999999999,1.4544529015067136,-0.4650990599440586,1.2344205814901117,1.4544529015067136
0.00022899999999999998,1.3851482593145676,-0.6478680492551475,1.2464120663663079,1.3851482593145676
0.00022999999999999998,1.2973740143545172,-0.7593017897116864,1.2805985958338417,1.2973740143545172
0.00023099999999999998,1.2003499153491892,-0.7910115627162434,1.3212069528096577,1.2003499153491892
0.000232,1.1056968284992688,-0.7334076352631705,1.3375003029134303,1.1056968284992688
0.000233,1.0232523879059159,-0.5968422567439476,1.3609655866596375,1.0232523879059159
0.000234,0.9604106872081023,-0.41584721808032404,1.3460431241028288,0.9604106872081023
0.000235,0.920629213344866,-0.2306973045132754,1.2993057479429326,0.920629213344866
0.000236,0.9025679748587668,-0.06425402203239766,1.2609925387522365,0.9025679748587668
0.000237,0.9035207497629402,0.07140959183618205,1.202246177212513,0.9035207497629402
0.00023799999999999998,0.9183913543445682,0.1640676044744225,1.1204281236894973,0.9183913543445682
0.00023899999999999998,0.9411338754512381,0.18974122261929358,1.022402810345941,0.9411338754512381
0.00023999999999999998,0.9625072383659068,0.15131133766917984,0.9097968932700203,0.9625072383659068
0.00024099999999999998,0.9748347978748341,0.03423028407582984,0.8366188724380026,0.9748347978748341
0.000242,0.9700514192701651,-0.10915000846103506,0.7933385008172171,0.9700514192701651
0.000243,0.9475450491529241,-0.25578934018674077,0.7526768418583198,0.9475450491529241
0.000244,0.9069467568433952,-0.40258460213428754,0.7129298088948002,0.9069467568433952
0.000245,0.8488158804041517,-0.5331929277520602,0.6997979164405965,0.8488158804041517
0.00024599999999999996,0.7772992760306648,-0.6132072266210313,0.7437579239667087,0.7772992760306648
0.000247,0.7006109240442988,-0.6149162038860895,0.8081580849225224,0.7006109240442988
0.000248,0.6293422247638166,-0.5273472837385353,0.8531848477050451,0.6293422247638166
0.000249,0.5721315973002463,-0.3946902724018797,0.9023557824282094,0.5721315973002463
0.00025,0.5339278589541241,-0.2178913464577175,0.9371705405777533,0.5339278589541241
0.000251,0.519563135916573,-0.010547856579037562,0.9667658688067062,0.519563135916573
0.000252,0.5312615608683929,0.19672694590368667,1.0332412679207035,0.5312615608683929
0.00025299999999999997,0.5687806757804152,0.4114678987566201,1.078301157769783,0.5687806757804152
0.000254,0.6324797506403502,0.6130303985886006,1.0767675696520722,0.6324797506403502
0.00025499999999999996,0.7176508638497612,0.7528014502956358,0.9978785705766408,0.7176508638497612
0.000256,0.8131018195527354,0.7684143379914624,0.8744896703578785,0.8131018195527354
0.000257,0.9020069150580794,0.661111033185747,0.7630696954739767,0.9020069150580794
0.000258,0.9710860744800653,0.45038142615311777,0.6514059632718292,0.9710860744800653
0.000259,1.0090400387765304,0.16120933471356033,0.5549672299814173,1.0090400387765304
0.00026,1.0083095081683042,-0.17199085924817292,0.43618326463046875,1.0083095081683042
0.000261,0.9641058626292103,-0.5407089726156725,0.30920117550816945,0.9641058626292103
0.00026199999999999997,0.8730104032021343,-0.9252193911717379,0.22583372204278235,0.8730104032021343
0.000263,0.7362646772122075,-1.2769317458803264,0.20537782581602265,0.7362646772122075
0.00026399999999999997,0.5610836843308198,-1.5433547859838364,0.2226764531224911,0.5610836843308198
0.000265,0.362620865949291,-1.630201624262645,0.28655882367316277,0.362620865949291
0.000266,0.1686987883210605,-1.474983540397278,0.4025474857657524,0.1686987883210605
0.000267,0.006405908708186835,-1.1340450138254519,0.5309954865545554,0.006405908708186835
0.000268,-0.10795568419004993,-0.7048823076558071,0.6143919886777798,-0.10795568419004993
0.000269,-0.1649620491912012,-0.21457110629182305,0.67491948488511,-0.1649620491912012
0.00027,-0.16113294394763594,0.2779625673826984,0.7346864902050908,-0.16113294394763594
0.000271,-0.09641630166446981,0.764296402206667,0.774984815187728,-0.09641630166446981
0.000272,0.025222030042438507,1.1966994333671312,0.8011851599994964,0.025222030042438507
0.00027299999999999997,0.19653745110115037,1.5643008208949059,0.7688349609435237,0.19653745110115037
0.000274,0.4068562283094667,1.8111970631507857,0.7055646482621032,0.4068562283094667
0.00027499999999999996,0.628895680273618,1.71963176448686,0.6402210147276173,0.628895680273618
0.000276,0.8231501272876042,1.4116182190980044,0.5122094710109331,0.8231501272876042
0.000277,0.9725467215792853,0.9937764539764049,0.3543621374765649,0.9725467215792853
0.000278,1.0624391988444262,0.44368475433114973,0.19894594751267544,1.0624391988444262
0.000279,1.080874682015708,-0.1415816906856946,0.01876057719141803,1.080874682015708
0.00028,1.0238007670366163,-0.7804965020120717,-0.14798660439793748,1.0238007670366163
0.000281,0.8861632149517183,-1.468275237111332,-0.31084077067317983,0.8861632149517183
0.00028199999999999997,0.6136100200677828,-3.19348087548749,-0.4603147882895688,0.6136100200677828
0.000283,0.10765958433730012,-4.650076491400404,-0.5897449033828733,0.10765958433730012
0.00028399999999999996,-0.45086918642252444,-4.160768928751872,-0.6940575004952425,-0.45086918642252444
0.000285,-0.8702439904922544,-2.5299629202448055,-0.7902135737764675,-0.8702439904922544
0.000286,-1.1184184458447015,-1.6914403477498396,-0.870462569128874,-1.1184184458447015
0.000287,-1.2964221782399032,-1.1929641203296153,-0.9434732301845312,-1.2964221782399032
0.000288,-1.416625529173393,-0.7606305103521862,-0.9729925186774795,-1.416625529173393
0.000289,-1.4845525959047354,-0.33830443957070827,-0.9366947941686087,-1.4845525959047354
0.00029,-1.4996336787972366,0.09303503443894572,-0.8809505665801296,-1.4996336787972366
0.00029099999999999997,-1.4610787447371012,0.5324702875860197,-0.8303648880182146,-1.4610787447371012
0.000292,-1.369533143786539,0.9403239879690495,-0.8089216929810952,-1.369533143786539
0.00029299999999999997,-1.2314545903546796,1.2837959854635759,-0.7788079204349936,-1.2314545903546796
0.000294,-1.0562862401393844,1.5345670660924962,-0.7708893705371511,-1.0562862401393844
0.00029499999999999996,-0.8589293013759235,1.633523617102622,-0.782724034617098,-0.8589293013759235
0.000296,-0.6590094440030246,1.5808648274902077,-0.7750351884244983,-0.6590094440030246
0.000297,-0.4741283373780893,1.3952678604294535,-0.7455952867708838,-0.4741283373780893
0.000298,-0.3192074482890861,1.1025648757774145,-0.6717646514019218,-0.3192074482890861
0.000299,-0.2019524056143495,0.7975079772491566,-0.5602965110349681,-0.2019524056143495
0.0003,-0.11995944902814897,0.5426987979057633,-0.4676569181175322,-0.11995944902814897
0.000301,-0.06755143700141653,0.30324239648923734,-0.37365878951905923,-0.06755143700141653
0.00030199999999999997,-0.043132991092378926,0.10100380254502322,-0.23389033119677652,-0.043132991092378926
0.000303,-0.03879922202963702,-0.004290072828781706,-0.0703814926516311,-0.03879922202963702
0.00030399999999999996,-0.04028462646277025,-0.01741369827169169,0.10350114873409803,-0.04028462646277025
0.000305,-0.03730896279321424,0.06491360298560499,0.2857048756515628,-0.03730896279321424
0.000306,-0.018536665604457603,0.2457780292880841,0.43217073696024977,-0.018536665604457603
0.000307,0.026178495118257164,0.48274631827662695,0.5759344286164387,0.026178495118257164
0.000308,0.10253254808565318,0.7609036661587157,0.748558151581877,0.10253254808565318
0.000309,0.21532197064786365,1.0708503134000544,0.9371901068340268,0.21532197064786365
0.00031,0.36786477946221313,1.3912063593950708,1.0739366439143085,0.36786477946221313
0.00031099999999999997,0.5595962777413038,1.7033093543586935,1.1703501057582453,0.5595962777413038
0.000312,0.7874604389596567,1.951712467060325,1.249280455440185,0.7874604389596567
0.00031299999999999996,1.031525754548462,1.9421131520911248,1.2973694703382583,1.031525754548462
0.000314,1.256782569053025,1.688652685754698,1.3198551148864988,1.256782569053025
