time,V_C,I_L,V_IN,V_C
5.9999999999999995e-05,-1.8796102411832685,-0.4932620463259624,-0.9756187452954547,-1.8796102411832685
6.1e-05,-2.7960987395522903,-0.4200884823104893,-7.631226958088224,-2.7960987395522903
6.2e-05,-3.6378400394000394,-0.4419100508441808,-20.54368426348385,-3.6378400394000394
6.3e-05,-4.779825921450943,-0.7848289230550263,-36.0780631831894,-4.779825921450943
6.4e-05,-6.881083488538893,-1.3017862377350187,-46.68905777822176,-6.881083488538893
6.5e-05,-10.069619308681302,-1.8992783616592426,-47.972699364447216,-10.069619308681302
6.599999999999999e-05,-14.414246779802145,-2.4094704078225484,-41.964267541957206,-14.414246779802145
6.7e-05,-19.527689105706774,-2.64786510100194,-27.91518493949879,-19.527689105706774
6.8e-05,-24.68932979352762,-2.444536836348604,-13.272060171907793,-24.68932979352762
6.9e-05,-29.124436479241023,-1.9635725151809822,-4.244051634277065,-29.124436479241023
7e-05,-32.36608469132655,-1.254343148358128,-1.1311716656508575,-32.36608469132655
7.099999999999999e-05,-34.13438882193017,-0.5319998767506038,-8.730613220148687,-34.13438882193017
7.2e-05,-34.65311534698898,-0.03063688136334508,-21.0723162603937,-34.65311534698898
7.3e-05,-34.422226194948685,0.23853033003571708,-34.1638055912151,-34.422226194948685
7.4e-05,-33.89869103060975,0.21999625629006056,-41.60417974579546,-33.89869103060975
7.5e-05,-33.630960096255535,0.049042341791037405,-43.417413384211855,-33.630960096255535
7.599999999999999e-05,-33.72372379534941,-0.14180626065759283,-45.999676709932686,-33.72372379534941
7.7e-05,-34.224961092776404,-0.3583139782611276,-51.45258398546368,-34.224961092776404
7.8e-05,-35.22015312591237,-0.6356217427573845,-61.23299024778728,-35.22015312591237
7.9e-05,-36.874195494821954,-1.0491351798343933,-68.29961774618323,-36.874195494821954
7.999999999999999e-05,-39.48619568646092,-1.5461580847806438,-70.07787208413603,-39.48619568646092
8.099999999999999e-05,-43.012780956496904,-1.963855064100228,-68.3007616527315,-43.012780956496904
8.2e-05,-47.241944597291024,-2.245184464461817,-65.87437521363873,-47.241944597291024
8.3e-05,-51.881046949996616,-2.3406352848505576,-53.42877405395211,-51.881046949996616
8.4e-05,-56.343088717322395,-2.1023976752617077,-36.40635637535616,-56.343088717322395
8.499999999999999e-05,-59.95097081938286,-1.4286635648981445,-23.32628548757683,-59.95097081938286
8.599999999999999e-05,-61.94837171030581,-0.5763878414032884,-16.202620421523434,-61.94837171030581
8.7e-05,-62.19300861039264,0.3440442120132715,-12.46260151279701,-62.19300861039264
8.8e-05,-60.56519237097508,1.2659944874201268,-9.199183603825732,-60.56519237097508
8.9e-05,-57.158057215522206,2.1287966971442334,-6.036784311761661,-57.158057215522206
8.999999999999999e-05,-52.109635638478956,2.9001204011791497,-0.7365655379448812,-52.109635638478956
9.099999999999999e-05,-45.588961170101186,3.610811381684039,8.317564560102367,-45.588961170101186
9.2e-05,-37.651041793496006,4.296942821380674,22.33567412473126,-37.651041793496006
9.3e-05,-28.243975403813614,5.168435059917151,37.69101684041892,-28.243975403813614
9.4e-05,-14.181414943459027,8.871874073544873,48.63327392390615,-14.181414943459027
9.499999999999999e-05,5.781486576890822,10.463780355123776,56.180511085593174,5.781486576890822
9.6e-05,26.149029679239845,9.473135037652519,58.11073962330301,26.149029679239845
9.7e-05,42.8013944252406,7.05782650193421,57.31780302924102,42.8013944252406
9.8e-05,54.593090587439704,5.071355294281453,62.270362406296144,54.593090587439704
9.9e-05,64.25535409737601,4.5966905654805,66.35768756123514,64.25535409737601
9.999999999999999e-05,72.98035209616239,4.10306322588868,75.10585467760211,72.98035209616239
0.000101,80.7104840205488,3.6596826973763132,80.0778237845805,80.7104840205488
0.000102,87.62995445427842,3.2483974572142045,83.50688690772012,87.62995445427842
0.000103,93.6934159507481,2.810756616530694,88.6548605992807,93.6934159507481
0.000104,98.87579147607983,2.3812421456637716,91.6079796666922,98.87579147607983
0.00010499999999999999,103.23946139323932,1.983118786265054,92.73653712585254,103.23946139323932
0.000106,106.79995528763214,1.5691072628726077,89.95193860728064,106.79995528763214
0.000107,109.44618808867259,1.0552446655138739,83.23323103406545,109.44618808867259
0.000108,110.9450597131439,0.4364122010062757,74.44113863212073,110.9450597131439
0.00010899999999999999,111.09735947742901,-0.3147944791753604,65.2988103765202,111.09735947742901
0.00010999999999999999,109.62295626494414,-1.1538204233443783,63.25572202890331,109.62295626494414
0.000111,106.53351835556367,-1.9191164013432864,63.04441376809897,106.53351835556367
0.000112,102.05726946830889,-2.528697013855966,65.30106922511159,102.05726946830889
0.000113,96.53241034471729,-2.9857274334563755,55.53275715807992,96.53241034471729
0.00011399999999999999,90.10028141788136,-3.4590610143311458,45.34298804461911,90.10028141788136
0.00011499999999999999,82.64233856787929,-3.984600424650324,39.05111658933776,82.64233856787929
0.000116,74.20049023084121,-4.432548364363496,34.17486219067366,74.20049023084121
0.000117,64.9833452675402,-4.758737271131626,34.94491810472289,64.9833452675402
0.000118,55.34807840477352,-4.848902526317007,38.03822226806008,55.34807840477352
0.00011899999999999999,45.79888950825953,-4.637150133741072,39.19707998510601,45.79888950825953
0.00011999999999999999,36.872342447510874,-4.2629354246167654,43.823919047819956,36.872342447510874
0.000121,29.02292225332046,-3.519360446699146,58.56942798865966,29.02292225332046
0.000122,22.975439818125487,-2.4792647594950776,71.58734215727198,22.975439818125487
0.00012299999999999998,19.26616821642121,-1.206923229231766,79.91991054380381,19.26616821642121
0.000124,18.148822329116022,0.08304168591811262,82.31372247813977,18.148822329116022
0.000125,19.556986514915764,1.3039251099052007,80.52992851602339,19.556986514915764
0.000126,23.23821604210825,2.343124231120393,71.6405566601092,23.23821604210825
0.000127,28.663358926741964,3.0020217946946035,64.27775830398807,28.663358926741964
0.000128,35.06243374648494,3.373157292255433,68.87476521231756,35.06243374648494
0.000129,42.12294786649246,3.6776059387510496,77.97761732003727,42.12294786649246
0.00013,49.81172450903985,4.020658640823439,87.4054970473791,49.81172450903985
0.00013099999999999999,58.1894792542524,4.341297699054934,99.26230441281511,58.1894792542524
0.00013199999999999998,67.24864521894351,4.716247140745761,114.77901720021899,67.24864521894351
0.000133,77.41628758947236,5.597434316416347,129.48077693440544,77.41628758947236
0.000134,91.09350555031422,7.980417415452261,147.07914844997333,91.09350555031422
0.000135,109.13468916730803,9.33905261792057,162.41646580498949,109.13468916730803
0.000136,128.35030023936326,9.570971642937025,172.76409072703393,128.35030023936326
0.000137,146.76218834292231,8.530712181341691,180.3199744405286,146.76218834292231
0.000138,162.36322587199604,6.894198742293075,172.01718128519727,162.36322587199604
0.000139,173.6702612555104,4.841327903795312,157.33538753275204,173.6702612555104
0.00014,182.46091406139809,3.917321811174003,142.452999934507,182.46091406139809
0.00014099999999999998,189.08231256070763,2.693500044170605,124.51060903063443,189.08231256070763
0.00014199999999999998,192.9018893432466,1.0444321644681147,106.37623204418378,192.9018893432466
0.000143,193.20001297836995,-0.7180881360387092,87.24504603121778,193.20001297836995
0.000144,189.89288047972371,-2.616951200465515,71.25577634342991,189.89288047972371
0.000145,182.57609641863155,-4.688793613922677,69.72113512365024,182.57609641863155
0.000146,165.23209878822922,-13.299764134247546,72.06379452236399,165.23209878822922
0.000147,135.30085068415235,-15.403776556260608,73.75464404169313,135.30085068415235
0.000148,107.21021148517086,-12.130922400743092,78.2859497532818,107.21021148517086
0.000149,87.61212381700042,-7.554041133496982,80.75266461927356,87.61212381700042
0.00015,75.86923869912202,-4.8086389646084555,84.33206220094372,75.86923869912202
0.00015099999999999998,66.96908612751295,-4.08360426345964,88.9007473425721,66.96908612751295
0.00015199999999999998,59.68017583142769,-3.173778855798756,95.41517521822118,59.68017583142769
0.000153,54.38209528872828,-2.1179697669270707,93.99602934886403,54.38209528872828
0.000154,51.156145175774476,-1.1187383431577493,92.5800010454489,51.156145175774476
0.000155,49.85367449858015,-0.19826589616271145,89.11955691195742,49.85367449858015
0.000156,50.25489851740023,0.5506824131020938,80.83304673839898,50.25489851740023
0.000157,51.90252873486491,1.081623096991792,75.29192442232788,51.90252873486491
0.000158,54.44053384408559,1.4145313241982236,68.65489238417555,54.44053384408559
0.000159,57.40059699263823,1.5348951142907028,68.809335244397,57.40059699263823
0.00015999999999999999,60.53621247387327,1.5952218169769987,71.68791988306828,60.53621247387327
0.00016099999999999998,63.77628967255453,1.6398331392464993,75.40256816870328,63.77628967255453
0.00016199999999999998,67.10450615639333,1.6925869080737563,78.13507905938488,67.10450615639333
0.000163,70.53421243838321,1.7293426848390425,79.80033771474521,70.53421243838321
0.000164,73.99138749504931,1.7045222988586055,71.98257500492127,73.99138749504931
0.000165,77.2081698246856,1.4864374847166721,62.40198990520055,77.2081698246856
0.000166,79.75912616836109,1.003213450276546,51.781632035866934,79.75912616836109
0.000167,81.11580032434105,0.35379230928298544,43.49634915213167,81.11580032434105
0.000168,81.06990938443595,-0.3983690243039656,37.32255879864031,81.06990938443595
0.000169,79.47719233408755,-1.1862057314059715,33.60750189610561,79.47719233408755
0.00016999999999999999,76.34757252870537,-1.9389384859299303,29.297676522094047,76.34757252870537
0.00017099999999999998,71.75758710079003,-2.6146503419875446,35.151556238383876,71.75758710079003
0.00017199999999999998,66.08472017631232,-2.994816779593986,49.71483427840898,66.08472017631232
0.000173,60.10648792513964,-2.9171412917911996,60.04077188873191,60.10648792513964
0.000174,54.56926195343497,-2.596179270632359,65.83654526585008,54.56926195343497
0.000175,49.86202277532814,-2.0791064897870966,70.88544404457417,49.86202277532814
0.000176,46.32727182260197,-1.443728562489593,80.43482858338186,46.32727182260197
0.000177,44.24708073359807,-0.5927360098500807,92.95339841523221,44.24708073359807
0.000178,44.06358545051393,0.40818218725412947,95.40315838921953,44.06358545051393
0.000179,45.83507996731826,1.3368749754686984,89.67285386055302,45.83507996731826
0.00017999999999999998,49.247902690202714,2.036923332343615,76.94740645353598,49.247902690202714
0.00018099999999999998,53.6232411734827,2.2215412646273403,58.36550808867138,53.6232411734827
0.00018199999999999998,57.938282511458326,2.0667787157878723,36.168474753665805,57.938282511458326
0.000183,61.49198632328665,1.3968098260797035,18.204164867425263,61.49198632328665
0.000184,63.28646461755543,0.4149076489078934,2.2560959151805324,63.28646461755543
0.000185,62.93535549552999,-0.7785190286840389,-2.7519770032793893,62.93535549552999
0.000186,60.1719724203105,-1.960820974437755,-2.097395411343564,60.1719724203105
0.000187,55.21333840924207,-2.9791688747691394,-6.249642738276087,55.21333840924207
0.000188,48.350923813486986,-3.8811028010472626,-15.079677090182006,48.350923813486986
0.00018899999999999999,39.70841973185601,-4.767023098994001,-22.887954817092623,39.70841973185601
0.00018999999999999998,27.93442190787644,-7.578206680280374,-23.448400257555004,27.93442190787644
0.00019099999999999998,11.2431208484378,-8.537390577967535,-27.202639785206223,11.2431208484378
0.000192,-5.04515249361547,-7.569698418982668,-36.34921995561191,-5.04515249361547
0.000193,-19.235893265571256,-6.391111968350818,-43.083087711501,-19.235893265571256
0.000194,-31.07212248290872,-5.370370234976129,-45.94385282288488,-31.07212248290872
0.000195,-41.17906907090777,-4.810702624044073,-47.32699427713651,-41.17906907090777
0.000196,-50.38096382218034,-4.374645582121953,-40.58629936783217,-50.38096382218034
0.000197,-58.49244102906067,-3.6809701898591376,-31.680543177214094,-58.49244102906067
0.000198,-64.9516914254917,-2.7520725778461386,-23.424991535540602,-64.9516914254917
0.00019899999999999999,-69.35710768865476,-1.6343563710022488,-20.231936665364124,-69.35710768865476
0.00019999999999999998,-71.49347151551538,-0.5115002906514226,-18.63803052829775,-71.49347151551538
0.00020099999999999998,-71.43710554750103,0.5460455064390572,-20.35784676086106,-71.43710554750103
0.000202,-69.39182238479032,1.4777729524813574,-30.482816007683773,-69.39182238479032
0.000203,-65.75480642639533,2.1057684507592835,-39.88724490091501,-65.75480642639533
0.000204,-61.185098736974325,2.3864447514135154,-52.838075836128404,-61.185098736974325
0.000205,-56.4656594540418,2.2977213379855086,-64.16427210474794,-56.4656594540418
0.000206,-52.17080398388018,1.9436301456602105,-74.42794209666542,-52.17080398388018
0.000207,-48.81703796530009,1.39385892853623,-72.2448635456406,-48.81703796530009
0.000208,-46.63613476153064,0.7917665411497506,-64.51265471400605,-46.63613476153064
0.00020899999999999998,-45.52136683841083,0.34686502980879774,-52.378391843543206,-45.52136683841083
0.00020999999999999998,-45.02087746202367,0.17122310332087826,-39.28157933707567,-45.02087746202367
0.00021099999999999998,-44.58815130928577,0.26310240959000164,-36.38939766087993,-44.58815130928577
0.000212,-43.93064606781556,0.3850710288187918,-44.735459482674024,-43.93064606781556
0.000213,-43.206886125961226,0.3208042181644225,-52.03410867683807,-43.206886125961226
0.000214,-42.769218367832174,0.11612831746436894,-52.25298042844011,-42.769218367832174
0.000215,-42.73450077633678,-0.07696876774889758,-48.89947442461063,-42.73450077633678
0.000216,-43.00137841406687,-0.1774701845186502,-40.782179051483105,-43.00137841406687
0.000217,-43.30002485526849,-0.08437719459826204,-31.00769525369913,-43.30002485526849
0.00021799999999999999,-43.233483059635766,0.15872960962904425,-28.398206210332823,-43.233483059635766
0.00021899999999999998,-42.64351026622653,0.424511243166192,-23.786024112596348,-42.64351026622653
0.00021999999999999998,-41.49242481807302,0.7323690508481826,-11.978742106948388,-41.49242481807302
0.00022099999999999998,-39.54951968811885,1.213055826543136,-6.201128269098417,-39.54951968811885
0.000222,-36.600520056325614,1.726188926207756,-11.379037564476317,-36.600520056325614
0.000223,-32.79296746244959,2.044353104829748,-18.218249325380395,-32.79296746244959
0.000224,-28.611337458816134,2.089383463264937,-24.27689941416424,-28.611337458816134
0.000225,-24.558867596246493,1.944711743014123,-27.629796773901354,-24.558867596246493
0.000226,-20.934840110440213,1.6540767129470715,-32.54781160906191,-20.934840110440213
0.000227,-18.018860159510513,1.2517267079455427,-38.214286423064955,-18.018860159510513
0.00022799999999999999,-16.022418530655806,0.7097790278781866,-49.53501653777407,-16.022418530655806
0.00022899999999999998,-15.305661616936534,-0.003130887316156787,-52.9380458181832,-15.305661616936534
0.00022999999999999998,-16.040978218488036,-0.7040300190180612,-44.92950524005705,-16.040978218488036
0.00023099999999999998,-17.942877716599135,-1.19173902320851,-32.84556152857767,-17.942877716599135
0.000232,-20.5960773670399,-1.402272837284226,-28.271494413896242,-20.5960773670399
0.000233,-23.412524129622362,-1.4008992670972258,-27.880170959063495,-23.412524129622362
0.000234,-26.162124058642984,-1.3676483639686359,-38.880480662152664,-26.162124058642984
0.000235,-29.00005092662805,-1.461982308304335,-47.39666459053545,-29.00005092662805
0.000236,-32.069246275137246,-1.6251635015835688,-53.32362913320634,-32.069246275137246
0.000237,-35.55112625442198,-1.8775437909651556,-60.00656108267041,-35.55112625442198
0.00023799999999999998,-39.600098789624575,-2.162769879354141,-62.51955558968483,-39.600098789624575
0.00023899999999999998,-44.149194984386604,-2.3658706885768166,-60.67750510688321,-44.149194984386604
0.00023999999999999998,-48.962853022383285,-2.4147796410721587,-53.55811055287134,-48.962853022383285
0.00024099999999999998,-53.61253863728777,-2.190637130410173,-45.44042263685881,-53.61253863728777
0.000242,-57.603612739059116,-1.779411861029281,-39.67542686688592,-57.603612739059116
0.000243,-60.645068437798784,-1.2550508626105448,-43.934254679321036,-60.645068437798784
0.000244,-62.681579527408246,-0.7981741303144453,-53.14562512122675,-62.681579527408246
0.000245,-63.96033972966576,-0.5344392725920879,-61.06237329777121,-63.96033972966576
0.00024599999999999996,-64.91502782693797,-0.41993329652321454,-64.27921362362753,-64.91502782693797
0.000247,-65.66804205062897,-0.3400165901862148,-62.89625037308514,-65.66804205062897
0.000248,-66.26056460501621,-0.2486484792826514,-54.95789602939689,-66.26056460501621
0.000249,-66.51770086130963,-0.00581397633769383,-50.453079654226215,-66.51770086130963
0.00025,-66.21816816143223,0.319040603758366,-47.54117230992499,-66.21816816143223
0.000251,-65.24836915707046,0.6425617712683062,-43.68346627801648,-65.24836915707046
0.000252,-63.62771241256138,0.9792653142981276,-39.999909530247876,-63.62771241256138
0.00025299999999999997,-61.316717795947454,1.3406190106102966,-35.15823228310761,-61.316717795947454
0.000254,-58.26561046460436,1.7000619202586635,-31.135964712987075,-58.26561046460436
0.00025499999999999996,-54.544889703753604,2.030035491508933,-22.408520984074386,-54.544889703753604
0.000256,-50.02634158023341,2.4942751351185546,-14.369661345573803,-50.02634158023341
0.000257,-44.58651780729673,2.9412371853968464,-3.955367674375934,-44.58651780729673
0.000258,-38.30177008335468,3.3602487754970967,6.159640190939277,-38.30177008335468
0.000259,-31.058207525560082,3.8780343699417483,17.79929026084168,-31.058207525560082
0.00026,-22.741156442945318,4.445117061624523,21.66626888927009,-22.741156442945318
0.000261,-13.381342406406059,4.887620504292119,24.16663673977475,-13.381342406406059
0.00026199999999999997,-3.1672786129114914,5.312470937580406,24.242449277980086,-3.1672786129114914
0.000263,7.445687219624476,5.209428772810881,25.60805946880283,7.445687219624476
0.00026399999999999997,17.53127201816844,4.869865079710772,29.868897050835603,17.53127201816844
0.000265,26.94449090221486,4.532968218253821,26.909838724572488,26.94449090221486
0.000266,35.435180590244684,3.933995683133344,16.279302432012468,35.435180590244684
0.000267,42.53125419077864,3.1075687894139263,3.155348581561997,42.53125419077864
0.000268,47.68081373267395,1.9722493162112902,-8.242307719088734,47.68081373267395
0.000269,50.32940061188554,0.6785985813208236,-23.690442094945023,50.32940061188554
0.00027,50.20091912453896,-0.8042729641666893,-36.86951826074593,50.20091912453896
0.000271,47.00375597534264,-2.3755906604179216,-51.87718849078755,47.00375597534264
0.000272,40.614408859770066,-4.014429221106305,-67.62922488419525,40.614408859770066
0.00027299999999999997,29.27219426124715,-9.496707379852229,-79.21790277168745,29.27219426124715
0.000274,2.057653760290876,-15.99429552855011,-84.81213161876761,2.057653760290876
0.00027499999999999996,-30.324933163639567,-15.731117122994434,-89.41902710377299,-30.324933163639567
0.000276,-58.5613729370961,-12.211995370069193,-93.09868426724346,-58.5613729370961
0.000277,-78.99159967212705,-8.222109464348595,-94.26074749315055,-78.99159967212705
0.000278,-92.13875157161485,-5.2639942977092495,-96.93411098290488,-92.13875157161485
0.000279,-101.94177413967317,-4.614507183572445,-108.4095551269981,-101.94177413967317
0.00028,-110.76488879802467,-4.1985550049475115,-118.01756001957703,-110.76488879802467
0.000281,-118.78600894349681,-3.837268976300173,-120.53652020494812,-118.78600894349681
0.00028199999999999997,-126.08560358911727,-3.435797397589172,-112.11416438253492,-126.08560358911727
0.000283,-132.34947604993957,-2.793205078924972,-92.79424736126177,-132.34947604993957
0.00028399999999999996,-136.86976246924482,-1.6116693339885244,-71.89098823542687,-136.86976246924482
0.000285,-138.660483614108,-0.189320101351514,-55.44024518672936,-138.660483614108
0.000286,-137.4523845186743,1.4225957103901476,-46.322987570974455,-137.4523845186743
0.000287,-132.9669783794829,3.027977869461443,-38.36303810976333,-132.9669783794829
0.000288,-125.32669933445426,4.582294183766496,-26.92222834353883,-125.32669933445426
0.000289,-111.40947567468152,10.690837061088892,-13.074657700878037,-111.40947567468152
0.00029,-84.46299422927366,15.118585582423178,-5.208491471683479,-84.46299422927366
0.00029099999999999997,-54.257673947454165,14.307614101952922,1.557851464962286,-54.257673947454165
0.000292,-28.470812525768096,11.463011443620685,12.114786418130814,-28.470812525768096
0.00029299999999999997,-8.073127768845834,8.861873195551926,28.20358140952709,-8.073127768845834
0.000294,8.367644010348817,7.333559329715238,41.073954335271466,8.367644010348817
0.00029499999999999996,22.392036706584797,6.485773301050825,46.24455810140577,22.392036706584797
0.000296,34.41006114427994,5.439349223901516,44.84019712031864,34.41006114427994
0.000297,44.43449906589575,4.700664615467851,39.76137932388722,44.43449906589575
0.000298,53.21793723942136,4.064291224125336,33.00570792210729,53.21793723942136
0.000299,60.54217567180653,3.2330692855558048,31.495476609946117,60.54217567180653
0.0003,66.10492276338364,2.3322164996724055,35.78300130016675,66.10492276338364
0.000301,69.9269689900561,1.5038690415154712,43.362167407408336,69.9269689900561
0.00030199999999999997,72.26765125203319,0.880401157283815,52.81041047666013,72.26765125203319
0.000303,73.56136148409792,0.4290468207926784,57.78054897151343,73.56136148409792
0.00030399999999999996,74.0707326575348,0.09815911116546311,60.52005636608373,74.0707326575348
0.000305,73.99202191729577,-0.17354113108629066,59.68134352503209,73.99202191729577
0.000306,73.3842141262149,-0.43211572444915797,58.77796779489452,73.3842141262149
0.000307,72.27919098152151,-0.6659847828982096,61.8195934655844,72.27919098152151
0.000308,70.80376529951603,-0.7955607289374895,61.27840278426506,70.80376529951603
0.000309,69.10675718815669,-0.9191651807713318,51.1036003525285,69.10675718815669
0.00031,67.0164498318848,-1.1638153726513671,38.916910605530624,67.0164498318848
0.00031099999999999997,64.31177336291559,-1.5860241672299165,24.322290690036763,64.31177336291559
0.000312,60.51238949516136,-2.18224011578508,5.420943997405109,60.51238949516136
0.00031299999999999996,55.38078801511444,-2.962726241211414,-11.737041744613327,55.38078801511444
0.000314,48.50117927438525,-3.920240736959999,-18.285155988269555,48.50117927438525
0.00031499999999999996,39.71321229764889,-4.8624882243237435,-14.94688937179283,39.71321229764889
0.000316,28.06432150721004,-6.931001481181545,-11.493591518594558,28.06432150721004
0.000317,13.794902169493856,-6.861401469278153,-3.634240346321169,13.794902169493856
0.000318,1.9842170638938983,-5.115249136154889,6.617825432319973,1.9842170638938983
0.000319,-7.420246282114219,-4.3204269426263116,9.85858007129981,-7.420246282114219
0.00031999999999999997,-15.243995816816774,-3.494589647665902,10.546654798460448,-15.243995816816774
0.000321,-21.359893369418316,-2.617728620897467,10.732323778187112,-21.359893369418316
0.00032199999999999997,-25.68129496246691,-1.7001483348768314,9.433816113087447,-25.68129496246691
0.000323,-28.205962856443822,-0.8389777753536751,1.2935713603870933,-28.205962856443822
0.00032399999999999996,-29.212061600568,-0.2094056802801615,-6.27719296076798,-29.212061600568
0.000325,-29.169821409708806,0.24722057825486735,-5.8543754634982585,-29.169821409708806
0.000326,-28.231626415090627,0.7159998189976905,3.075595854386393,-28.231626415090627
0.000327,-26.26537216661617,1.2350152004752388,17.874386884750056,-26.26537216661617
0.000328,-23.160928003567538,1.8989868167913513,30.345435845841788,-23.160928003567538
0.000329,-18.56385548247433,2.7548408533080697,46.70640499207298,-18.56385548247433
0.00033,-12.051909704970328,3.726048103994629,60.09320990373029,-12.051909704970328
0.00033099999999999997,-3.622329234894303,4.712342251624006,63.74868993935121,-3.622329234894303
0.000332,8.694884159009948,8.123255661900647,66.18200701338644,8.694884159009948
0.00033299999999999996,26.943497442162432,9.42922899087183,66.03672862051452,26.943497442162432
0.000334,44.461385752070655,7.810034884306292,65.96987847891408,44.461385752070655
0.000335,57.78078591859028,5.587711426720818,65.68580154694747,57.78078591859028
