time,V_C,I_L,V_IN,V_C
4.9999999999999996e-05,18.135424128555822,-0.31302468037259523,-8.490759245310404,18.135424128555822
5.1e-05,17.03555959432033,-0.7815692593708972,-1.9393901327313439,17.03555959432033
5.2e-05,15.149329580457247,-1.064884296283183,3.3027166104382846,15.149329580457247
5.3e-05,12.887101218144323,-1.1827481473908021,2.175523173660296,12.887101218144323
5.4e-05,10.438718657802713,-1.258766062001766,4.611795225206954,10.438718657802713
5.4999999999999995e-05,7.898348883252034,-1.272110182489832,3.470823490799233,7.898348883252034
5.6e-05,5.394003467160568,-1.221521743765702,4.1057697718876005,5.394003467160568
5.6999999999999996e-05,3.041398043888907,-1.118350447466095,7.710583174098276,3.041398043888907
5.8e-05,0.9874687956844186,-0.9226545611198853,7.646034181378947,0.9874687956844186
5.9e-05,-0.6342140630082456,-0.7007285042126393,4.327848063862399,-0.6342140630082456
5.9999999999999995e-05,-1.8623062846913103,-0.5272889132332593,-0.9756187452954547,-1.8623062846913103
6.1e-05,-2.8098131062784693,-0.4446728953268336,-7.631226958088224,-2.8098131062784693
6.2e-05,-3.7486914269117966,-0.4912427340023249,-20.54368426348385,-3.7486914269117966
6.3e-05,-4.9896005959219965,-0.7972052022602826,-36.0780631831894,-4.9896005959219965
6.4e-05,-7.111461927448577,-1.3086008449518196,-46.68905777822176,-7.111461927448577
6.5e-05,-10.3059443016631,-1.9032613584422,-47.972699364447216,-10.3059443016631
6.599999999999999e-05,-14.655297446494597,-2.415558594334759,-41.964267541957206,-14.655297446494597
6.7e-05,-19.745786687544545,-2.6006507856040537,-27.91518493949879,-19.745786687544545
6.8e-05,-24.82510121072283,-2.4242651382974287,-13.272060171907793,-24.82510121072283
6.9e-05,-29.175982934299668,-1.8782275267422688,-4.244051634277065,-29.175982934299668
7e-05,-32.25634235388376,-1.1935902541197696,-1.1311716656508575,-32.25634235388376
7.099999999999999e-05,-33.94217697271355,-0.5117088608479563,-8.730613220148687,-33.94217697271355
7.2e-05,-34.42441365775248,-0.001755245871670863,-21.0723162603937,-34.42441365775248
7.3e-05,-34.180165333093555,0.18797098650374278,-34.1638055912151,-34.180165333093555
7.4e-05,-33.82177039171633,0.14637941845504543,-41.60417974579546,-33.82177039171633
7.5e-05,-33.700668578902516,-0.023605511718468267,-43.417413384211855,-33.700668578902516
7.599999999999999e-05,-33.934600442320594,-0.20931889974504783,-45.999676709932686,-33.934600442320594
7.7e-05,-34.56548652578027,-0.4168005712334519,-51.45258398546368,-34.56548652578027
7.8e-05,-35.67486696039698,-0.7091154632858917,-61.23299024778728,-35.67486696039698
7.9e-05,-37.52197901189969,-1.1467388095203344,-68.29961774618323,-37.52197901189969
7.999999999999999e-05,-40.29912851076118,-1.617187603310584,-70.07787208413603,-40.29912851076118
8.099999999999999e-05,-43.9445441778612,-2.0050401075808226,-68.3007616527315,-43.9445441778612
8.2e-05,-48.206571806870585,-2.230975359683588,-65.87437521363873,-48.206571806870585
8.3e-05,-52.79086257076523,-2.3320403309329345,-53.42877405395211,-52.79086257076523
8.4e-05,-57.2772535832156,-2.129364054981542,-36.40635637535616,-57.2772535832156
8.499999999999999e-05,-61.053175809694686,-1.566642768956405,-23.32628548757683,-61.053175809694686
8.599999999999999e-05,-63.29500636221274,-0.6706321348562254,-16.202620421523434,-63.29500636221274
8.7e-05,-63.6530456738087,0.30284699190993164,-12.46260151279701,-63.6530456738087
8.8e-05,-62.0879889930147,1.2524232245186053,-9.199183603825732,-62.0879889930147
8.9e-05,-58.68201414266421,2.141642094796507,-6.036784311761661,-58.68201414266421
8.999999999999999e-05,-53.59622008830005,2.9182635976155487,-0.7365655379448812,-53.59622008830005
9.099999999999999e-05,-47.04657493070341,3.6233206957750843,8.317564560102367,-47.04657493070341
9.2e-05,-39.08778053491896,4.300834822572296,22.33567412473126,-39.08778053491896
9.3e-05,-29.761895077625873,5.031816493241148,37.69101684041892,-29.761895077625873
9.4e-05,-18.910244334305617,5.730007923290219,48.63327392390615,-18.910244334305617
9.499999999999999e-05,-6.763843235446199,6.355370620082997,56.180511085593174,-6.763843235446199
9.6e-05,6.502304530802229,6.862378510759791,58.11073962330301,6.502304530802229
9.7e-05,20.5327264640271,7.117926752182891,57.31780302924102,20.5327264640271
9.8e-05,34.77640919313891,7.090699303630803,62.270362406296144,34.77640919313891
9.9e-05,48.792703864512134,6.896554069339418,66.35768756123514,48.792703864512134
9.999999999999999e-05,62.23124722484316,6.509111152625227,75.10585467760211,62.23124722484316
0.000101,74.78509299164546,6.048128785348672,80.0778237845805,74.78509299164546
0.000102,86.3170933344336,5.453651482773504,83.50688690772012,86.3170933344336
0.000103,96.61059669931274,4.836429448920207,88.6548605992807,96.61059669931274
0.000104,105.66073522400261,4.205635493133547,91.6079796666922,105.66073522400261
0.00010499999999999999,113.3809532130358,3.5020975055304824,92.73653712585254,113.3809532130358
0.000106,119.64659902939668,2.7476585452040534,89.95193860728064,119.64659902939668
0.000107,124.24401923823943,1.8342000277952106,83.23323103406545,124.24401923823943
0.000108,126.93700494880838,0.8469548330757062,74.44113863212073,126.93700494880838
0.00010899999999999999,127.61620594604483,-0.19121004932719554,65.2988103765202,127.61620594604483
0.00010999999999999999,126.13050720277613,-1.2875342132504186,63.25572202890331,126.13050720277613
0.000111,122.47535293289936,-2.3448228275175307,63.04441376809897,122.47535293289936
0.000112,116.8870462115344,-3.1998972013819675,65.30106922511159,116.8870462115344
0.000113,109.75113453543761,-3.9193334510450004,55.53275715807992,109.75113453543761
0.00011399999999999999,101.2543496790453,-4.559215063931561,45.34298804461911,101.2543496790453
0.00011499999999999999,91.53712907310927,-5.1453751608864415,39.05111658933776,91.53712907310927
0.000116,80.75385894028392,-5.62320500060368,34.17486219067366,80.75385894028392
0.000117,69.16264012708514,-5.923555562645575,34.94491810472289,69.16264012708514
0.000118,57.26576657267405,-5.926584114226316,38.03822226806008,57.26576657267405
0.00011899999999999999,45.63335115365663,-5.667483616746829,39.19707998510601,45.63335115365663
0.00011999999999999999,34.75417191535351,-5.167892524686944,43.823919047819956,34.75417191535351
0.000121,25.1211633527236,-4.412015545473077,58.56942798865966,25.1211633527236
0.000122,17.434473876475703,-3.210321759399637,71.58734215727198,17.434473876475703
0.00012299999999999998,12.398248814456458,-1.807656423655685,79.91991054380381,12.398248814456458
0.000124,10.27964667168121,-0.3097354896728448,82.31372247813977,10.27964667168121
0.000125,11.089629171929037,1.0931901319595156,80.52992851602339,11.089629171929037
0.000126,14.492141101222732,2.259032960468871,71.6405566601092,14.492141101222732
0.000127,19.900897801561783,3.1028748386500253,64.27775830398807,19.900897801561783
0.000128,26.68353035224388,3.638698020828886,68.87476521231756,26.68353035224388
0.000129,34.397307698837785,4.059846350308615,77.97761732003727,34.397307698837785
0.00013,42.919001549888236,4.471475332153065,87.4054970473791,42.919001549888236
0.00013099999999999999,52.26138407385205,4.847478313745867,99.26230441281511,52.26138407385205
0.00013199999999999998,62.35293680098466,5.2733065654935825,114.77901720021899,62.35293680098466
0.000133,73.38028515203978,5.739879068346514,129.48077693440544,73.38028515203978
0.000134,85.41667554104414,6.322900361498925,147.07914844997333,85.41667554104414
0.000135,98.63242305587781,6.870641844424134,162.41646580498949,98.63242305587781
0.000136,112.87256046042712,7.366197208288611,172.76409072703393,112.87256046042712
0.000137,128.06940810979214,7.798247791330036,180.3199744405286,128.06940810979214
0.000138,143.90736144358755,7.977432879404434,172.01718128519727,143.90736144358755
0.000139,159.613816907309,7.63486877454419,157.33538753275204,159.613816907309
0.00014,174.10278221885446,6.7968292167530455,142.452999934507,174.10278221885446
0.00014099999999999998,186.4884393468157,5.482502629217765,124.51060903063443,186.4884393468157
0.00014199999999999998,195.73117491746262,3.7261187607074144,106.37623204418378,195.73117491746262
0.000143,201.10071052081818,1.5673286975960825,87.24504603121778,201.10071052081818
0.000144,201.87172423035858,-0.790747120561492,71.25577634342991,201.87172423035858
0.000145,197.91390830873004,-3.1626623569545607,69.72113512365024,197.91390830873004
0.000146,189.44628092449906,-5.251535890522677,72.06379452236399,189.44628092449906
0.000147,177.177318729627,-6.920639038862017,73.75464404169313,177.177318729627
0.000148,162.00187879386763,-8.181564470137689,78.2859497532818,162.00187879386763
0.000149,144.80556743705125,-8.933282730885875,80.75266461927356,144.80556743705125
0.00015,126.60221863255003,-9.175727044925523,84.33206220094372,126.60221863255003
0.00015099999999999998,108.3670275549267,-8.98834231597473,88.9007473425721,108.3670275549267
0.00015199999999999998,90.95715788142591,-8.369959578208476,95.41517521822118,90.95715788142591
0.000153,75.13291561166375,-7.394513649867996,93.99602934886403,75.13291561166375
0.000154,61.4656498086809,-6.237337203075591,92.5800010454489,61.4656498086809
0.000155,50.22244566439139,-4.978282899979218,89.11955691195742,50.22244566439139
0.000156,41.474599509372894,-3.7810219465673263,80.83304673839898,41.474599509372894
0.000157,35.05513203146721,-2.696487311438606,75.29192442232788,35.05513203146721
0.000158,30.665895219558603,-1.7167211418756185,68.65489238417555,30.665895219558603
0.000159,28.137097390035823,-0.8273861976090686,68.809335244397,28.137097390035823
0.00015999999999999999,27.349612700007246,0.04185165019802106,71.68791988306828,27.349612700007246
0.00016099999999999998,28.28383259488362,0.8917378924224119,75.40256816870328,28.28383259488362
0.00016199999999999998,30.886683572649595,1.7020070368739817,78.13507905938488,30.886683572649595
0.000163,35.04420323534421,2.43490633068482,79.80033771474521,35.04420323534421
0.000164,40.53955994844294,3.0274432474612856,71.98257500492127,40.53955994844294
0.000165,46.90843154450683,3.274965095749182,62.40198990520055,46.90843154450683
0.000166,53.43287424574091,3.20953497361768,51.781632035866934,53.43287424574091
0.000167,59.49369871930695,2.79627485128697,43.49634915213167,59.49369871930695
0.000168,64.49707145446635,2.190826821641329,37.32255879864031,64.49707145446635
0.000169,68.16981957813391,1.4561193187723847,33.60750189610561,68.16981957813391
0.00016999999999999999,70.24035819705566,0.6096950094962932,29.297676522094047,70.24035819705566
0.00017099999999999998,70.60392731841793,-0.22610462923722716,35.151556238383876,70.60392731841793
0.00017199999999999998,69.48875542369807,-0.8780263108060866,49.71483427840898,69.48875542369807
0.000173,67.39399113806404,-1.171732409359474,60.04077188873191,67.39399113806404
0.000174,65.02100654415489,-1.179268232495191,65.83654526585008,65.02100654415489
0.000175,62.79324919875377,-1.0388642948772977,70.88544404457417,62.79324919875377
0.000176,60.959953699221956,-0.78614730246936,80.43482858338186,60.959953699221956
0.000177,59.804077018952384,-0.3479937560570963,92.95339841523221,59.804077018952384
0.000178,59.76690754867393,0.31605312023507964,95.40315838921953,59.76690754867393
0.000179,61.05611864349656,0.9465387124452214,89.67285386055302,61.05611864349656
0.00017999999999999998,63.41448479616266,1.3916847655042455,76.94740645353598,63.41448479616266
0.00018099999999999998,66.37105174824994,1.5340144802157873,58.36550808867138,66.37105174824994
0.00018199999999999998,69.22624826572246,1.2550607001681042,36.168474753665805,69.22624826572246
0.000183,70.97942364055184,0.44211513152262505,18.204164867425263,70.97942364055184
0.000184,70.79288011311681,-0.6082866898183181,2.2560959151805324,70.79288011311681
0.000185,68.34530339690046,-1.830399872463521,-2.7519770032793893,68.34530339690046
0.000186,63.539041579664314,-2.9619204634819156,-2.097395411343564,63.539041579664314
0.000187,56.588675839133145,-3.9585003685005167,-6.249642738276087,56.588675839133145
0.000188,47.847064952511154,-4.75121556530129,-15.079677090182006,47.847064952511154
0.00018899999999999999,37.6346954330741,-5.4483995376086005,-22.887954817092623,37.6346954330741
0.00018999999999999998,26.151577430374154,-5.99844669895169,-23.448400257555004,26.151577430374154
0.00019099999999999998,13.806044994919688,-6.308157653793057,-27.202639785206223,13.806044994919688
0.000192,1.017876547043965,-6.451050414999325,-36.34921995561191,1.017876547043965
0.000193,-11.998731039473217,-6.54651875726782,-43.083087711501,-11.998731039473217
0.000194,-25.044271361146986,-6.473360850314382,-45.94385282288488,-25.044271361146986
0.000195,-37.74316417380298,-6.188746703846276,-47.32699427713651,-37.74316417380298
0.000196,-49.59941862978654,-5.629119785451233,-40.58629936783217,-49.59941862978654
0.000197,-60.120931371348384,-4.852486774831547,-31.680543177214094,-60.120931371348384
0.000198,-68.84487666855938,-3.8213566291359404,-23.424991535540602,-68.84487666855938
0.00019899999999999999,-75.24070472206964,-2.555440271636962,-20.231936665364124,-75.24070472206964
0.00019999999999999998,-79.02407981537543,-1.2339183036782417,-18.63803052829775,-79.02407981537543
0.00020099999999999998,-80.19307026547673,0.056985224285205804,-20.35784676086106,-80.19307026547673
0.000202,-78.90498357256097,1.2003160715793972,-30.482816007683773,-78.90498357256097
0.000203,-75.64002990724862,2.013417388843011,-39.88724490091501,-75.64002990724862
0.000204,-71.11046320823408,2.4359555149857623,-52.838075836128404,-71.11046320823408
0.000205,-66.129567048285,2.5013270949055357,-64.16427210474794,-66.129567048285
0.000206,-61.33249681182694,2.2415774097139605,-74.42794209666542,-61.33249681182694
0.000207,-57.30583792892386,1.7788617886666427,-72.2448635456406,-57.30583792892386
0.000208,-54.21389828592175,1.3306110996512444,-64.51265471400605,-54.21389828592175
0.00020899999999999998,-51.89326298819259,0.9873489691315551,-52.378391843543206,-51.89326298819259
0.00020999999999999998,-50.11617043586117,0.8298727232239804,-39.28157933707567,-50.11617043586117
0.00021099999999999998,-48.36203215754981,0.9544530357398224,-36.38939766087993,-48.36203215754981
0.000212,-46.315102028500604,1.0742341572455698,-44.735459482674024,-46.315102028500604
0.000213,-44.22886766052918,0.9993517183149297,-52.03410867683807,-44.22886766052918
0.000214,-42.44710511591454,0.762615351158058,-52.25298042844011,-42.44710511591454
0.000215,-41.18746624635379,0.5003842829330369,-48.89947442461063,-41.18746624635379
0.000216,-40.38629841762055,0.3019367616316233,-40.782179051483105,-40.38629841762055
0.000217,-39.85094015153703,0.2872290136696408,-31.00769525369913,-39.85094015153703
0.00021799999999999999,-39.134788355304664,0.4250021227557558,-28.398206210332823,-39.134788355304664
0.00021899999999999998,-38.141283160375856,0.5725139691363215,-23.786024112596348,-38.141283160375856
0.00021999999999999998,-36.81207219850276,0.7880516499236292,-11.978742106948388,-36.81207219850276
0.00022099999999999998,-34.85588057746469,1.1776264278636785,-6.201128269098417,-34.85588057746469
0.000222,-32.083481451535064,1.579441669100208,-11.379037564476317,-32.083481451535064
0.000223,-28.67466360313071,1.7982966952882016,-18.218249325380395,-28.67466360313071
0.000224,-25.047080347063385,1.7892064368554466,-24.27689941416424,-25.047080347063385
0.000225,-21.62754308948882,1.616407624597131,-27.629796773901354,-21.62754308948882
0.000226,-18.661095416177453,1.3256827205589419,-32.54781160906191,-18.661095416177453
0.000227,-16.402033711426775,0.9248480477599735,-38.214286423064955,-16.402033711426775
0.00022799999999999999,-15.03550397972301,0.407322219224289,-49.53501653777407,-15.03550397972301
0.00022899999999999998,-14.900201948763875,-0.28190178428353324,-52.9380458181832,-14.900201948763875
0.00022999999999999998,-16.14973410109926,-0.931828420204028,-44.92950524005705,-16.14973410109926
0.00023099999999999998,-18.48160307990737,-1.3842164344975465,-32.84556152857767,-18.48160307990737
0.000232,-21.46110784112852,-1.5463882657273327,-28.271494413896242,-21.46110784112852
0.000233,-24.541929633264342,-1.514132574836432,-27.880170959063495,-24.541929633264342
0.000234,-27.477989152575486,-1.4152231721740407,-38.880480662152664,-27.477989152575486
0.000235,-30.34333669118236,-1.4831273430442056,-47.39666459053545,-30.34333669118236
0.000236,-33.498380869343244,-1.6612382181206304,-53.32362913320634,-33.498380869343244
0.000237,-37.03577276772056,-1.863526217770254,-60.00656108267041,-37.03577276772056
0.00023799999999999998,-40.982553663406556,-2.0948799101251527,-62.51955558968483,-40.982553663406556
0.00023899999999999998,-45.38046532785726,-2.2840855768020827,-60.67750510688321,-45.38046532785726
0.00023999999999999998,-49.995655890925796,-2.291727204005008,-53.55811055287134,-49.995655890925796
0.00024099999999999998,-54.41061680503876,-2.0891117711708906,-45.44042263685881,-54.41061680503876
0.000242,-58.17778494925275,-1.6460434378270243,-39.67542686688592,-58.17778494925275
0.000243,-60.94680418940305,-1.132009385268977,-43.934254679321036,-60.94680418940305
0.000244,-62.82109210091855,-0.7718091612304502,-53.14562512122675,-62.82109210091855
0.000245,-64.09992065622994,-0.5077853060200093,-61.06237329777121,-64.09992065622994
0.00024599999999999996,-64.96669649761306,-0.38522904041386885,-64.27921362362753,-64.96669649761306
0.000247,-65.68773125672267,-0.33250178720808715,-62.89625037308514,-65.68773125672267
0.000248,-66.26694791352556,-0.2455344705482483,-54.95789602939689,-66.26694791352556
0.000249,-66.53165527246318,-0.010704771879517898,-50.453079654226215,-66.53165527246318
0.00025,-66.24222821955033,0.29594054956084453,-47.54117230992499,-66.24222821955033
0.000251,-65.32339236776185,0.6305831229926505,-43.68346627801648,-65.32339236776185
0.000252,-63.70293925177559,0.9781514363953335,-39.999909530247876,-63.70293925177559
0.00025299999999999997,-61.40761848634262,1.3255482210680305,-35.15823228310761,-61.40761848634262
0.000254,-58.390538864365425,1.6829792366535379,-31.135964712987075,-58.390538864365425
0.00025499999999999996,-54.6748945445203,2.0459523967899673,-22.408520984074386,-54.6748945445203
0.000256,-50.1721859807367,2.451601204882812,-14.369661345573803,-50.1721859807367
0.000257,-44.807496603180496,2.9338713732256734,-3.955367674375934,-44.807496603180496
0.000258,-38.446541557837044,3.3972311199643976,6.159640190939277,-38.446541557837044
0.000259,-31.21070509092612,3.8465183902168225,17.79929026084168,-31.21070509092612
0.00026,-22.97537148012399,4.390801395695938,21.66626888927009,-22.97537148012399
0.000261,-13.772059765799035,4.7747667151435795,24.16663673977475,-13.772059765799035
0.00026199999999999997,-3.9928415439693943,4.976281143141611,24.242449277980086,-3.9928415439693943
0.000263,6.004654745585269,4.994556221929293,25.60805946880283,6.004654745585269
0.00026399999999999997,15.882314303148878,4.8611198810213745,29.868897050835603,15.882314303148878
0.000265,25.37372099174205,4.598388176004859,26.909838724572488,25.37372099174205
0.000266,34.15347550583646,4.149102497071409,16.279302432012468,34.15347550583646
0.000267,41.729248858402016,3.3802931414176816,3.155348581561997,41.729248858402016
0.000268,47.384008892289984,2.2106681559967694,-8.242307719088734,47.384008892289984
0.000269,50.50872195773262,0.9105554828826168,-23.690442094945023,50.50872195773262
0.00027,50.837418154602815,-0.5736232282113425,-36.86951826074593,50.837418154602815
0.000271,48.14333904173032,-2.1491600623025717,-51.87718849078755,48.14333904173032
0.000272,42.12026373478984,-3.8416110021813124,-67.62922488419525,42.12026373478984
0.00027299999999999997,32.70208153045352,-5.5271827518530525,-79.21790277168745,32.70208153045352
0.000274,20.064641462875077,-7.089861649567766,-84.81213161876761,20.064641462875077
0.00027499999999999996,4.556108696504976,-8.3554256525499,-89.41902710377299,4.556108696504976
0.000276,-13.141953107583003,-9.282565787001115,-93.09868426724346,-13.141953107583003
0.000277,-32.319825320551566,-9.835824636839094,-94.26074749315055,-32.319825320551566
0.000278,-52.177596993100714,-9.957362539563054,-96.93411098290488,-52.177596993100714
0.000279,-72.01860652794718,-9.837065354274058,-108.4095551269981,-72.01860652794718
0.00028,-91.3973079315946,-9.510236342501445,-118.01756001957703,-91.3973079315946
0.000281,-109.92316018476144,-8.98581051202924,-120.53652020494812,-109.92316018476144
0.00028199999999999997,-127.10359744467983,-8.146903892833887,-112.11416438253492,-127.10359744467983
0.000283,-142.30101001792724,-6.992128886564,-92.79424736126177,-142.30101001792724
0.00028399999999999996,-154.83663321458138,-5.459191662011535,-71.89098823542687,-154.83663321458138
0.000285,-163.71378501834772,-3.3726741191812843,-55.44024518672936,-163.71378501834772
0.000286,-168.06526797744797,-0.906229881030713,-46.322987570974455,-168.06526797744797
0.000287,-167.44676286405692,1.5117208698748557,-38.36303810976333,-167.44676286405692
0.000288,-162.04210224862007,3.8548235973385445,-26.92222834353883,-162.04210224862007
0.000289,-151.99351811344232,6.170089192254442,-13.074657700878037,-151.99351811344232
0.00029,-137.59365789152426,8.19238643145657,-5.208491471683479,-137.59365789152426
0.00029099999999999997,-119.55086117038239,9.802146092263346,1.557851464962286,-119.55086117038239
0.000292,-98.53571405144683,11.150035990692029,12.114786418130814,-98.53571405144683
0.00029299999999999997,-75.21310274963727,12.101029915671432,28.20358140952709,-75.21310274963727
0.000294,-50.36381661780014,12.71709143247068,41.073954335271466,-50.36381661780014
0.00029499999999999996,-24.49144334396427,13.096719390077158,46.24455810140577,-24.49144334396427
0.000296,1.7639084920537735,13.075967579895218,44.84019712031864,1.7639084920537735
0.000297,27.435804202591626,12.490413727064354,39.76137932388722,27.435804202591626
0.000298,51.37542563339798,11.374969233407421,33.00570792210729,51.37542563339798
0.000299,72.63399244996855,9.830184974203918,31.495476609946117,72.63399244996855
0.0003,90.51007678585582,8.007211214270336,35.78300130016675,90.51007678585582
0.000301,104.68763756867824,6.192426666169571,43.362167407408336,104.68763756867824
0.00030199999999999997,115.27210441451427,4.422267062773266,52.81041047666013,115.27210441451427
0.000303,122.39660723200106,2.6968974107745733,57.78054897151343,122.39660723200106
0.00030399999999999996,126.24799189844113,1.176855025566799,60.52005636608373,126.24799189844113
0.000305,127.20453266381435,-0.19693090145243675,59.68134352503209,127.20453266381435
0.000306,125.52254962485013,-1.4622257531107943,58.77796779489452,125.52254962485013
0.000307,121.45672826829185,-2.579076500395184,61.8195934655844,121.45672826829185
0.000308,115.3917843303639,-3.4462178558200893,61.27840278426506,115.3917843303639
0.000309,107.79682053152871,-4.128400254392834,51.1036003525285,107.79682053152871
0.00031,98.8279301242501,-4.852347675086408,38.916910605530624,98.8279301242501
0.00031099999999999997,88.45838102615122,-5.49811121201001,24.322290690036763,88.45838102615122
0.000312,76.83309891243107,-6.141106499883513,5.420943997405109,76.83309891243107
0.00031299999999999996,63.69827420427698,-6.983311478583611,-11.737041744613327,63.69827420427698
0.000314,48.96471202933755,-7.723406897420803,-18.285155988269555,48.96471202933755
0.00031499999999999996,33.01257527128516,-8.179498293864583,-14.94688937179283,33.01257527128516
0.000316,16.54814642224381,-8.2199638129802,-11.493591518594558,16.54814642224381
0.000317,0.38726895131073213,-7.868214150399798,-3.634240346321169,0.38726895131073213
0.000318,-14.679543536638853,-7.119409313500131,6.617825432319973,-14.679543536638853
0.000319,-27.886878790887806,-6.054329465983766,9.85858007129981,-27.886878790887806
0.00031999999999999997,-38.69244464302773,-4.730019933100703,10.546654798460448,-38.69244464302773
0.000321,-46.725321697915646,-3.2976890541393726,10.732323778187112,-46.725321697915646
0.00032199999999999997,-51.86430419027497,-1.8422858027882194,9.433816113087447,-51.86430419027497
0.000323,-54.17913096400748,-0.5100360761440261,1.2935713603870933,-54.17913096400748
0.00032399999999999996,-54.06348073613509,0.5845215008927271,-6.27719296076798,-54.06348073613509
0.000325,-51.987879368636364,1.464861486631877,-5.8543754634982585,-51.987879368636364
0.000326,-48.31866736777616,2.1910261648582607,3.075595854386393,-48.31866736777616
0.000327,-43.15284984146581,3.0019495938451772,17.874386884750056,-43.15284984146581
0.000328,-36.27237886493004,3.86798289508008,30.345435845841788,-36.27237886493004
0.000329,-27.601610923004728,4.825065892576465,46.70640499207298,-27.601610923004728
0.00033,-16.98951837946073,5.761829600927019,60.09320990373029,-16.98951837946073
0.00033099999999999997,-4.6069971572546,6.606645028538063,63.74868993935121,-4.6069971572546
0.000332,9.284063836187485,7.238837958862135,66.18200701338644,9.284063836187485
0.00033299999999999996,24.148342007941494,7.559888617644406,66.03672862051452,24.148342007941494
0.000334,39.32688780468146,7.563944537258477,65.96987847891408,39.32688780468146
0.000335,54.209524725818,7.274578309705737,65.68580154694747,54.209524725818
