time,V_C,I_L,V_IN,V_C
4.9999999999999996e-05,-5.714789945261751,0.366846600735619,12.926765624689422,-5.714789945261751
5.1e-05,-3.8260631254598785,0.6911558716786237,23.034232148429098,-3.8260631254598785
5.2e-05,-0.427290963656575,1.141666249474229,33.22190852762051,-0.427290963656575
5.3e-05,4.775951781803362,1.6901343061836607,39.44154009252819,4.775951781803362
5.4e-05,12.043564691664644,2.2071205426503617,41.01543297314258,12.043564691664644
5.4999999999999995e-05,20.92996603248171,2.557019674856214,38.99043771112329,20.92996603248171
5.6e-05,30.677084197854658,2.6663600241281706,38.89086635908911,30.677084197854658
5.6999999999999996e-05,40.44161868881527,2.5699092466675526,39.449671068033254,40.44161868881527
5.8e-05,49.51533414460209,2.3169806990158666,42.22183164943815,49.51533414460209
5.9e-05,57.45951182251483,1.9481364586911056,42.938401416987425,57.45951182251483
5.9999999999999995e-05,63.846602218457015,1.4895400714371605,41.846628169921274,63.846602218457015
6.1e-05,68.33464134309162,0.919586276635923,41.155373590024396,68.33464134309162
6.2e-05,70.62006116469618,0.3157216968274257,42.47118562082325,70.62006116469618
6.3e-05,70.7073247909881,-0.25820988191026906,44.025139974098444,70.7073247909881
6.4e-05,68.76563546126793,-0.765260675135022,45.5234405668941,68.76563546126793
6.5e-05,65.1897125559888,-1.155264800839662,46.69708302368242,65.1897125559888
6.599999999999999e-05,60.41383035898523,-1.4122109371365148,47.07788098940158,60.41383035898523
6.7e-05,54.876056218885,-1.5542393700732704,44.63660171341978,54.876056218885
6.8e-05,48.947939422960495,-1.6328100535141037,41.72965250518719,48.947939422960495
6.9e-05,42.90188662323498,-1.6236116210587013,38.57555412698447,42.90188662323498
7e-05,37.09333330668617,-1.5010968789020798,35.71780275165867,37.09333330668617
7.099999999999999e-05,31.802550999631208,-1.3495373935026154,33.75482976891709,31.802550999631208
7.2e-05,27.125292809379072,-1.174144548948696,30.525612274708223,27.125292809379072
7.3e-05,23.057652418289727,-1.017922508486945,26.85840286603714,23.057652418289727
7.4e-05,19.58775596206935,-0.8548867719978595,23.119118298074522,19.58775596206935
7.5e-05,16.729179982142433,-0.6956462817837625,21.08694564423307,16.729179982142433
7.599999999999999e-05,14.430066245201589,-0.5423723348668041,20.686329831698252,14.430066245201589
7.7e-05,12.738097417212026,-0.36701394848155766,18.791179671718155,12.738097417212026
7.8e-05,11.701948178134385,-0.1945816266846747,19.124189820231013,11.701948178134385
7.9e-05,11.295907930417451,-0.01182280624889362,23.429885550743524,11.295907930417451
7.999999999999999e-05,11.694480910009082,0.22205183706638504,24.117931813068864,11.694480910009082
8.099999999999999e-05,12.932841665700233,0.43962848430939616,21.281582064591767,12.932841665700233
8.2e-05,14.820675869273186,0.5637572161938958,16.117687270404147,14.820675869273186
8.3e-05,16.901091091240733,0.5272595497273447,11.535750140463366,16.901091091240733
8.4e-05,18.579807062030383,0.3731423751708993,11.193695469710107,18.579807062030383
8.499999999999999e-05,19.635852123698825,0.19498787237176143,11.327582995643134,19.635852123698825
8.599999999999999e-05,20.023028742516566,0.013535478250423331,10.144605970241221,20.023028742516566
8.7e-05,19.71178921620979,-0.181743467586848,9.765825698850755,19.71178921620979
8.8e-05,18.69926449320654,-0.3619375740445433,9.016520629083942,18.69926449320654
8.9e-05,17.077007164237177,-0.5019916875077167,10.750322317062855,17.077007164237177
8.999999999999999e-05,15.063746842806655,-0.575884969893831,14.26354655099301,15.063746842806655
9.099999999999999e-05,12.96936327033432,-0.5447862961683834,20.042895205731682,12.96936327033432
9.2e-05,11.239668094499304,-0.35618870069770087,25.78155204525168,11.239668094499304
9.3e-05,10.51586616602806,-0.029483924903658656,37.45431318980924,10.51586616602806
9.4e-05,11.394934214870212,0.5143355253423056,50.864312261444475,11.394934214870212
9.499999999999999e-05,14.66472753884885,1.2360857034066295,63.6074818939446,14.66472753884885
9.6e-05,20.736251477489233,2.076760281692295,73.58686089342841,20.736251477489233
9.7e-05,30.041575597063936,2.919439644310543,79.16867686637279,30.041575597063936
9.8e-05,42.21398464650509,3.6204533629102045,80.77960246363101,42.21398464650509
9.9e-05,56.50024101783257,4.040672061774704,80.2635484194062,56.50024101783257
9.999999999999999e-05,71.7144629456454,4.1161811344882135,77.50752103818215,71.7144629456454
0.000101,86.51409401816434,3.804881175183725,74.34786686040026,86.51409401816434
0.000102,99.57036779942648,3.2016721912781714,69.79311982833988,99.57036779942648
0.000103,109.84125019561488,2.303959645695074,67.01390832663532,109.84125019561488
0.000104,116.43735571642088,1.2431590814979194,66.30223912428517,116.43735571642088
0.00010499999999999999,119.01891401091237,0.1484827495248089,64.83766658203415,119.01891401091237
0.000106,117.56157626097492,-0.9199328993883529,65.33595724437009,117.56157626097492
0.000107,112.36967917625482,-1.8539727717529488,66.0673863434895,112.36967917625482
0.000108,104.10943130880283,-2.565634176340841,68.96585177381176,104.10943130880283
0.00010899999999999999,93.70155360555245,-3.0077546609572274,73.18283581446285,93.70155360555245
0.00010999999999999999,82.21553555658478,-3.1290687830636403,78.37533499846045,82.21553555658478
0.000111,70.89169082059497,-2.946680428760506,80.3994076762197,70.89169082059497
0.000112,60.766184705073584,-2.489182586940319,81.57333485701089,60.766184705073584
0.000113,52.731651441152536,-1.8174331221160256,84.84405327087377,52.731651441152536
0.00011399999999999999,47.46520092804157,-1.0163136910273747,85.10719403402146,47.46520092804157
0.00011499999999999999,45.227971697126655,-0.20479043071108763,78.53186027694913,45.227971697126655
0.000116,45.711858063538315,0.4531166437302872,65.39602662345142,45.711858063538315
0.000117,48.06871847543858,0.8026174681858784,45.87342329139927,48.06871847543858
0.000118,50.916200210070414,0.7131043547526913,22.76942020533342,50.916200210070414
0.00011899999999999999,52.59513633506695,0.13436069779975848,1.9690247523315232,52.59513633506695
0.00011999999999999999,51.230618320878946,-0.8681218438730409,-12.982417555158978,51.230618320878946
0.000121,45.860935648635206,-2.022714642727533,-25.49409737527275,45.860935648635206
0.000122,36.07941882469337,-3.2365273255533005,-35.32296527418147,36.07941882469337
0.00012299999999999998,21.924477794658024,-4.357066077695337,-43.340767172075644,21.924477794658024
0.000124,3.359797828898124,-6.318019976303817,-49.85801119360669,3.359797828898124
0.000125,-26.373038277326273,-8.74211195956689,-55.416973732126664,-26.373038277326273
0.000126,-56.16646302218452,-6.851225080647992,-59.86442516147958,-56.16646302218452
0.000127,-76.96109116977307,-4.791049510271685,-62.87919861001882,-76.96109116977307
0.000128,-93.2854681189366,-4.0055003667511855,-66.76687385898636,-93.2854681189366
0.000129,-106.4880919360448,-3.094340835357241,-67.29964408827868,-106.4880919360448
0.00013,-115.98453344386347,-2.008549755712023,-64.70405386636439,-115.98453344386347
0.00013099999999999999,-121.23423570840674,-0.8150907132558919,-61.51791112086268,-121.23423570840674
0.00013199999999999998,-122.01527155957999,0.40833984055408146,-57.08359007107249,-122.01527155957999
0.000133,-118.21287248606235,1.624979499365037,-54.44345467382029,-118.21287248606235
0.000134,-110.07864646774628,2.7299682705140156,-53.35493140847579,-110.07864646774628
0.000135,-98.27050425076466,3.601867362146641,-52.10047490760728,-98.27050425076466
0.000136,-83.7505750435379,4.186851802119735,-51.28530400568606,-83.7505750435379
0.000137,-67.67941438341964,4.431981892107467,-51.75836847301525,-67.67941438341964
0.000138,-51.39207796564882,4.295140861400036,-53.888712488559406,-51.39207796564882
0.000139,-36.27658659070943,3.8103436094735486,-56.350927517525875,-36.27658659070943
0.00014,-23.48118777361917,3.0642680974501957,-57.308191440025496,-23.48118777361917
0.00014099999999999998,-13.843863244009341,2.11278223141777,-61.40739997124075,-13.843863244009341
0.00014199999999999998,-8.065275958568446,0.9851121584092706,-64.77406642349274,-8.065275958568446
0.000143,-6.627552391187127,-0.21040117820609083,-67.01912502280716,-6.627552391187127
0.000144,-9.57269676088202,-1.3594989503605293,-66.55272177398543,-9.57269676088202
0.000145,-16.47664792631886,-2.334376193367583,-65.75832087214964,-16.47664792631886
0.000146,-26.580000181081104,-3.0802545654566855,-70.346091989962,-26.580000181081104
0.000147,-39.06052039659685,-3.6322635019782865,-73.6466141295964,-39.06052039659685
0.000148,-53.21134775809412,-3.964086330549227,-74.78259795196212,-53.21134775809412
0.000149,-68.0841418164375,-4.010893033562305,-75.23055923161077,-68.0841418164375
0.00015,-82.56337402125752,-3.76290247081399,-75.59768637128893,-82.56337402125752
0.00015099999999999998,-95.61180861847494,-3.240692335136258,-73.89448016927882,-95.61180861847494
0.00015199999999999998,-106.27961088963787,-2.4781687801933323,-71.30504852584144,-106.27961088963787
0.000153,-113.7868188977174,-1.5459803174893791,-64.30180731767393,-113.7868188977174
0.000154,-117.48026784301094,-0.44261767361551485,-54.40054265286577,-117.48026784301094
0.000155,-116.82163463350511,0.8095078069514983,-40.994568372310596,-116.82163463350511
0.000156,-111.20769674141327,2.212269286504485,-31.173169149438483,-111.20769674141327
0.000157,-100.4196709291172,3.572871025370989,-26.76049435705015,-100.4196709291172
0.000158,-84.98775065425306,4.732361860578733,-21.690258191204972,-84.98775065425306
0.000159,-62.60493621137935,7.912585442299296,-14.930257919050117,-62.60493621137935
0.00015999999999999999,-29.75363625464864,8.798832941501805,-9.546869954167809,-29.75363625464864
0.00016099999999999998,-1.758637812818737,6.006718949748801,-8.751120259840757,-1.758637812818737
0.00016199999999999998,16.89918749705421,4.501579635781145,-9.518888475077059,16.89918749705421
0.000163,31.804203470078416,3.5163126129924716,-9.030149225252169,31.804203470078416
0.000164,42.75281678757533,2.3746336917217885,-8.708028625151181,42.75281678757533
0.000165,49.28316154520172,1.1446278923117,-8.845765158830492,49.28316154520172
0.000166,51.22070741855109,-0.09505078148409929,-9.919415941493256,51.22070741855109
0.000167,48.65067163427432,-1.2779010557712627,-13.295788716961743,48.65067163427432
0.000168,41.81371385161259,-2.40311328415248,-18.602498840754116,41.81371385161259
0.000169,31.04897120748251,-3.3789162647762447,-25.396451699734158,31.04897120748251
0.00016999999999999999,16.94458734253092,-4.183713935177766,-27.900574705743846,16.94458734253092
0.00017099999999999998,0.40698428209198667,-4.686658739551838,-29.620779891392957,0.40698428209198667
0.00017199999999999998,-17.351019587367027,-4.848292792501297,-30.61648378972425,-17.351019587367027
0.000173,-35.02815586449066,-4.642513674272111,-32.823960052214176,-35.02815586449066
0.000174,-51.324098634304825,-4.109080015895008,-34.28590611946693,-51.324098634304825
0.000175,-65.26333800772247,-3.3902886768466614,-38.55565323180292,-65.26333800772247
0.000176,-76.28199836315397,-2.5451896766735596,-40.77469801191335,-76.28199836315397
0.000177,-83.99541310916678,-1.6052674939808744,-40.64019143104156,-83.99541310916678
0.000178,-88.01197292006017,-0.5525724031539414,-36.19629008174596,-88.01197292006017
0.000179,-88.0843914266513,0.5120805931753245,-34.00708640884163,-88.0843914266513
0.00017999999999999998,-84.33104687619273,1.5111317080172475,-32.24664595283376,-84.33104687619273
0.00018099999999999998,-77.00767645421638,2.411272487913332,-28.91686768900806,-77.00767645421638
0.00018199999999999998,-66.66438859110734,3.1278710181820615,-23.151089050399282,-66.66438859110734
0.000183,-54.093412316056344,3.6413291567295514,-18.405469760133702,-54.093412316056344
0.000184,-39.88503688165389,3.9935697555461545,-15.62100808279639,-39.88503688165389
0.000185,-24.8071261809381,4.093013263888764,-18.53393286628777,-24.8071261809381
0.000186,-10.000744623493652,3.829819377598609,-23.63194213710176,-10.000744623493652
0.000187,3.0675662717249566,3.1800514528400186,-26.474421681717033,3.0675662717249566
0.000188,13.23930735558031,2.288463689050068,-26.046303509396058,13.23930735558031
0.00018899999999999999,19.922502260763206,1.3136405406249276,-24.305882602823246,19.922502260763206
0.00018999999999999998,22.962886350903247,0.33838417080693933,-17.06494010949812,22.962886350903247
0.00019099999999999998,22.716175016806776,-0.4209746895085338,-5.771985775792534,22.716175016806776
0.000192,20.173389421940108,-0.9198026168949821,3.0828958120033207,20.173389421940108
0.000193,16.271694577215655,-1.1569228311757849,3.833816157880486,16.271694577215655
0.000194,11.716608940248205,-1.2891085855556155,-1.4226723932241256,11.716608940248205
0.000195,6.6931125739979285,-1.4288257726192204,-7.88800332674087,6.6931125739979285
0.000196,1.0825619928554708,-1.5905227916229592,-10.915140985578402,1.0825619928554708
0.000197,-4.9984161856706635,-1.6610570940290141,-13.295559955557883,-4.9984161856706635
0.000198,-11.172104225796023,-1.6766229298893935,-19.946988816850673,-11.172104225796023
0.00019899999999999999,-17.439787980336064,-1.6899051695108107,-26.058633893988915,-17.439787980336064
0.00019999999999999998,-23.711706669340295,-1.6895515966152002,-27.626435458349004,-23.711706669340295
0.00020099999999999998,-29.857692459613084,-1.6166543346485573,-29.155701496319992,-29.857692459613084
0.000202,-35.592599737300006,-1.4660502331529979,-30.9092274149208,-35.592599737300006
0.000203,-40.61502770306755,-1.232678261564859,-27.8195010172846,-40.61502770306755
0.000204,-44.48213268180334,-0.8428013785691936,-24.073234092780325,-44.48213268180334
0.000205,-46.742748148589065,-0.35636024996219734,-21.623896634799195,-46.742748148589065
0.000206,-47.1613632811799,0.1379344265189718,-18.868045859889758,-47.1613632811799
0.000207,-45.67956897929255,0.6605868972547599,-16.45240905507428,-45.67956897929255
0.000208,-42.26886701922573,1.1761850700317331,-14.562554549248317,-42.26886701922573
0.00020899999999999998,-37.08831979485791,1.6044264878554653,-9.676528465992492,-37.08831979485791
0.00020999999999999998,-30.419907856670942,1.986864278624974,-1.8051084230407903,-30.419907856670942
0.00021099999999999998,-22.271394899688868,2.4280560013785832,7.256785493447246,-22.271394899688868
0.000212,-12.572688750800939,2.7737791167473267,15.683081850396503,-12.572688750800939
0.000213,-1.7707191817998453,3.0458335525945044,25.144741446572965,-1.7707191817998453
0.000214,10.020714702308865,3.3296025575424686,33.654439895577084,10.020714702308865
0.000215,22.703609063481643,3.4736072782448764,42.17286159742547,22.703609063481643
0.000216,35.66659938934489,3.5171705571353318,52.08149791164783,35.66659938934489
0.000217,48.756271905999476,3.5134701593606255,63.460521653859665,48.756271905999476
0.00021799999999999999,61.74926622858908,3.464462656368784,77.30490595325116,61.74926622858908
0.00021899999999999998,74.53119406996552,3.473562089797792,89.30024579306296,74.53119406996552
0.00021999999999999998,87.39821781969023,3.4306040039755192,94.35514486663838,87.39821781969023
0.00022099999999999998,99.78250350063689,3.229034750551279,95.10923699437528,99.78250350063689
0.000222,111.05995948026559,2.8266405229323848,97.29244808149181,111.05995948026559
0.000223,120.53954833908833,2.2741754571847137,98.60680000344568,120.53954833908833
0.000224,127.7925205336496,1.6291599574698845,99.16822438335157,127.7925205336496
0.000225,132.52385411911055,0.9154887856939451,97.76381249137557,132.52385411911055
0.000226,134.51024520722476,0.1539562937366945,97.46175835747034,134.51024520722476
0.000227,133.69890242554337,-0.5814432824904887,97.0267499434979,133.69890242554337
0.00022799999999999999,130.28619474381918,-1.2423481512023713,98.75364651920893,130.28619474381918
0.00022899999999999998,124.71088208145919,-1.7378133734323467,99.71296530930462,124.71088208145919
0.00022999999999999998,117.63621251104088,-2.047829586641858,102.44788766670733,117.63621251104088
0.00023099999999999998,109.84021582498228,-2.123852148063699,105.69655622477262,109.84021582498228
0.000232,102.14935459078862,-1.9993246023839515,107.00002423307443,102.14935459078862
0.000233,95.22988438748426,-1.7094542070423493,108.877246932771,95.22988438748426
0.000234,89.66024292741056,-1.282140430800931,107.6834499282263,89.66024292741056
0.000235,85.78737843069415,-0.812628875854656,103.94445983543461,85.78737843069415
0.000236,83.58211967699641,-0.3821582923205072,100.87940310017892,83.58211967699641
0.000237,82.86426215013799,-0.026733476599108574,96.17969417700104,82.86426215013799
0.00023799999999999998,83.24753778633462,0.20974351162144525,89.63424989515978,83.24753778633462
0.00023899999999999998,84.21284690042357,0.3037345433019409,81.79222482767528,84.21284690042357
0.00023999999999999998,85.203436152497,0.2214896744129294,72.78375146160163,85.203436152497
0.00024099999999999998,85.544770043546,-0.03902653078354328,66.9295097950402,85.544770043546
0.000242,84.85581141591048,-0.34988641818276367,63.46708006537737,84.85581141591048
0.000243,82.86677508171019,-0.7304499013490705,60.21414734866559,82.86677508171019
0.000244,79.42068291671085,-1.1276157561756828,57.03438471158401,79.42068291671085
0.000245,74.60136039612208,-1.456825935718471,55.98383331524772,74.60136039612208
0.00024599999999999996,68.75540472946659,-1.6783406773829612,59.5006339173367,68.75540472946659
0.000247,62.456749058946784,-1.677856667657211,64.6526467938018,62.456749058946784
0.000248,56.57871478694217,-1.4699859781286237,68.2547878164036,56.57871478694217
0.000249,51.74924800140202,-1.1044292462880905,72.18846259425675,51.74924800140202
0.00025,48.60631505277152,-0.5827963049596058,74.97364324622026,48.60631505277152
0.000251,47.50894753569222,-0.011482157892674344,77.3412695045365,47.50894753569222
0.000252,48.51089818417428,0.5621114601994831,82.65930143365628,48.51089818417428
0.00025299999999999997,51.77037128096819,1.1939981680751575,86.26409262158263,51.77037128096819
0.000254,57.29811422085807,1.7712727605850294,86.14140557216578,57.29811422085807
0.00025499999999999996,64.67389621674822,2.168257665796765,79.83028564613126,64.67389621674822
0.000256,72.7908070939672,2.16556888323243,69.95917362863028,72.7908070939672
0.000257,80.37294073147763,1.8758117183049405,61.04557563791814,80.37294073147763
0.000258,86.3390378453753,1.2899352477371695,52.11247706174634,86.3390378453753
0.000259,89.67325943965257,0.4990805816768211,44.39737839851339,89.67325943965257
0.00026,89.82282846066641,-0.45044166476275316,34.8946611704375,89.82282846066641
0.000261,86.23323382259377,-1.4776668905173855,24.736094040653555,86.23323382259377
0.00026199999999999997,78.8164458492591,-2.533754235680731,18.06669776342259,78.8164458492591
0.000263,67.59552613288983,-3.488570692192641,16.43022606528181,67.59552613288983
0.00026399999999999997,53.26518789344943,-4.189204763438936,17.814116249799287,53.26518789344943
0.000265,37.12677245602745,-4.458175700098696,22.924705893853023,37.12677245602745
0.000266,20.793768086092243,-4.286175861504824,32.20379886126019,20.793768086092243
0.000267,6.058920083242814,-3.586146679852208,42.47963892436444,6.058920083242814
0.000268,-5.3437127487182385,-2.541468624208348,49.151359094222386,-5.3437127487182385
0.000269,-12.440522168984181,-1.2594770445434753,53.9935587908088,-12.440522168984181
0.00027,-14.523137626309289,0.15410115079423803,58.77491921640726,-14.523137626309289
0.000271,-11.300186702345444,1.5686999529081829,61.99878521501824,-11.300186702345444
0.000272,-3.048214517367846,2.860599389610929,64.09481279995971,-3.048214517367846
0.00027299999999999997,9.596127956009205,3.914949102650984,61.50679687548189,9.596127956009205
0.000274,25.530604073373247,4.6079375162722975,56.44517186096826,25.530604073373247
0.00027499999999999996,43.0696950975284,4.781391298362012,51.21768117820938,43.0696950975284
0.000276,60.31153943207455,4.460710746702937,40.97675768087465,60.31153943207455
0.000277,75.42670799197703,3.6449323281960164,28.348970998125193,75.42670799197703
0.000278,86.6901678095376,2.397642323867037,15.915675801014036,86.6901678095376
0.000279,92.80096565783123,0.8504474863722719,1.5008461753134426,92.80096565783123
0.00028,92.6043509900379,-1.0177506107239436,-11.838928351835,92.6043509900379
0.000281,85.1730315295304,-2.9581132196951394,-24.86726165385439,85.1730315295304
0.00028199999999999997,70.6042388366863,-4.886060041479064,-36.825183063165504,70.6042388366863
0.000283,34.53936892928448,-14.452148329263771,-47.17959227062987,34.53936892928448
0.00028399999999999996,-24.42256545512428,-15.425862420202384,-55.5246000396194,-24.42256545512428
0.000285,-71.70949032385026,-9.444664313627754,-63.217085902117404,-71.70949032385026
0.000286,-95.82924208496166,-4.486084651431274,-69.63700553030992,-95.82924208496166
0.000287,-110.35748076009962,-3.45950996078847,-75.4778584147625,-110.35748076009962
0.000288,-121.35487140956103,-2.4545512593431242,-77.83940149419836,-121.35487140956103
0.000289,-128.44000576373162,-1.3545202559370269,-74.9355835334887,-128.44000576373162
0.00029,-131.26818464780843,-0.16245509134315073,-70.47604532641037,-131.26818464780843
0.00029099999999999997,-129.57740267435898,1.0729881372470746,-66.42919104145717,-129.57740267435898
0.000292,-123.45385375537661,2.2078268602830566,-64.71373543848762,-123.45385375537661
0.00029299999999999997,-113.43679453070554,3.167660001262356,-62.30463363479949,-113.43679453070554
0.000294,-100.29292271943646,3.882807995050885,-61.67114964297209,-100.29292271943646
0.00029499999999999996,-85.06747737823923,4.283279747294837,-62.617922769367844,-85.06747737823923
0.000296,-69.04013830210518,4.3095488825028,-62.00281507395986,-69.04013830210518
0.000297,-53.52021769801554,4.023106131375475,-59.647622941670704,-53.52021769801554
0.000298,-39.4318844124374,3.5604046236075115,-53.74117211215374,-39.4318844124374
0.000299,-27.33394992207497,2.958442892358529,-44.82372088279745,-27.33394992207497
0.0003,-17.493515588408407,2.363118792047323,-37.41255344940257,-17.493515588408407
0.000301,-9.85134630374619,1.7479406543026308,-29.89270316152474,-9.85134630374619
0.00030199999999999997,-4.4526193289257705,1.2017671805696875,-18.71122649574212,-4.4526193289257705
0.000303,-0.7425800838013932,0.8118985819864222,-5.6305194121304885,-0.7425800838013932
0.00030399999999999996,1.9580245551158528,0.7130341757180795,8.280091898727843,1.9580245551158528
0.000305,4.713626344589087,0.764176410321919,22.856390052125022,4.713626344589087
0.000306,7.955836779476963,1.0297525099671587,34.57365895681998,7.955836779476963
0.000307,12.59396091970013,1.4545279408645213,46.0747542893151,12.59396091970013
0.000308,18.957033508822814,2.041412792640092,59.88465212655016,18.957033508822814
0.000309,27.69932060237856,2.653282361282831,74.97520854672214,27.69932060237856
0.00031,38.76250221131283,3.3035705793295307,85.91493151314468,38.76250221131283
0.00031099999999999997,52.17032053727075,3.911522491418479,93.62800846065961,52.17032053727075
0.000312,67.6075705764269,4.372379140876952,99.9424364352148,67.6075705764269
0.00031299999999999996,84.25881209180416,4.584483216300373,103.78955762706066,84.25881209180416
0.000314,101.24650939645872,4.538013609911346,105.5884091909199,101.24650939645872
0.00031499999999999996,117.49382637245786,4.179139857856,107.44878668248855,117.49382637245786
0.000316,131.9160345954122,3.5640517823617666,106.70167865785545,131.9160345954122
0.000317,143.49966044476201,2.653910702334102,101.2173427184433,143.49966044476201
0.000318,151.35021746094864,1.555291951365181,95.48288810343455,151.35021746094864
0.000319,154.79833950689255,0.2814319055939729,88.77402460902488,154.79833950689255
0.00031999999999999997,153.38323064558014,-1.0427665123103016,79.66857515465738,153.38323064558014
0.000321,146.944715178011,-2.4462922033112444,68.09505075870896,146.944715178011
0.00032199999999999997,135.35416108886224,-3.7640043222424726,58.05500157029769,135.35416108886224
0.000323,119.1023114623583,-5.0722537747086,43.67763940559157,119.1023114623583
0.00032399999999999996,89.27029899278907,-10.742917218392696,26.071336175102232,89.27029899278907
0.000325,44.73970805976277,-11.94953640038118,10.346677245371188,44.73970805976277
0.000326,5.171197131880872,-8.587564766432347,0.5822119799940721,5.171197131880872
0.000327,-19.137799520342774,-5.00320552765988,-4.598751104493734,-19.137799520342774
0.000328,-36.04655184484176,-4.136028368594215,-10.926190922571669,-36.04655184484176
0.000329,-49.732224338935936,-3.225900994974898,-18.0729435093699,-49.732224338935936
0.00033,-59.94470217661735,-2.2895755065666865,-26.858376473519726,-59.94470217661735
0.00033099999999999997,-66.83022631882852,-1.45058508512733,-33.392716833077294,-66.83022631882852
0.000332,-70.7534298299643,-0.6725265146808287,-41.51617292394675,-70.7534298299643
0.00033299999999999996,-72.05505431491434,-0.06648200175883234,-48.511169673038616,-72.05505431491434
0.000334,-71.42575472414771,0.3953296809568242,-51.84113659087073,-71.42575472414771
0.000335,-69.28508304362646,0.7377499002399509,-53.30265393912852,-69.28508304362646
0.000336,-66.08281154138764,0.979618045085305,-51.405289628861034,-66.08281154138764
0.000337,-62.08528394748076,1.171621554760427,-50.40619873218313,-62.08528394748076
