time,V_C,I_L,V_IN,V_C
0.000108,0.14112179724165008,-2.20479115974831,-0.08621616408380933,0.14112179724165008
0.00010899999999999999,-0.0453483425357476,-1.7400645226679108,-0.1698336847785648,-0.0453483425357476
0.00010999999999999999,-0.20167202768759473,-1.5521866174733427,-0.18471505725264503,-0.20167202768759473
0.000111,-0.34029313117986076,-1.350129859718894,-0.16984208733143497,-0.34029313117986076
0.000112,-0.4568988739149916,-1.0896415555442178,-0.1463959070470231,-0.4568988739149916
0.000113,-0.5463184901815146,-0.7824028022737792,-0.15172701185833898,-0.5463184901815146
0.00011399999999999999,-0.605282679329658,-0.45520372315448315,-0.16440944714064673,-0.605282679329658
0.00011499999999999999,-0.6332090583175641,-0.1370247050951686,-0.1993185847223827,-0.6332090583175641
0.000116,-0.63291765231635,0.13557967643742827,-0.3022586322891275,-0.63291765231635
0.000117,-0.6112527177172519,0.3108245618192973,-0.40849157944436165,-0.6112527177172519
0.000118,-0.5759360701775974,0.4150134079849966,-0.5508885288243156,-0.5759360701775974
0.00011899999999999999,-0.5331532172983825,0.46053761708420926,-0.6912190161871562,-0.5331532172983825
0.00011999999999999999,-0.492469986013227,0.3804287820414469,-0.8322465731942543,-0.492469986013227
0.000121,-0.46440790346687333,0.1952007952970082,-0.880338433482501,-0.46440790346687333
0.000122,-0.45561103626206695,-0.009396313207061413,-0.8765287369463282,-0.45561103626206695
0.00012299999999999998,-0.46556293683978023,-0.1964767902659518,-0.8252262348719508,-0.46556293683978023
0.000124,-0.49134899844696134,-0.33472983629873393,-0.749299848462312,-0.49134899844696134
0.000125,-0.5267450477339799,-0.39947863126937194,-0.7385014075248173,-0.5267450477339799
0.000126,-0.5665243966314135,-0.4318559175521755,-0.8144591012708362,-0.5665243966314135
0.000127,-0.6096137738699304,-0.47567719806136255,-0.8909683794141742,-0.6096137738699304
0.000128,-0.6577930597098474,-0.5327429870271668,-0.916808068770169,-0.6577930597098474
0.000129,-0.7104282994998536,-0.5670402280123992,-0.9122488385837342,-0.7104282994998536
0.00013,-0.7646597853507234,-0.565077908942661,-0.8643467354523221,-0.7646597853507234
0.00013099999999999999,-0.8165462245014896,-0.5127040939286663,-0.7923688469645787,-0.8165462245014896
0.00013199999999999998,-0.860205446210409,-0.39843828250290464,-0.7669763832307243,-0.860205446210409
0.000133,-0.8912648299324767,-0.2513429394097648,-0.7239132175719917,-0.8912648299324767
0.000134,-0.908083685515688,-0.09344202722814587,-0.6178326301542598,-0.908083685515688
0.000135,-0.9070439653559703,0.11709205297253585,-0.5470756705731822,-0.9070439653559703
0.000136,-0.8847926992431107,0.35134450181989524,-0.5600739371127887,-0.8847926992431107
0.000137,-0.8417336841705219,0.5448586019966504,-0.5941612423151373,-0.8417336841705219
0.000138,-0.7833310724195431,0.6715841586671103,-0.6306635062853116,-0.7833310724195431
0.000139,-0.7161454784574716,0.7245967137548354,-0.6523343588923348,-0.7161454784574716
0.00014,-0.64661835589437,0.7271374464962874,-0.6903919531280087,-0.64661835589437
0.00014099999999999998,-0.5796081157353323,0.6713734622167848,-0.7393044071215147,-0.5796081157353323
0.00014199999999999998,-0.5204869774203463,0.5560728457633047,-0.8398726621847862,-0.5204869774203463
0.000143,-0.4761761447089249,0.36773259404555153,-0.8892477276872987,-0.4761761447089249
0.000144,-0.4514433741699255,0.15366169481657685,-0.8489661684457467,-0.4514433741699255
0.000145,-0.44607122093806484,-0.038739984328040045,-0.7647580823482214,-0.44607122093806484
0.000146,-0.4569584340364019,-0.17906844905824196,-0.7271698576116059,-0.4569584340364019
0.000147,-0.47874040855221234,-0.270948061297467,-0.717941375683042,-0.47874040855221234
0.000148,-0.5079276769722202,-0.3441166784937561,-0.8004981843402005,-0.5079276769722202
0.000149,-0.5453580604936555,-0.44464532186603795,-0.8759501844309403,-0.5453580604936555
0.00015,-0.5922713987615892,-0.5388402981443353,-0.9386122253211123,-0.5922713987615892
0.00015099999999999998,-0.6483904871188331,-0.6406966622740792,-1.0128089674300786,-0.6483904871188331
0.00015199999999999998,-0.7137021990641488,-0.7273955080810931,-1.0594980511830951,-0.7137021990641488
0.000153,-0.7861701059418086,-0.7881797995557712,-1.0722201431831109,-0.7861701059418086
0.000154,-0.862223569394454,-0.7986956560608743,-1.0386345985167886,-0.862223569394454
0.000155,-0.9360008977149985,-0.7399056494616539,-0.9876695943709844,-0.9360008977149985
0.000156,-1.0014065519202766,-0.625832792567904,-0.9453785007609004,-1.0014065519202766
0.000157,-1.0537359677846674,-0.4700420997948623,-0.9769936901142439,-1.0537359677846674
0.000158,-1.0911400271040919,-0.31891314139103194,-1.0536013079948365,-1.0911400271040919
0.000159,-1.1161449491909512,-0.21420332415209828,-1.1297482111725734,-1.1161449491909512
0.00015999999999999999,-1.132419194626079,-0.1269762372408425,-1.1756542812874955,-1.132419194626079
0.00016099999999999998,-1.1410788194669683,-0.058977525250455465,-1.1869551304939012,-1.1410788194669683
0.00016199999999999998,-1.1440114313683085,-0.00268043250797517,-1.1421320919027111,-1.1440114313683085
0.000163,-1.140661935903461,0.07242136534055595,-1.1147396161802923,-1.140661935903461
0.000164,-1.1299646522377598,0.15253626560505043,-1.0951561872729965,-1.1299646522377598
0.000165,-1.1117298423138862,0.22761637646543806,-1.0645243528566746,-1.1117298423138862
0.000166,-1.086552508696831,0.300088046734021,-1.0311904263651948,-1.086552508696831
0.000167,-1.0545805523827156,0.37217120245097296,-0.9846516598004577,-1.0545805523827156
0.000168,-1.015836771174114,0.43716161416470484,-0.9403439903630428,-1.015836771174114
0.000169,-0.9714146683947866,0.4942141605869641,-0.8546137642075713,-0.9714146683947866
0.00016999999999999999,-0.9210978073121783,0.5673889328439874,-0.7660703655753365,-0.9210978073121783
0.00017099999999999998,-0.8631339550680486,0.6455135386053624,-0.6514536382876719,-0.8631339550680486
0.00017199999999999998,-0.7985601226202417,0.7201404902181787,-0.530339375435539,-0.7985601226202417
0.000173,-0.7235607577517718,0.8574305216554453,-0.3882939691103077,-0.7235607577517718
0.000174,-0.6351251785205295,0.99429027393721,-0.2994293658279693,-0.6351251785205295
0.000175,-0.535577384730076,1.0956518203716814,-0.2215497623158668,-0.535577384730076
0.000176,-0.4267400322599129,1.1823575286129384,-0.16426750629713666,-0.4267400322599129
0.000177,-0.3116409382365101,1.2237631392644115,-0.10081225598271726,-0.3116409382365101
0.000178,-0.1955364414333898,1.2107210245530595,-0.015606767746324902,-0.1955364414333898
0.000179,-0.08148727044566648,1.1779419180320638,0.013282888994136585,-0.08148727044566648
0.00017999999999999998,0.027788295019249704,1.1088176474698397,-0.026436553380749885,0.027788295019249704
0.00018099999999999998,0.1275976741420564,0.9704982124622271,-0.10119342250089228,0.1275976741420564
0.00018199999999999998,0.20929752478602187,0.7353654638961652,-0.1778054830902957,0.20929752478602187
0.000183,0.26556157919859824,0.43840447208376737,-0.30032420272749716,0.26556157919859824
0.000184,0.29028126760997686,0.07607322560622577,-0.4214384131994227,0.29028126760997686
0.000185,0.2783774270959086,-0.325174832503098,-0.5700988666048421,0.2783774270959086
0.000186,0.2261289582826156,-0.7806319633542244,-0.7393776331228292,0.2261289582826156
0.000187,0.1303878330979821,-1.2155333064322795,-0.8897241576428943,0.1303878330979821
0.000188,-0.005445517082712076,-1.647085118213717,-1.0003880554492857,-0.005445517082712076
0.00018899999999999999,-0.2472109783374875,-3.459047471320188,-1.1046130110425385,-0.2472109783374875
0.00018999999999999998,-0.6078937075447837,-3.7586499614352022,-1.2021707153683758,-0.6078937075447837
0.00019099999999999998,-0.9317370625194927,-2.8915972356711634,-1.2790159494479134,-0.9317370625194927
0.000192,-1.156198008815538,-1.850301346475342,-1.3639646342761886,-1.156198008815538
0.000193,-1.3150821311839318,-1.5553648603707535,-1.518482591565847,-1.3150821311839318
0.000194,-1.4555327826562916,-1.3919651854633759,-1.66683897119511,-1.4555327826562916
0.000195,-1.5815208131987548,-1.2500224315693444,-1.763963211356259,-1.5815208131987548
0.000196,-1.693981470166529,-1.105359211208059,-1.7710578930598142,-1.693981470166529
0.000197,-1.790696020046341,-0.9165804531384462,-1.6761844585935581,-1.790696020046341
0.000198,-1.8655208538943018,-0.639507061747559,-1.5432921914495659,-1.8655208538943018
0.00019899999999999999,-1.9094333383202633,-0.28006390285264565,-1.4210528817918158,-1.9094333383202633
0.00019999999999999998,-1.9166562233047282,0.1249598661032257,-1.3395575447110608,-1.9166562233047282
0.00020099999999999998,-1.8850414415749108,0.5316821107605308,-1.2585102249598203,-1.8850414415749108
0.000202,-1.8157129554081406,0.9217951063133581,-1.142149630553027,-1.8157129554081406
0.000203,-1.7095491523079804,1.2947001025738591,-0.9949947164173748,-1.7095491523079804
0.000204,-1.5683093982803602,1.6992452281759594,-0.8831558189582228,-1.5683093982803602
0.000205,-1.3361065967548011,3.1140792627594664,-0.775362663818054,-1.3361065967548011
0.000206,-1.0198157640008658,3.282377478254405,-0.6336930175089336,-1.0198157640008658
0.000207,-0.73022390150933,2.668212045943515,-0.43961970101130265,-0.73022390150933
0.000208,-0.5077895097118402,2.097016230682538,-0.2577977135081827,-0.5077895097118402
0.00020899999999999998,-0.3181286808182178,1.8113637264989608,-0.1291684023010749,-0.3181286808182178
0.00020999999999999998,-0.1526600965211005,1.648666207586136,-0.05378935463511888,-0.1526600965211005
0.00021099999999999998,-0.001824452685358777,1.5133451518260044,-0.015204179226875003,-0.001824452685358777
0.000212,0.13412358552331122,1.3358812340544697,-0.0011957026651291769,0.13412358552331122
0.000213,0.2510659603194665,1.1132694492264321,0.04275995135726658,0.2510659603194665
0.000214,0.3461297112394934,0.8825049839780718,0.12801208099403732,0.3461297112394934
0.000215,0.4193349094759414,0.6558309852294754,0.24071336888610553,0.4193349094759414
0.000216,0.472375492702816,0.47486595325608,0.37326366417086804,0.472375492702816
0.000217,0.5113752647182077,0.3423036958099912,0.47600630900465857,0.5113752647182077
0.00021799999999999999,0.5392887328978221,0.2547534359222406,0.5616574467575658,0.5392887328978221
0.00021899999999999998,0.5613389873191046,0.20661862336576284,0.6170553782071095,0.5613389873191046
0.00021999999999999998,0.5796286332326435,0.18379541703875,0.6661678921016626,0.5796286332326435
0.00022099999999999998,0.5966149825957364,0.1721754577978988,0.7421984339471508,0.5966149825957364
0.000222,0.6136975857806908,0.18718775253248587,0.7899356987323083,0.6136975857806908
0.000223,0.6326796925274168,0.21177638221125983,0.7557796635483992,0.6326796925274168
0.000224,0.6529560497858365,0.21272543883468653,0.6908488142871785,0.6529560497858365
0.000225,0.6715989381029537,0.17357407939469718,0.5915600587234168,0.6715989381029537
0.000226,0.6837866048115357,0.07431919825696512,0.4406068034225797,0.6837866048115357
0.000227,0.6824462137312006,-0.10185682464027752,0.28245361546233466,0.6824462137312006
0.00022799999999999999,0.6620569490920054,-0.3366435324391646,0.19181511438841514,0.6620569490920054
0.00022899999999999998,0.6179046151611206,-0.5989872738057194,0.1765862000225932,0.6179046151611206
0.00022999999999999998,0.5502412441804337,-0.8129766588101478,0.16845274145818342,0.5502412441804337
0.00023099999999999998,0.4649077612491866,-0.958458755679941,0.20104082027794953,0.4649077612491866
0.000232,0.36935508421991103,-1.0314951874970406,0.2638090681860516,0.36935508421991103
0.000233,0.27152859759971537,-1.0109657366172764,0.28246528452543085,0.27152859759971537
0.000234,0.17938773943105377,-0.9133036201877734,0.2840400641252518,0.17938773943105377
0.000235,0.09878268337051561,-0.773145398092554,0.2824665199666423,0.09878268337051561
0.000236,0.03291895641018267,-0.6066658725717627,0.26985964992870415,0.03291895641018267
0.000237,-0.016284260783161964,-0.4281555310676186,0.20102484920333352,-0.016284260783161964
0.00023799999999999998,-0.049691704501254694,-0.2787026549981768,0.12750077819288846,-0.049691704501254694
0.00023899999999999998,-0.07028099719635832,-0.15740418292406724,0.11069344714521476,-0.07028099719635832
0.00023999999999999998,-0.07979104118651212,-0.040224619416193076,0.1639461462553411,-0.07979104118651212
0.00024099999999999998,-0.07713104254928892,0.09290434541413832,0.2757091876702774,-0.07713104254928892
0.000242,-0.06039279858699262,0.26926113279143754,0.38480193642898375,-0.06039279858699262
0.000243,-0.024592234089814015,0.47698977450868024,0.5376052900059298,-0.024592234089814015
0.000244,0.03258461262453084,0.7368584707880301,0.6835234146310399,0.03258461262453084
0.000245,0.11562813437306632,0.997669858165018,0.7626799336591822,0.11562813437306632
0.00024599999999999996,0.22195712381193308,1.2263879133599143,0.8323744883726893,0.22195712381193308
0.000247,0.34790473829789453,1.4043990048923742,0.8807104399269076,0.34790473829789453
0.000248,0.4875577040117451,1.5154305672000634,0.9262327750479349,0.4875577040117451
0.000249,0.6343862877179003,1.5538940793132483,0.9666515476221582,0.6343862877179003
0.00025,0.7813127209032134,1.526204311791049,1.0336519366965717,0.7813127209032134
0.000251,0.9230547912081272,1.4396447301117117,1.0951571290767854,0.9230547912081272
0.000252,1.0533046654363607,1.286698401530274,1.1366880175365044,1.0533046654363607
0.00025299999999999997,1.1680243410429427,1.118726492870942,1.1933027503650873,1.1680243410429427
0.000254,1.2648897562475891,0.9102168199703007,1.241706940299436,1.2648897562475891
0.00025499999999999996,1.3422853750406667,0.7119365126008893,1.2695318369261703,1.3422853750406667
0.000256,1.4003884516892824,0.512560229436749,1.3173592036776787,1.4003884516892824
0.000257,1.4403060394332634,0.3253305654683855,1.3353103305457026,1.4403060394332634
0.000258,1.4625804727046532,0.1430506311488708,1.3080480659153602,1.4625804727046532
0.000259,1.4671524749082994,-0.044377254781194475,1.237192158460052,1.4671524749082994
0.00026,1.4532815300571662,-0.24855628367008029,1.10868137844542,1.4532815300571662
0.000261,1.417919329924205,-0.4935008856870737,0.9793555277440589,1.417919329924205
0.00026199999999999997,1.3580200637442625,-0.7576479506664646,0.9154289128442683,1.3580200637442625
0.000263,1.2742942557775638,-0.9956702760754835,0.8389919711074031,1.2742942557775638
0.00026399999999999997,1.168742278019419,-1.2177923521963923,0.7518096478036368,1.168742278019419
0.000265,1.0439931995223597,-1.3952317146876567,0.6304304038714121,1.0439931995223597
0.000266,0.9038930082600192,-1.545048876399534,0.5091225840227757,0.9038930082600192
0.000267,0.7507508264741662,-1.6575879807414544,0.4600477401109885,0.7507508264741662
0.000268,0.5905052441518172,-1.6836100244520447,0.45310732297940176,0.5905052441518172
0.000269,0.4342789288464485,-1.5852946033217696,0.4298368061387576,0.4342789288464485
0.00027,0.2900293295713719,-1.4331851970810636,0.3947575524267073,0.2900293295713719
0.000271,0.16269704133935037,-1.2384139620677506,0.3273247041371221,0.16269704133935037
0.000272,0.0544991174410469,-1.029883302650126,0.2275226106042035,0.0544991174410469
0.00027299999999999997,-0.0344544824088337,-0.8476801253888345,0.09816646967817463,-0.0344544824088337
0.000274,-0.10784771916721461,-0.6965095586753495,-0.04371386391791561,-0.10784771916721461
0.00027499999999999996,-0.16907004524254823,-0.5976235656736238,-0.1502923898946196,-0.16907004524254823
0.000276,-0.22216996888536814,-0.5145404571752935,-0.20882673866710313,-0.22216996888536814
0.000277,-0.2675353939117832,-0.4401928556659917,-0.23489316760467344,-0.2675353939117832
0.000278,-0.30575635964185593,-0.3601300524106373,-0.26809271346937413,-0.30575635964185593
0.000279,-0.33663258838824756,-0.293296712774609,-0.3411235690144124,-0.33663258838824756
0.00028,-0.3622991363264848,-0.24856671870108601,-0.4194037584044968,-0.3622991363264848
0.000281,-0.38541281971105834,-0.2436782892848425,-0.503858686131976,-0.38541281971105834
0.00028199999999999997,-0.4092939373501388,-0.2577618237541218,-0.5409011113544895,-0.4092939373501388
0.000283,-0.4345889303056403,-0.2716816620479802,-0.5335237336343411,-0.4345889303056403
0.00028399999999999996,-0.4603129107056737,-0.2635326056781757,-0.4957971838912945,-0.4603129107056737
0.000285,-0.48369306248321065,-0.2227745614421304,-0.48246676340910843,-0.48369306248321065
0.000286,-0.5023283434202742,-0.16851479968957758,-0.5231727582674741,-0.5023283434202742
0.000287,-0.5164279823166393,-0.12875115942428436,-0.5227968481453801,-0.5164279823166393
0.000288,-0.5266804329899187,-0.08611619443448677,-0.48146688638078816,-0.5266804329899187
0.000289,-0.5321750792631729,-0.02551638867948693,-0.48266620360776596,-0.5321750792631729
0.00029,-0.5316004530777347,0.0370189555489705,-0.47590888609688753,-0.5316004530777347
0.00029099999999999997,-0.5252027154801073,0.09774000746792229,-0.4339016976951468,-0.5252027154801073
0.000292,-0.5123086735204849,0.17459009524467836,-0.40674816461971686,-0.5123086735204849
0.00029299999999999997,-0.4923222524205737,0.24233152207528363,-0.3324107883742184,-0.4923222524205737
0.000294,-0.46541406918957856,0.3249249253115039,-0.2757435188401312,-0.46541406918957856
0.00029499999999999996,-0.43014176339558774,0.41706069352760156,-0.2540578017534394,-0.43014176339558774
0.000296,-0.38658291064576233,0.4931887739295941,-0.1933142077426087,-0.38658291064576233
0.000297,-0.336030639211385,0.568245344855325,-0.1265213361408471,-0.336030639211385
0.000298,-0.27835067512751765,0.6442835207305682,-0.0826898393995327,-0.27835067512751765
0.000299,-0.21429568309486358,0.6950327840534417,-0.03887359700150456,-0.21429568309486358
0.0003,-0.14661996494322582,0.7216559401303021,-0.04593565581362546,-0.14661996494322582
0.000301,-0.07835728812215889,0.7049443457022266,-0.012574622995917911,-0.07835728812215889
0.00030199999999999997,-0.012978799596631872,0.6641631144762848,0.004299815718692351,-0.012978799596631872
0.000303,0.04761880918836026,0.605089306071903,0.01763958191019895,0.04761880918836026
0.00030399999999999996,0.10147013909055204,0.5217810547596629,0.021036894352501938,0.10147013909055204
0.000305,0.14643646051184564,0.42212697819238737,0.04322451497612201,0.14643646051184564
0.000306,0.18159783081673744,0.31468698257283445,0.08742787065222347,0.18159783081673744
0.000307,0.2069466094130661,0.2223822936174675,0.10897858585987515,0.2069466094130661
0.000308,0.2239839552270563,0.13652034896847198,0.14313441208653271,0.2239839552270563
0.000309,0.2335443201747309,0.06617881582276841,0.15998962440336134,0.2335443201747309
0.00031,0.23690578541370172,0.005249283079003177,0.14449755894739746,0.23690578541370172
0.00031099999999999997,0.2344177010335994,-0.05775910442725209,0.10829079898177654,0.2344177010335994
0.000312,0.22558707980691411,-0.132823793032124,0.034470319339957686,0.22558707980691411
0.00031299999999999996,0.20827453566978632,-0.23135474957397548,-0.05304973456558014,0.20827453566978632
0.000314,0.18052249177910948,-0.35620270814375704,-0.09966482276161506,0.18052249177910948
